x-axis,y-axis,z-axis
10.46,4.52,-1.0351465
7.67,12.49,2.4925237
-0.89,13.53,3.336985
-0.61,8.35,-1.9885708
8.01,5.37,0.5720546
4.99,5.13,0.10896278
1.18,4.33,-0.9942854
1.57,3.64,-1.6889231
5.98,4.4,0.6537767
11.03,6.78,3.759216
5.56,8.24,-0.38136974
16.97,14.94,2.4925237
-1.14,6.17,-1.2666923
5.05,9.62,-3.568531
4.75,11.37,-4.099725
3.72,7.63,-2.1383946
4.33,9.66,-1.1849703
4.37,8.43,-1.9477097
4.52,6.4,-2.7240696
6.05,8.2,-3.6774938
8.28,10.61,2.8330324
10.84,11.54,2.6423476
10.69,14.9,-0.08172209
10.69,14.9,-0.08172209
6.44,12.11,-3.759216
5.75,11.37,-0.08172209
5.75,11.37,-0.08172209
3.68,10.15,-0.3405087
7.82,6.13,-1.1441092
3.95,6.51,-0.23154591
2.96,5.01,-0.42223078
3.87,2.98,-0.50395286
4.75,4.37,-1.8387469
0.61,7.97,3.5957718
12.22,15.66,-3.0645783
12.37,7.97,3.486809
2.37,5.37,-3.255263
3.53,7.97,-4.440233
3.72,7.78,-2.9556155
5.28,7.08,0.50395286
7.01,6.97,-0.10896278
5.52,8.28,-0.7218784
6.05,10.19,-2.8330324
5.63,10.95,-1.3075534
7.25,11.18,1.334794
12.11,11.18,-0.10896278
5.86,11.54,8.580819
10.31,6.32,-1.334794
6.47,10.38,-0.10896278
3.79,9.51,0.6946377
5.22,7.82,-1.1168685
4.75,7.97,0.08172209
4.94,9.58,1.4165162
2.49,6.82,-0.6946377
2.3,3.3,-2.5606253
7.01,4.14,3.0237172
10.8,13.67,-3.0237172
10.76,5.56,1.6889231
5.79,7.21,-1.56634
2.98,9.11,-1.9477097
6.36,8.69,-0.7627395
5.33,6.89,-0.50395286
3.99,6.97,-1.1849703
3.49,7.82,-2.4516625
6.09,11.3,-4.399372
4.14,14.29,3.2961242
10.84,10.65,0.88532263
13.57,7.82,1.6889231
10.5,8.12,5.829509
10.27,11.26,-2.8738933
1.27,14.33,0.040861044
2.3,8.92,-1.6480621
7.93,6.32,0.84446156
4.79,6.13,0.23154591
2.49,6.21,-0.42223078
1.76,5.09,-2.9556155
-0.42,5.43,0.08172209
6.05,9.0,-2.2201166
17.2,14.67,0.46309182
8.69,6.63,2.1111538
2.53,7.25,-0.95342433
3.06,10.08,-1.6889231
4.99,6.93,-1.56634
5.63,8.28,-0.10896278
4.71,8.58,0.19068487
4.86,9.43,-1.525479
6.82,10.15,-2.1111538
7.35,12.26,3.718355
9.23,10.31,4.2086873
5.37,8.81,1.7297841
10.27,7.97,-2.7513103
1.99,14.75,1.4165162
-0.65,11.6,-0.42223078
9.85,6.59,-1.1168685
7.08,6.05,1.6889231
4.25,6.7,-1.6480621
0.93,6.63,-0.61291564
4.67,5.13,-1.0760075
3.15,4.86,2.4108016
8.12,12.53,-2.5606253
14.67,8.92,1.879608
2.53,4.63,-2.6014864
3.34,9.11,-2.9147544
4.71,9.38,-0.8036005
0.99,9.23,1.0351465
3.3,9.85,-0.88532263
5.94,8.66,-1.1168685
6.55,7.16,-1.6889231
5.52,10.38,-2.0294318
4.6,10.57,2.152015
8.96,11.99,3.8273177
8.96,11.75,-0.14982383
5.83,9.04,1.6889231
8.81,8.89,-4.9850473
2.98,10.76,-0.10896278
2.56,10.53,-0.19068487
4.18,9.62,-0.5720546
5.18,8.12,-0.14982383
5.18,7.82,0.14982383
2.41,6.93,-0.08172209
1.27,1.08,-0.5720546
2.6,9.38,1.879608
7.16,10.5,0.23154591
7.12,11.03,-7.8589406
-2.83,16.02,1.4982382
7.46,8.96,1.6889231
4.9,4.33,-2.4925237
0.31,12.76,-3.9771416
0.31,7.82,-2.6014864
2.26,7.82,-3.5276701
3.6,9.66,-2.070293
0.8,11.22,0.92618364
0.04,9.92,-3.2961242
-1.04,8.39,-2.6832085
-5.13,5.01,-3.336985
1.88,13.14,-1.9477097
3.57,12.98,-2.6014864
2.72,14.25,0.313268
-1.12,14.1,7.164303
0.72,11.14,4.630918
0.19,12.18,-6.2789803
3.6,10.08,2.4925237
0.89,9.15,2.4108016
0.95,8.43,0.10896278
4.29,8.31,1.607201
1.5,6.05,1.9885708
1.88,5.9,1.7297841
3.17,5.33,1.7570249
4.06,4.52,2.6014864
4.9,5.28,4.2086873
1.14,5.9,4.7943625
-0.08,6.82,5.47538
12.15,19.11,-2.1383946
6.74,9.28,3.0645783
3.91,5.37,0.14982383
3.02,11.88,-1.7297841
4.18,7.63,0.84446156
1.88,8.01,-0.19068487
2.41,9.04,-1.4982382
4.06,8.39,-0.6946377
4.29,8.5,0.6537767
3.49,9.15,-0.23154591
3.45,10.73,-0.5720546
3.49,10.46,-1.2666923
2.76,12.34,-0.61291564
4.14,13.67,1.920469
7.97,11.54,2.2609777
3.02,12.11,6.2789803
3.11,10.53,0.9942854
0.76,11.99,-3.255263
4.99,10.0,2.4516625
4.02,8.31,0.7627395
2.15,7.06,0.53119355
3.99,6.32,1.4573772
2.26,5.28,1.3756552
2.18,4.56,1.5390993
5.75,6.17,1.607201
1.61,8.47,3.5276701
2.26,15.21,-4.862464
13.06,14.29,1.6889231
4.67,4.75,3.5276701
3.45,10.57,-2.7240696
1.88,8.43,1.1441092
0.95,8.96,-0.27240697
2.79,8.47,-1.0760075
4.52,7.27,-0.7627395
2.68,8.35,-0.040861044
4.56,11.54,-1.7978859
3.79,11.84,-1.6480621
2.87,14.29,1.9477097
6.78,15.36,4.099725
7.63,9.0,2.982856
7.89,8.96,0.6537767
2.87,14.86,-0.42223078
-3.06,9.7,0.23154591
1.65,6.02,-0.7218784
5.94,7.5,0.46309182
3.79,8.73,-0.040861044
2.56,6.97,1.1168685
1.31,5.75,-0.6537767
