x-axis,y-axis,z-axis
15.47,19.57,-2.53
5.18,14.48,0.27
-0.23,7.93,-1.65
6.66,-5.82,-2.37
-0.46,-6.82,-0.8
0.53,12.26,5.9
4.67,10.61,1.14
5.09,11.5,-4.14
8.77,13.8,-6.4
1.27,19.53,-3.6
-0.95,16.44,3.72
1.46,10.42,4.86
-9.3,6.13,6.97
-4.48,2.26,3.72
1.84,18.2,-2.37
11.75,19.31,-2.26
8.66,16.97,2.49
-0.65,10.5,-2.96
5.79,-4.33,-2.11
-0.19,-7.31,-4.67
2.98,8.47,4.21
1.84,12.98,4.56
8.77,7.93,-5.24
8.24,12.91,-5.43
1.84,19.57,-6.24
-3.49,17.62,4.21
3.3,12.37,7.25
-9.28,5.01,6.24
-6.28,2.56,5.71
0.95,15.79,-2.64
11.8,19.57,-1.76
10.69,17.01,3.26
-0.46,12.07,-3.26
4.86,-2.18,-1.84
2.37,-7.5,-4.79
2.41,6.02,2.98
-2.87,14.37,5.01
11.14,10.04,-1.57
10.0,8.62,-6.63
5.56,19.57,-7.78
-5.94,19.04,5.18
1.27,12.41,7.27
-6.78,4.9,7.16
-7.7,2.3,3.49
-0.3,12.37,0.72
9.28,19.57,-2.56
12.49,18.54,5.67
-0.27,12.68,-3.34
3.41,-0.5,-1.92
5.37,-7.65,-6.89
0.38,0.38,3.06
-4.86,13.99,4.9
12.3,15.47,2.03
8.66,2.45,-6.63
9.77,18.77,-6.97
-6.4,19.57,3.21
0.95,11.96,9.92
-4.14,9.47,3.91
-8.43,3.17,4.48
-3.53,5.22,3.06
2.6,19.53,-3.11
16.47,19.57,3.95
2.56,14.44,-3.34
2.11,3.64,-1.65
8.31,-6.78,-4.9
-1.69,-7.31,-3.11
-1.42,15.13,8.24
4.71,14.82,-0.57
8.47,0.65,-6.7
10.95,19.42,-8.08
-5.01,19.57,4.67
-1.53,13.4,8.43
-3.49,4.29,5.63
-7.27,3.57,2.76
-2.87,8.47,2.03
4.71,18.89,-2.22
15.7,19.53,-0.53
4.6,13.25,-1.23
0.46,5.86,-2.37
6.63,-6.66,-3.64
1.54,-5.6,0.04
-0.91,13.38,7.82
9.19,13.76,-3.91
6.74,4.79,-5.67
6.74,4.79,-5.67
7.89,18.66,-4.52
-2.34,19.53,0.08
0.76,10.19,8.16
-7.55,7.44,7.16
-7.16,1.92,2.68
-1.08,12.3,0.15
5.56,19.57,-2.75
14.63,18.81,5.63
1.12,11.99,-5.24
3.87,0.04,-1.14
6.74,-6.97,-2.64
-2.98,1.88,2.56
-1.8,12.76,4.06
10.73,15.21,-0.42
9.53,4.52,-8.16
7.46,19.23,-6.78
-5.37,19.57,2.37
-1.14,13.21,6.82
-1.12,5.33,6.78
-9.15,3.91,2.68
-3.98,6.24,4.02
3.21,19.53,-4.67
17.35,19.53,3.79
2.41,13.63,-3.95
1.46,6.63,-1.57
7.67,-5.67,-2.56
-1.73,-4.94,0.89
-0.61,11.3,5.75
8.73,14.9,-1.38
5.52,8.2,-6.21
7.63,16.66,-5.48
-1.65,19.57,-1.61
-2.03,15.36,4.86
-1.42,10.04,6.78
-6.78,2.22,5.41
-3.11,4.37,3.11
1.12,18.31,-2.75
14.21,19.57,-0.95
5.63,16.02,1.46
-0.23,9.85,-1.95
6.13,-3.21,-1.12
-0.15,-6.55,-2.98
2.6,7.21,2.6
0.5,5.9,-3.34
6.24,5.9,-3.34
10.99,16.55,-6.59
1.5,19.57,-2.91
-4.37,15.94,8.69
-2.64,12.45,6.24
-8.62,2.53,3.26
-5.05,8.43,3.11
4.44,19.42,-3.79
15.09,19.27,5.71
2.37,12.22,-5.2
3.26,2.22,-2.26
5.86,-7.5,-5.24
1.61,-1.33,4.18
-4.75,13.87,3.99
9.81,14.21,3.02
9.81,-0.04,-8.73
10.23,18.62,-5.43
-6.63,19.53,0.19
-3.06,15.66,3.45
0.89,6.82,9.62
-6.32,2.26,3.68
-4.02,5.75,2.76
2.49,19.42,-1.65
15.05,19.57,-2.18
7.63,14.06,1.99
-0.91,9.15,-2.3
7.25,-4.59,-1.38
-2.14,-7.35,-1.95
-0.95,13.95,5.48
7.63,11.99,2.3
5.24,4.9,-4.1
10.12,14.63,-7.46
-0.04,19.57,-1.57
-2.79,18.89,2.11
1.5,10.23,6.36
-6.02,5.75,6.59
-8.43,2.11,2.34
0.0,16.32,-0.61
9.77,19.53,-3.64
10.57,16.82,5.37
2.56,10.23,-3.76
4.4,-0.3,-1.76
3.06,-7.46,-5.28
-2.75,10.57,5.28
0.8,11.88,5.28
8.73,7.86,-2.03
10.04,8.92,-7.59
3.45,19.57,-4.86
-4.14,19.23,3.79
1.5,11.88,4.56
-5.18,4.33,8.16
-5.05,2.07,3.57
-0.95,10.34,-1.18
3.15,18.85,-1.08
15.83,19.42,1.99
3.26,10.99,-3.95
1.38,5.24,-0.72
5.67,-7.16,-1.61
-2.68,1.5,2.41
-1.84,9.7,3.49
9.19,16.21,1.31
9.43,1.88,-9.0
7.89,19.34,-6.97
-2.98,19.57,2.41
-1.42,15.43,4.6
-0.5,6.78,6.78
-6.66,2.98,4.21
-3.79,5.28,2.91
1.18,19.19,-3.41
14.29,19.11,-2.87
6.97,13.63,2.07
