x-axis,y-axis,z-axis
-1.57,9.77,0.95
-1.38,9.72,0.93
-1.23,9.77,0.84
-1.33,9.7,0.72
-1.61,9.92,0.89
-1.73,9.89,0.95
-1.33,9.81,0.89
-0.95,9.77,0.99
-1.08,9.81,0.93
-1.33,9.72,0.95
-1.33,9.72,0.95
-1.18,9.72,0.89
-1.14,9.89,0.84
-1.46,9.72,0.84
-1.38,9.77,0.76
-0.84,9.72,0.99
-0.89,9.96,0.95
-1.31,9.77,0.84
-1.69,9.77,0.69
-1.12,9.89,0.61
-1.14,9.81,0.84
-1.04,9.85,0.69
-1.14,9.77,0.69
-1.18,9.89,0.69
-1.18,9.92,0.61
-1.27,9.92,0.8
-1.04,9.77,0.61
-1.18,9.81,0.65
-1.38,9.72,0.72
-1.31,9.77,1.12
-0.69,10.0,1.08
-1.04,9.62,1.14
-1.23,9.7,0.93
-1.27,9.77,0.95
-1.33,9.81,1.04
-1.33,9.77,0.89
-1.27,9.77,0.95
-1.31,9.7,0.84
-1.33,9.81,0.93
-1.42,9.77,0.8
-1.46,9.85,0.8
-1.46,9.81,0.93
-1.38,9.81,0.84
-1.27,9.77,0.8
-1.27,9.77,0.89
-1.38,9.77,0.8
-1.27,9.77,0.8
-1.46,9.89,0.8
-1.33,9.77,0.89
-1.23,9.72,0.76
-1.27,9.7,0.84
-1.18,9.7,0.8
-1.31,9.77,0.84
-1.57,9.89,0.89
-1.53,9.85,0.84
-1.53,9.72,0.69
-1.5,9.81,0.76
-1.53,9.77,0.8
-1.27,9.72,0.8
-1.46,9.81,0.65
-1.73,9.81,0.53
-1.69,9.81,0.53
-1.65,9.92,0.57
-1.5,9.89,0.5
-1.73,9.72,0.31
-1.88,9.77,0.31
-1.92,9.89,0.31
-1.84,9.85,0.23
-1.88,9.85,0.23
-1.84,9.81,0.27
-1.76,9.85,0.23
-1.8,9.85,0.31
-1.76,9.85,0.23
-1.76,9.85,0.27
-1.8,9.77,0.23
-1.8,9.81,0.31
-1.8,9.85,0.23
-1.69,9.81,0.34
-1.73,9.81,0.38
-1.76,9.81,0.38
-1.76,9.85,0.42
-1.73,9.81,0.34
-1.73,9.77,0.34
-1.69,9.81,0.5
-1.53,9.81,0.46
-1.73,9.81,0.53
-1.76,9.77,0.53
-1.73,9.81,0.34
-1.73,9.77,0.46
-1.53,9.77,0.53
-1.53,9.81,0.61
-1.61,9.77,0.65
-1.61,9.81,0.65
-1.61,9.77,0.61
-1.69,9.77,0.61
-1.65,9.77,0.57
-1.69,9.81,0.57
-1.61,9.77,0.57
-1.61,9.77,0.5
-1.53,9.81,0.57
-1.46,9.81,0.61
-1.42,9.85,0.57
-1.5,9.85,0.57
-1.5,9.77,0.57
-1.53,9.81,0.46
-1.53,9.81,0.42
-1.53,9.81,0.46
-1.5,9.85,0.5
-1.53,9.77,0.53
-1.53,9.77,0.53
-1.53,9.81,0.53
-1.65,9.85,0.57
-1.61,9.81,0.61
-1.57,9.77,0.61
-1.57,9.77,0.61
-1.53,9.81,0.53
-1.46,9.77,0.57
-1.46,9.77,0.57
-1.5,9.81,0.53
-1.61,9.85,0.53
-1.65,9.81,0.42
-1.65,9.77,0.42
-1.61,9.81,0.42
-1.69,9.81,0.5
-1.61,9.81,0.5
-1.61,9.81,0.5
-1.61,9.77,0.53
-1.61,9.77,0.53
-1.65,9.81,0.53
-1.53,9.77,0.61
-1.61,9.85,0.65
-1.5,9.77,0.61
-1.53,9.85,0.65
-1.5,9.77,0.61
-1.53,9.81,0.57
-1.5,9.77,0.61
-1.57,9.81,0.61
-1.57,9.81,0.57
-1.53,9.81,0.61
-1.5,9.77,0.61
-1.53,9.77,0.57
-1.46,9.81,0.61
-1.53,9.81,0.69
-1.42,9.77,0.65
-1.5,9.77,0.65
-1.57,9.77,0.65
-1.57,9.81,0.57
-1.53,9.77,0.72
-1.5,9.81,0.65
-1.5,9.77,0.69
-1.5,9.81,0.69
-1.38,9.77,0.72
-1.31,9.77,0.69
-1.46,9.81,0.72
-1.53,9.81,0.8
-1.46,9.72,0.65
-1.5,9.81,0.72
-1.5,9.77,0.69
-1.57,9.77,0.69
-1.53,9.77,0.65
-1.65,9.77,0.61
-1.57,9.77,0.65
-1.57,9.77,0.69
-1.5,9.77,0.65
-1.57,9.77,0.65
-1.5,9.77,0.65
-1.46,9.77,0.65
-1.5,9.77,0.61
-1.46,9.77,0.61
-1.5,9.77,0.61
-1.5,9.81,0.61
-1.53,9.77,0.69
-1.53,9.77,0.69
-1.5,9.77,0.69
-1.53,9.81,0.65
-1.53,9.77,0.65
-1.57,9.77,0.65
-1.53,9.77,0.69
-1.53,9.77,0.69
-1.53,9.72,0.69
-1.5,9.81,0.72
-1.5,9.81,0.65
-1.61,9.81,0.69
-1.61,9.77,0.61
-1.61,9.77,0.61
-1.57,9.77,0.61
-1.46,9.77,0.65
-1.5,9.81,0.76
-1.5,9.85,0.65
-1.53,9.81,0.57
-1.46,9.72,0.65
-1.53,9.81,0.72
-1.5,9.85,0.8
-1.57,9.81,0.65
-1.61,9.81,0.5
-1.42,9.72,0.61
-1.38,9.72,0.72
-1.5,9.81,0.89
-1.53,9.85,0.76
-1.65,9.92,0.53
