x-axis,y-axis,z-axis
-2.18,8.47,2.68
12.6,16.44,-4.82
7.4,6.74,-4.79
6.7,19.53,-9.15
-2.79,19.23,3.68
-0.53,13.59,8.08
-3.53,3.57,7.35
-8.05,6.05,4.48
0.15,6.47,-1.08
5.67,19.34,-2.98
13.63,18.89,3.57
1.8,10.61,-4.06
6.74,-2.83,-0.99
2.3,-8.5,-2.64
1.92,6.7,2.41
0.95,12.11,4.94
10.5,11.03,-3.95
8.81,8.85,-6.78
3.3,19.57,-7.27
-2.37,17.58,5.75
0.23,12.49,3.87
-7.86,3.15,8.47
-6.21,4.67,3.17
0.76,12.79,-2.3
7.08,19.38,-1.5
13.67,18.73,1.8
1.23,11.3,-4.1
4.56,1.18,-0.95
4.18,-8.01,-3.45
1.88,1.46,1.46
0.0,17.16,5.33
10.73,6.74,-0.72
9.66,8.81,-7.7
4.67,19.57,-9.28
-5.18,18.5,7.35
-1.88,16.44,3.87
-7.35,1.04,10.5
-4.9,5.22,3.79
1.42,12.57,-2.26
7.67,19.42,-2.64
13.06,18.92,3.79
2.22,11.8,-4.06
5.41,-1.76,-1.27
5.98,-8.92,-3.79
0.0,3.91,4.63
-2.87,13.57,1.76
11.11,13.4,-1.14
8.5,6.7,-6.28
6.17,19.57,-9.08
-2.34,18.85,5.37
-1.92,16.04,7.16
-6.51,2.83,6.74
-9.49,3.53,4.82
1.14,13.14,-2.3
8.5,19.53,-1.92
15.17,18.85,3.38
0.84,11.07,-5.33
4.1,-0.11,-0.89
3.95,-8.24,-2.91
1.12,4.63,1.65
-0.23,7.44,2.49
12.45,18.24,-7.78
3.99,6.51,-5.41
4.14,19.53,-5.41
-1.27,18.54,2.37
0.95,9.66,5.05
-7.4,6.7,7.89
-4.37,2.64,4.02
0.5,10.69,-0.5
4.86,19.08,-1.61
14.98,18.96,2.22
0.42,11.3,-4.33
3.17,1.99,-1.5
6.09,-7.97,-5.05
0.04,4.25,3.38
-0.5,17.08,7.12
7.55,5.94,-2.03
10.65,8.39,-6.32
6.36,19.57,-9.04
-4.1,19.0,6.97
-1.08,15.75,6.51
-5.71,1.54,7.97
-6.85,5.67,4.02
-0.65,9.58,-0.19
5.98,19.34,-3.21
17.01,18.96,4.21
2.49,10.5,-6.13
2.53,2.45,-0.89
6.24,-8.62,-3.95
-0.89,2.64,3.57
-2.03,12.68,3.76
11.5,14.86,-1.88
8.77,5.52,-6.7
6.21,19.57,-9.11
-2.68,19.42,5.75
-2.83,16.02,4.21
-5.94,2.68,7.78
-4.71,3.64,4.75
1.38,12.6,-1.38
5.48,19.53,-1.8
15.09,19.11,3.72
1.5,9.53,-5.94
2.79,0.11,-0.84
3.02,-7.82,-5.98
2.83,-0.53,1.95
1.38,10.53,5.75
9.11,18.54,-10.72
4.02,4.63,-4.48
3.02,19.38,-6.97
-0.72,16.82,2.96
-0.72,16.82,2.96
1.92,11.14,5.86
-8.96,5.83,8.28
-3.02,4.21,2.79
1.65,18.12,-2.53
10.23,19.27,-3.34
9.15,16.32,2.76
-0.23,9.34,-2.79
7.08,-5.2,-2.07
-0.61,-8.5,-2.53
1.38,12.26,4.79
5.33,10.5,2.96
6.09,11.11,-7.93
8.43,12.41,-6.24
-0.57,19.19,-2.79
0.53,17.54,3.99
-0.61,10.57,3.02
-7.97,4.71,7.46
-4.99,4.25,4.33
0.76,17.05,-2.45
9.15,19.19,-3.26
9.7,17.2,4.25
-0.38,9.96,-3.34
6.63,-4.37,-0.95
-0.69,-8.66,-2.87
1.12,8.73,2.41
2.96,14.1,3.38
8.39,7.44,-3.95
9.47,11.18,-7.08
2.15,19.57,-6.09
-2.83,17.62,7.21
-1.84,14.29,1.38
-1.84,14.29,1.38
-8.62,2.22,9.34
2.37,19.31,-2.11
12.37,19.34,-4.18
5.83,12.79,0.19
0.15,6.78,-2.03
7.35,-7.4,-2.53
0.57,-7.44,-0.95
-2.56,14.71,8.92
10.15,16.17,-3.6
9.47,1.88,-6.43
9.28,19.19,-9.0
-3.11,19.46,2.18
-2.68,16.59,11.03
-4.56,4.86,2.07
-8.2,4.14,6.63
1.23,6.51,1.57
3.57,19.53,-2.45
16.47,19.53,-0.89
3.57,12.37,-2.87
-1.04,5.52,-1.53
8.16,-8.47,-3.98
-0.04,-3.45,1.38
-0.8,14.29,8.54
8.81,17.39,-4.4
8.2,2.72,-6.05
9.11,19.19,-9.38
-3.15,19.11,3.06
-1.95,17.62,7.7
-3.21,2.18,5.56
-5.86,5.75,5.56
0.38,11.8,-2.14
4.94,19.23,-1.08
14.56,19.38,1.46
2.87,11.99,-4.4
3.21,0.19,-1.12
4.67,-9.92,-3.06
0.76,5.37,2.45
-3.6,14.33,3.95
10.88,13.25,-0.42
8.96,5.09,-6.36
6.13,19.5,-8.77
-3.68,18.47,5.22
-1.76,14.75,6.21
-5.41,2.87,7.46
-6.02,5.75,4.1
0.31,10.61,-2.64
5.94,19.53,-1.04
16.13,18.7,3.53
-0.08,11.18,-5.2
4.02,1.18,-1.88
6.13,-10.19,-3.15
-0.8,5.28,3.3
-2.37,15.98,2.98
11.84,8.58,0.38
9.85,9.11,-8.43
4.18,19.57,-8.54
-3.15,18.96,8.89
