x-axis,y-axis,z-axis
4.75,-3.06,0.7627395
17.86,14.25,0.9942854
17.86,14.25,0.9942854
15.28,19.15,5.09401
0.0,0.0,0.0
0.0,0.0,0.0
1.57,-3.15,-0.9942854
3.72,5.43,1.4982382
3.72,5.43,1.4982382
9.96,14.44,-3.405087
8.92,10.8,-2.2201166
10.57,5.43,9.615966
14.29,0.84,0.7627395
14.29,0.84,0.7627395
5.9,5.79,-1.4982382
5.9,5.79,-1.4982382
19.19,19.15,1.4573772
3.17,15.51,4.099725
3.17,15.51,4.099725
0.0,0.0,0.0
-1.92,5.48,6.891896
-1.92,5.48,6.891896
4.52,19.11,-6.5922484
12.53,17.47,-3.636633
14.94,12.6,0.08172209
17.35,-1.46,9.384419
11.11,-1.53,-1.4982382
3.83,-3.53,2.5333846
3.83,-3.53,2.5333846
0.0,0.0,0.0
0.0,0.0,0.0
9.58,8.5,-0.040861044
3.38,7.78,-5.5162406
-4.18,2.72,-5.8976107
-1.31,-4.59,-1.3756552
-0.76,-2.64,-1.1441092
-1.53,11.3,-1.879608
-1.53,11.3,-1.879608
0.0,0.0,0.0
14.48,19.23,-6.0474343
18.12,9.04,6.5922484
14.67,-2.98,6.4015636
0.0,0.0,0.0
0.0,0.0,0.0
13.63,19.57,3.214402
13.63,19.57,3.214402
1.08,6.97,-4.671779
1.08,6.97,-4.671779
-3.76,1.57,-4.3312707
1.99,1.12,1.7570249
-0.34,6.44,-2.9147544
-0.34,6.44,-2.9147544
5.37,19.57,-7.8589406
10.8,15.75,-3.486809
14.18,10.95,-1.8387469
12.53,2.41,1.8387469
8.16,-0.38,-0.50395286
5.09,-4.25,3.6774938
12.37,9.23,-1.1168685
16.93,19.57,-0.19068487
9.66,14.33,-0.19068487
7.7,6.36,-2.4925237
-2.83,5.75,-4.7943625
-4.02,-1.84,-0.6537767
1.65,-2.75,3.8273177
-1.76,4.29,-1.7297841
6.7,17.92,-7.273266
9.43,17.77,-6.66035
10.23,14.56,-3.6774938
15.09,6.82,6.2108784
12.64,-0.42,1.7570249
9.11,-3.36,0.92618364
4.71,-0.91,1.7570249
16.51,13.91,0.3405087
15.89,19.57,1.5390993
6.89,12.53,-2.3699405
2.68,6.51,-3.214402
-4.44,2.34,-3.7864566
-1.95,-4.33,4.903325
-0.5,1.23,-3.173541
1.92,7.55,-4.099725
8.92,19.38,-7.7363577
10.61,15.13,-3.0645783
12.6,12.3,-0.08172209
11.99,1.5,10.732834
10.46,0.34,-0.53119355
5.09,-5.52,6.469665
10.04,9.7,-2.1111538
18.47,19.57,0.61291564
5.33,15.89,5.6660647
5.33,15.89,5.6660647
5.33,15.89,5.6660647
0.0,0.0,0.0
0.0,0.0,0.0
2.98,-4.21,0.53119355
-1.53,5.9,2.5333846
-1.53,5.9,2.5333846
10.23,19.23,-5.47538
16.13,16.86,-4.5900574
14.79,8.73,14.709975
13.21,0.61,0.6537767
13.21,0.61,0.6537767
3.76,-6.66,1.7570249
3.76,-6.66,1.7570249
0.0,0.0,0.0
4.67,7.4,-3.5276701
-2.83,3.99,-3.759216
-2.83,3.99,-3.759216
2.87,-4.18,-0.50395286
3.99,9.34,-3.445948
2.72,19.57,-7.3958488
8.01,15.94,-3.214402
13.72,16.66,-2.4108016
14.18,4.99,6.4424243
10.19,-0.84,-2.1792557
8.66,-9.3,5.47538
9.77,4.06,-1.607201
19.34,19.57,-0.8036005
5.75,15.98,5.8976107
5.71,6.78,-2.1792557
-2.79,4.18,-5.134871
-2.79,4.18,-5.134871
0.0,0.0,0.0
0.0,0.0,0.0
-0.04,11.26,-4.671779
5.75,19.57,-8.349273
12.64,17.58,-3.405087
13.14,11.5,3.486809
13.8,1.14,4.1814466
13.8,1.14,4.1814466
0.0,0.0,0.0
0.0,0.0,0.0
18.43,16.25,2.152015
16.25,19.57,0.5720546
8.35,11.41,-1.1441092
1.95,6.59,-3.8681788
-5.24,1.27,-4.1814466
-3.98,-5.24,0.88532263
0.76,1.14,-1.1441092
3.99,10.99,-4.7943625
5.24,19.57,-7.5865335
11.6,16.78,-3.5276701
18.31,11.07,3.8681788
14.18,-0.99,7.3549876
7.97,-3.06,-0.08172209
3.53,-5.13,4.7943625
9.15,7.67,-1.920469
18.89,19.57,-0.6537767
4.79,14.98,2.6832085
7.55,2.83,-0.14982383
-1.04,5.28,-4.5900574
0.0,0.0,0.0
0.0,0.0,0.0
0.08,9.66,-2.7240696
6.02,19.57,-7.273266
6.02,19.57,-7.273266
13.48,11.5,-1.2666923
13.82,2.03,7.9679036
13.82,2.03,7.9679036
13.82,2.03,7.9679036
0.0,0.0,0.0
6.63,4.14,-1.334794
19.5,19.15,0.50395286
19.5,19.15,0.50395286
7.89,18.62,5.434519
0.0,0.0,0.0
-4.94,-1.46,-3.3642259
-4.94,-1.46,-3.3642259
-1.27,4.1,0.313268
4.99,16.4,-6.1291566
11.37,19.57,-9.193735
13.4,16.47,-3.336985
11.14,4.48,9.765789
14.02,1.84,-0.10896278
8.66,-5.75,0.88532263
8.66,-5.75,0.88532263
8.66,-5.75,0.88532263
8.66,-5.75,0.88532263
11.22,19.57,3.568531
7.06,10.19,-1.1441092
0.0,0.0,0.0
0.0,0.0,0.0
-0.5,-1.84,-3.636633
-0.5,-1.84,-3.636633
2.03,9.89,-5.284695
3.11,19.57,-8.008764
9.66,16.63,-5.175732
15.47,17.16,-2.9556155
12.26,5.48,15.091345
13.38,-1.12,-1.7297841
6.44,-7.63,3.445948
6.78,0.84,-0.38136974
17.62,18.12,2.9556155
13.21,19.53,6.3607025
12.3,6.13,-2.3699405
2.83,8.39,-1.4982382
-2.37,1.76,-4.5900574
-2.87,-2.87,-3.9499009
0.23,-0.34,-1.3075534
1.12,9.23,-2.4108016
