x-axis,y-axis,z-axis
1.18,12.87,3.5276701
3.17,5.75,0.313268
-0.76,1.33,-1.0760075
-1.61,2.96,1.2666923
-3.15,4.94,2.6832085
-1.76,15.05,8.962189
-3.6,13.38,11.795221
-0.38,14.63,0.313268
-1.5,-1.42,-2.7513103
3.99,15.83,1.2258313
3.99,15.83,1.2258313
3.99,15.83,1.2258313
-0.72,10.15,2.3699405
0.19,7.46,0.84446156
1.65,8.54,1.4982382
1.61,11.3,0.53119355
1.92,13.06,1.879608
1.76,14.48,1.7570249
0.61,11.69,-2.1111538
-6.4,15.85,-0.19068487
-2.22,12.49,2.3018389
4.56,7.67,1.7570249
-0.8,2.72,-1.0760075
-1.42,3.17,0.50395286
-2.18,3.68,1.8387469
-1.84,10.12,6.238119
0.84,14.82,13.0619135
-3.45,8.73,2.7240696
-1.73,13.72,0.84446156
2.18,2.68,-6.1291566
-1.46,14.52,4.7535014
-1.99,6.05,-0.27240697
3.11,8.12,-0.08172209
0.15,9.04,1.5390993
0.34,9.51,2.152015
2.49,10.0,1.1849703
2.49,10.0,1.1849703
0.53,13.06,0.95342433
1.69,13.57,0.53119355
-2.79,11.96,-2.0294318
-4.82,15.43,0.23154591
0.65,12.07,3.2961242
2.03,4.37,-0.14982383
-1.12,2.53,-0.0
-1.53,3.57,2.2609777
-2.75,5.79,3.568531
-2.83,15.75,10.18802
-0.84,5.98,6.5922484
-3.36,11.96,2.4108016
1.54,12.68,-0.53119355
1.46,4.48,-1.56634
-2.03,12.26,1.920469
-1.65,6.7,-0.7627395
2.41,7.86,0.46309182
0.69,9.47,2.4108016
-0.34,9.28,1.2666923
3.79,11.41,1.334794
0.53,12.37,1.1849703
0.84,13.25,0.9942854
0.5,11.73,-1.6889231
-6.4,15.6,0.08172209
1.12,12.15,2.6832085
4.56,6.89,1.8387469
-0.89,3.06,-0.9942854
-1.92,4.14,0.7218784
-3.26,5.22,1.4573772
-2.34,10.53,5.706926
-1.14,13.4,12.4489975
-1.57,17.47,1.56634
-4.48,0.31,1.1849703
3.76,8.5,-3.759216
0.53,12.03,3.3778462
-0.65,6.55,-0.0
0.19,8.43,0.46309182
-0.08,8.43,1.1168685
-0.19,8.89,1.0351465
1.46,10.69,0.84446156
3.17,12.18,1.0351465
1.33,13.21,1.3756552
1.18,12.87,-2.4108016
-7.74,15.85,-0.61291564
-2.34,12.11,2.2201166
4.94,8.96,1.9477097
-0.11,3.6,-1.1849703
-1.69,2.68,0.42223078
-2.41,4.14,2.152015
-1.5,10.84,6.932757
-0.89,13.38,11.182305
-3.21,17.88,1.7570249
-2.37,0.27,-0.23154591
4.48,12.98,-2.6423476
-2.79,9.28,3.636633
