x-axis,y-axis,z-axis
6.4,-0.91,-1.46
19.95,10.31,1.14
16.09,16.4,7.46
4.18,13.67,7.46
-2.22,3.99,-5.56
-3.49,-0.15,-4.02
-3.45,-0.34,-1.42
-2.41,3.95,-0.76
3.11,10.92,-4.9
19.95,18.73,-6.44
19.95,5.48,-3.95
19.95,-6.7,4.52
15.01,-8.01,-0.34
1.92,-11.22,1.42
1.92,-11.22,1.42
4.94,4.79,-1.69
19.57,7.25,5.2
14.21,19.53,8.66
-0.99,10.23,5.43
-3.83,1.88,-5.09
-2.53,-0.91,-2.11
-1.54,1.14,-1.12
0.69,5.71,-4.02
15.85,18.31,-6.17
19.84,8.81,-4.86
19.95,-7.59,10.76
14.75,-4.44,-0.57
1.53,-5.98,-0.31
1.18,-4.82,-0.69
2.96,0.31,-1.31
12.22,2.87,-6.51
19.95,13.53,4.02
1.31,7.08,2.49
-1.04,0.08,-3.17
-2.72,-2.49,-4.63
-1.57,0.5,-0.34
-0.46,3.49,-2.3
13.1,15.94,-5.63
19.95,18.7,-0.84
19.5,8.28,-2.26
14.71,-3.6,-0.93
3.87,-3.34,0.72
1.65,-5.18,1.5
3.06,-1.92,-1.73
9.43,1.18,-2.83
19.95,9.51,-2.22
17.39,16.04,4.86
0.72,1.54,-2.83
-1.69,0.0,-6.7
-2.22,-0.8,-5.24
-2.26,-0.84,-1.65
-1.92,0.57,-0.76
17.86,19.53,-0.42
19.95,16.21,-3.15
19.95,1.04,5.09
7.35,-2.22,-1.54
2.18,-3.83,-0.04
1.5,-4.14,0.34
2.37,-3.95,-0.57
16.85,1.99,-1.84
19.95,13.63,2.22
12.56,16.66,10.61
-4.6,1.73,-7.97
-4.6,1.73,-7.97
-3.26,-0.8,-3.64
-2.6,-0.53,-0.46
-1.99,4.21,-0.95
6.28,15.83,-5.18
19.95,14.21,-5.18
19.95,-4.29,8.66
16.63,-6.74,0.95
5.79,-9.34,-0.46
2.64,-7.4,-0.27
1.12,-2.22,-1.08
3.72,6.13,-1.69
18.2,18.96,14.1
2.96,13.44,10.46
-1.69,0.65,-3.3
-3.3,-0.89,-6.63
-2.87,-0.23,-2.6
-2.6,5.13,-2.11
2.34,13.8,-3.11
17.35,19.76,-1.73
19.95,-3.79,7.82
17.46,-7.04,1.31
6.97,-5.9,0.19
2.79,-6.36,0.34
3.15,-2.07,-0.65
6.05,2.79,-1.23
18.69,6.09,1.27
19.76,15.4,8.62
-0.65,2.87,-4.21
-4.18,1.54,-8.28
-2.34,0.69,-4.6
-2.22,0.84,-1.92
-0.42,11.8,-2.96
9.53,18.77,-3.53
19.15,19.65,-6.97
19.95,9.28,-6.78
19.95,-5.75,7.12
5.98,-7.74,-1.38
3.87,-7.5,-0.42
1.88,-3.57,-0.57
16.02,6.21,-3.79
19.95,15.24,12.15
5.41,16.17,12.76
-1.04,1.54,-1.8
-2.53,-2.26,-5.33
-2.07,-0.19,-0.72
-1.92,4.1,1.12
0.34,9.96,-3.76
19.27,15.32,-0.72
19.8,6.21,-0.69
19.91,-8.27,11.56
10.46,-3.64,1.46
2.98,-4.18,-1.14
4.4,-5.28,-0.61
5.52,-0.69,-0.38
14.56,2.07,-3.83
12.15,16.02,11.95
2.3,9.19,4.94
-1.04,0.19,-3.45
-2.64,-1.14,-5.6
-1.76,1.04,-2.07
1.65,9.23,-5.01
17.12,19.57,-2.18
19.65,16.78,-1.27
19.95,-7.01,11.54
11.11,-2.56,-0.42
3.17,-2.64,-0.42
1.76,-3.6,0.23
4.21,-0.08,-0.72
13.87,2.3,-3.15
19.95,13.21,4.4
13.59,15.13,9.11
-2.49,1.33,-4.06
-3.95,-0.57,-5.63
-3.15,-0.38,-4.06
-2.87,0.5,-2.18
4.4,14.14,-0.08
19.04,19.76,-1.54
19.95,15.43,-9.15
19.95,-2.6,6.55
6.63,-7.04,-0.38
2.41,-6.66,1.14
2.22,-5.41,0.19
4.67,1.33,-1.23
13.87,3.15,-2.68
19.95,16.74,6.51
0.91,9.08,-0.19
-3.49,2.22,-5.09
-4.37,-0.5,-5.28
-4.1,-0.42,-2.56
-1.57,3.45,-0.65
3.72,10.65,-5.94
19.95,16.09,-5.52
19.95,1.54,-2.11
19.95,-6.32,6.02
11.41,-8.66,0.53
5.98,-11.84,-0.89
0.5,-1.65,-1.04
9.47,6.13,-4.52
19.95,12.22,5.18
13.06,18.35,9.92
-0.99,0.42,-4.06
-2.98,-1.23,-6.09
-2.87,-0.8,-3.91
-2.3,0.5,-1.38
5.86,11.37,-1.84
19.76,19.76,-3.41
19.95,12.95,-4.37
19.95,-4.67,9.81
5.01,-3.41,-0.19
1.76,-5.43,0.5
1.84,-4.63,0.11
4.9,0.46,-1.61
19.95,15.32,5.41
9.89,17.31,12.56
1.57,6.51,-0.65
-3.21,1.73,-6.51
-3.06,-0.46,-3.11
-2.72,1.38,-1.31
-1.46,9.96,1.14
5.6,13.95,-4.86
19.95,18.31,-4.75
19.95,3.6,-0.65
19.46,-8.01,7.78
11.41,-7.74,-0.72
3.17,-7.31,-0.38
0.42,-2.11,-0.76
5.52,6.02,-2.41
19.8,8.2,2.79
3.68,10.19,6.78
-1.46,0.08,-3.87
-2.91,-1.95,-7.5
-2.91,-1.8,-4.14
-1.5,2.34,-1.12
2.96,11.6,-3.02
18.81,19.76,-4.1
19.95,16.89,-4.75
