x-axis,y-axis,z-axis
-3.173541,9.534244,3.405087
-2.6014864,8.771504,3.8273177
-2.5606253,3.718355,1.607201
-0.61291564,7.8861814,4.7943625
-3.718355,9.697687,-1.1441092
1.0351465,12.026767,1.9477097
-2.1792557,7.1234417,1.2666923
-0.88532263,6.5513873,1.6480621
-0.19068487,14.750836,4.862464
-4.7943625,7.8589406,3.9499009
-2.4108016,3.759216,4.099725
-1.525479,5.597963,1.4165162
2.4516625,19.381754,0.46309182
-2.8330324,11.836082,-1.9477097
-1.4573772,6.973618,-0.42223078
-1.1441092,9.765789,1.2258313
-0.6537767,12.762266,-0.3405087
1.334794,14.246883,0.38136974
-1.525479,9.425281,-1.3756552
-3.405087,7.082581,-0.95342433
0.95342433,10.800936,5.8976107
-4.5219555,10.882658,-0.14982383
-2.3426998,5.938472,-0.6537767
-0.9125633,7.164303,-2.0294318
-2.5333846,9.234595,1.6889231
0.23154591,8.281172,2.152015
0.50395286,7.3141265,1.4982382
-0.08172209,6.3607025,1.7297841
-5.175732,13.988097,3.1054392
-2.1792557,2.5606253,4.140586
-1.1168685,4.8216033,0.42223078
0.3405087,8.853226,4.440233
-2.4108016,7.5456724,2.4925237
1.2258313,15.554437,3.1463003
-0.38136974,9.615966,-0.7218784
-1.4165162,7.3141265,2.3426998
0.27240697,9.997335,3.718355
0.7627395,5.6252036,2.9556155
-3.3642259,9.00305,5.7886477
-0.27240697,4.5628166,2.3426998
-1.334794,4.9850473,2.3426998
-1.0760075,7.504812,4.2495484
-3.214402,12.871228,0.6946377
1.3756552,14.519291,4.2904096
-2.7921712,10.61025,1.5390993
1.0351465,5.597963,1.7570249
-0.29964766,5.9793324,1.8387469
-3.173541,8.308413,6.238119
-0.7627395,2.9556155,4.2495484
-1.7570249,4.6036777,2.1111538
-0.95342433,6.510526,1.6889231
0.92618364,14.709975,3.255263
-1.1168685,11.304889,1.0760075
-1.56634,6.932757,2.1111538
0.7627395,8.390134,2.5606253
-1.2666923,5.434519,4.140586
-3.0237172,9.888372,6.1291566
-0.10896278,6.8237944,3.6774938
-0.61291564,3.990762,1.920469
0.7627395,8.471856,3.3778462
-3.8273177,14.750836,0.95342433
-0.61291564,15.4046135,2.982856
-2.4108016,9.847511,-0.08172209
0.7627395,4.3312707,1.334794
-1.1441092,6.0882955,2.3699405
-1.9885708,11.917805,7.8180795
-0.8036005,5.597963,4.8216033
-1.8387469,4.2904096,0.8036005
0.7218784,9.697687,4.3312707
-3.3642259,11.75436,2.982856
0.95342433,18.305748,3.568531
-0.38136974,11.604536,-0.040861044
-1.0351465,6.4424243,1.1849703
-1.0760075,6.701211,1.3075534
-4.0180025,16.88923,7.3141265
-3.0237172,8.281172,5.706926
-2.3018389,4.099725,1.6480621
0.46309182,7.0553403,3.173541
-4.5219555,9.847511,2.5333846
0.42223078,16.821129,3.636633
-1.607201,9.343558,0.27240697
-0.08172209,6.973618,1.3075534
1.6480621,6.8237944,2.152015
-2.1383946,6.5513873,2.070293
-2.3018389,19.000385,5.325556
0.53119355,7.6273947,0.50395286
-1.1441092,5.706926,1.1849703
-1.525479,10.310603,2.8330324
-2.3426998,9.084772,0.040861044
-2.6014864,10.760075,1.0351465
0.14982383,8.962189,3.759216
0.50395286,8.281172,3.568531
0.61291564,7.8180795,3.8681788
-0.0,8.076866,4.099725
-0.42223078,6.973618,2.6014864
0.7218784,4.2086873,1.5390993
-0.6537767,9.888372,1.920469
0.38136974,14.669114,0.61291564
3.405087,18.0061,3.8681788
1.4982382,10.95076,0.040861044
1.1849703,8.499097,0.84446156
0.3405087,9.80665,1.9477097
2.6423476,6.5922484,2.2609777
-3.214402,16.276316,3.718355
-6.0474343,10.337844,5.5162406
-0.19068487,5.053149,2.4516625
1.0760075,3.759216,3.5276701
-0.53119355,7.6954966,2.4516625
-0.8036005,17.393185,2.4925237
1.3756552,9.997335,0.08172209
1.1168685,9.724928,-0.46309182
1.56634,9.112013,2.4516625
1.56634,8.281172,-1.0760075
-2.2609777,6.6331096,0.53119355
-1.4165162,9.302697,4.4810944
0.61291564,15.213928,6.0882955
-3.8681788,9.425281,5.938472
-0.27240697,3.568531,2.3018389
-0.6946377,4.5219555,2.3426998
-0.8036005,8.499097,4.4810944
-0.46309182,14.982383,1.334794
1.7297841,12.489859,0.313268
-0.46309182,9.043911,0.95342433
1.7978859,5.6252036,2.5606253
0.9942854,7.1234417,2.6832085
0.7218784,14.206022,7.014479
-0.42223078,6.0474343,4.630918
-1.4165162,3.5276701,1.0760075
1.607201,3.8681788,3.0237172
-3.445948,7.8589406,1.6889231
3.0645783,16.657684,3.8681788
1.56634,11.032481,0.50395286
-0.040861044,7.43671,1.9477097
1.879608,8.349273,2.070293
