x-axis,y-axis,z-axis
-1.33,17.67,13.021052
-0.5,5.98,5.6660647
-2.79,18.47,-0.23154591
-0.53,2.83,-2.4516625
2.11,11.41,1.4165162
-1.92,8.35,1.607201
0.5,6.82,-1.4982382
-0.3,8.39,1.4573772
1.38,8.54,1.8387469
1.04,9.38,1.1168685
2.98,12.49,0.61291564
2.3,15.24,1.2258313
2.76,13.99,-0.61291564
-4.71,12.68,-2.4516625
-3.87,14.29,1.7978859
3.72,9.58,1.4165162
1.84,3.57,-0.08172209
-0.3,3.17,-0.42223078
-2.87,4.29,0.88532263
-3.02,7.63,4.1814466
-0.72,17.01,12.9529505
-0.72,17.01,12.9529505
-0.72,17.01,12.9529505
-0.72,17.01,12.9529505
-0.72,17.01,12.9529505
-0.72,17.01,12.9529505
-0.72,17.01,12.9529505
0.72,8.31,1.4165162
1.73,9.11,0.92618364
1.73,9.11,0.92618364
2.15,13.4,0.50395286
1.8,14.67,0.3405087
-1.53,12.57,-2.5606253
-4.79,14.6,0.7218784
3.21,10.99,2.3426998
2.56,4.56,0.27240697
-0.46,2.64,-0.27240697
-0.91,2.87,0.50395286
-1.5,6.89,3.0645783
-0.53,18.35,14.628253
-3.17,6.63,3.445948
-3.41,17.39,1.56634
-0.95,3.6,-3.1054392
3.87,12.95,1.1441092
-1.8,8.5,2.7240696
0.34,5.28,-0.53119355
1.76,8.2,0.84446156
1.76,8.2,0.84446156
1.69,10.04,0.7218784
2.56,12.49,1.920469
1.84,15.09,0.8036005
3.02,12.72,-2.0294318
-5.56,13.95,-2.3699405
-4.59,13.99,2.7240696
4.67,8.62,0.14982383
1.42,3.95,-0.19068487
-0.42,2.76,-0.19068487
-1.61,3.45,1.5390993
-3.06,10.92,4.140586
1.14,15.47,14.818938
-0.15,5.94,1.334794
-3.49,17.82,1.7978859
0.72,1.57,-4.0588636
1.46,13.1,2.5606253
-2.37,7.31,1.4982382
2.18,6.51,-1.4573772
-0.69,8.62,1.0760075
0.42,10.69,2.070293
4.02,10.27,0.7627395
1.57,13.44,1.2666923
0.69,13.95,0.10896278
-0.69,12.34,-2.9147544
-5.48,15.85,0.19068487
0.23,11.26,2.3426998
4.79,5.41,0.46309182
-0.57,3.45,-0.6537767
-0.57,1.61,0.38136974
-1.61,4.99,2.1111538
-3.21,17.58,12.598822
-0.84,6.74,6.782933
-1.53,18.05,0.88532263
-4.63,1.73,0.7218784
6.36,11.84,-1.3756552
-1.42,8.89,3.405087
-1.88,5.37,0.10896278
1.69,8.66,0.7627395
0.5,8.81,1.2258313
2.83,9.43,0.88532263
3.06,12.98,1.0351465
0.65,14.86,1.56634
0.99,12.41,-1.3075534
-5.05,15.64,-0.7627395
-3.91,12.6,2.070293
4.67,7.74,1.5390993
0.5,3.11,-0.7627395
-0.84,2.15,0.19068487
-1.69,4.25,2.4925237
-2.3,14.79,11.114203
-2.56,7.97,6.4424243
-4.02,15.64,0.7627395
0.84,7.16,-0.95342433
3.95,9.11,-0.23154591
-3.11,8.77,2.1111538
0.42,6.93,-0.7218784
1.84,7.78,1.0351465
1.69,9.38,2.152015
0.84,9.47,1.4573772
2.87,12.83,1.2666923
0.93,14.41,1.7297841
1.61,12.79,-1.4165162
-4.94,15.02,-0.5720546
-2.79,13.06,2.6423476
5.6,7.78,1.4573772
0.15,3.02,-0.9125633
-1.73,2.6,-0.6537767
-2.64,4.52,2.1792557
-2.03,12.91,9.152874
0.65,13.06,10.378705
-1.42,10.57,0.23154591
-4.37,11.99,2.2609777
5.22,7.7,-3.0645783
-1.5,10.19,2.9147544
-1.27,6.47,0.88532263
1.73,7.44,-0.8036005
-0.04,9.28,2.6423476
1.27,9.34,1.7297841
3.64,11.65,0.46309182
1.08,14.52,1.9477097
1.42,13.18,-0.27240697
-4.71,13.02,-2.3699405
-3.72,15.21,2.7921712
3.79,9.96,1.3756552
1.8,3.64,0.23154591
-0.46,2.45,-0.5720546
-2.26,2.56,1.0351465
-3.34,8.01,3.568531
-1.5,18.43,14.437569
-2.45,4.14,4.4810944
-1.31,14.1,1.0760075
-4.02,7.46,-1.2258313
4.71,10.19,0.040861044
-0.89,8.66,1.1441092
-1.31,6.17,-0.5720546
1.8,9.11,1.6480621
1.38,10.31,2.1111538
0.8,9.0,1.2666923
3.72,13.25,1.2258313
0.72,16.02,0.08172209
-0.69,13.99,-2.3699405
-7.27,13.33,-1.56634
0.38,12.41,2.3426998
4.1,7.5,1.1168685
-0.04,1.46,-0.14982383
-0.53,1.95,0.7218784
-1.99,6.32,3.7864566
-3.76,18.01,13.375181
-0.65,1.88,4.903325
-4.25,14.71,0.23154591
0.53,5.67,-1.920469
0.69,8.85,0.7218784
-0.15,10.99,1.7978859
0.19,4.71,-1.8387469
0.15,7.78,-0.19068487
-0.53,11.18,3.0645783
2.26,9.15,1.1168685
3.57,13.72,1.3075534
0.53,15.6,0.8036005
0.65,12.11,-2.7513103
-7.25,13.99,-1.4982382
-1.53,14.48,3.173541
5.01,8.31,0.61291564
-0.76,2.07,-0.7627395
-1.38,1.73,-0.040861044
-2.34,3.64,2.0294318
-2.68,12.37,8.539958
-2.14,12.72,9.534244
-2.07,12.26,3.0237172
-4.18,8.69,0.95342433
5.01,8.54,-3.636633
-1.08,9.53,2.2609777
-1.57,5.75,-0.0
