x-axis,y-axis,z-axis
-2.07,2.41,-3.336985
0.99,2.49,-0.7627395
17.54,13.4,4.0588636
2.6,11.73,3.7864566
-2.45,5.52,-1.9477097
2.87,14.94,-2.3018389
2.96,11.84,-2.0294318
1.54,8.85,-3.405087
8.05,8.43,-6.891896
9.08,5.18,-5.175732
5.05,6.93,0.8036005
1.73,12.03,1.4165162
3.49,8.43,-0.95342433
1.76,10.92,0.10896278
4.1,9.38,1.5390993
5.13,9.28,0.92618364
5.13,9.28,0.92618364
3.02,10.8,5.407278
-0.15,14.37,1.2258313
-2.41,19.19,4.630918
-1.76,15.36,0.7627395
-0.19,9.23,-0.53119355
-0.19,9.23,-0.53119355
6.36,7.86,0.6946377
2.18,2.41,-0.6946377
0.89,0.04,0.42223078
0.89,0.04,0.42223078
4.75,2.6,8.076866
4.75,2.6,8.076866
0.0,0.0,0.0
4.37,14.67,-2.8330324
4.37,14.67,-2.8330324
4.37,14.67,-2.8330324
0.0,0.0,0.0
5.18,1.08,-1.1849703
5.18,1.08,-1.1849703
6.78,12.18,2.6832085
5.52,15.66,1.607201
5.86,14.86,-0.29964766
6.17,12.95,-0.27240697
4.44,9.92,-1.1849703
2.26,13.8,1.1168685
1.99,10.73,-0.50395286
0.84,5.9,-1.0760075
0.61,3.64,-1.525479
0.08,5.01,-0.50395286
-0.08,8.69,-1.607201
3.45,4.4,1.879608
7.67,16.44,5.284695
5.09,12.79,2.3699405
5.09,12.79,2.3699405
4.02,9.62,-1.7978859
6.13,13.25,-3.9090397
5.22,6.36,-0.8036005
1.65,3.53,1.0351465
0.57,5.83,-0.0
5.75,8.77,-1.9477097
5.24,13.1,-0.50395286
6.82,16.17,2.7649305
8.28,13.29,1.1441092
7.93,11.88,-0.19068487
5.43,10.8,-2.2609777
-0.23,15.13,-0.3405087
-0.5,10.99,-2.3426998
3.76,7.93,-0.53119355
3.41,6.28,-1.879608
-0.91,5.98,-1.3075534
-1.31,4.33,-3.5957718
0.0,0.46,2.4516625
8.28,17.62,4.0180025
6.93,10.65,1.9885708
1.23,9.23,-2.0294318
2.91,14.67,-2.2609777
7.21,10.0,-0.19068487
4.14,5.56,0.10896278
3.57,2.83,-1.6889231
0.19,8.16,1.334794
4.52,11.73,-1.9885708
5.18,14.06,0.23154591
6.55,15.24,2.0294318
7.86,12.68,-0.14982383
6.97,11.73,0.9942854
3.57,12.37,-2.7513103
-2.34,13.18,0.313268
2.37,7.93,-0.46309182
2.91,7.21,-2.1792557
0.34,5.75,-1.1441092
-0.89,5.71,-2.3018389
-1.84,2.37,-2.3426998
3.02,11.35,0.42223078
10.95,17.47,3.336985
4.44,9.43,-0.040861044
0.57,12.18,-2.7240696
4.71,12.34,-2.0294318
4.9,5.94,0.313268
3.99,2.98,-2.4108016
0.93,6.55,1.1441092
2.72,9.85,-2.2201166
6.78,13.87,-2.2201166
9.11,17.69,2.982856
5.79,13.02,0.7218784
5.94,11.96,1.1849703
4.29,10.53,-3.2961242
1.38,12.03,-1.525479
2.49,8.89,-1.9477097
1.61,8.28,-1.2666923
-0.08,4.86,-1.879608
0.57,6.55,-1.9477097
-0.84,3.79,-4.2495484
2.07,11.5,-1.3756552
10.38,17.73,4.099725
1.99,10.19,-0.040861044
0.84,11.41,-2.4925237
5.48,10.19,-2.9147544
6.55,3.3,0.14982383
4.56,1.42,-1.7297841
-0.19,8.5,1.7297841
4.25,12.57,-3.173541
4.75,15.98,-2.0294318
8.01,14.79,2.3018389
7.44,12.72,1.920469
8.35,12.03,2.4925237
3.57,12.87,-3.759216
-3.21,14.1,1.3075534
3.38,7.44,-1.3075534
0.84,8.16,-2.1383946
-0.84,4.67,-1.3756552
-0.04,5.9,-1.4573772
-0.99,3.15,-3.9499009
6.59,7.31,1.607201
11.41,17.31,7.5456724
1.46,5.9,-0.08172209
0.5,12.3,-2.9556155
5.01,15.64,-2.2609777
6.32,7.31,-0.88532263
5.52,4.25,-2.7240696
3.68,4.02,1.8387469
4.06,6.28,-0.3405087
3.64,10.38,-0.14982383
-1.18,16.02,-2.9556155
4.25,15.47,-1.4573772
5.67,13.4,2.152015
6.28,9.23,-0.38136974
6.63,9.3,-1.4573772
1.61,12.72,-0.9125633
-3.53,11.3,2.3426998
-3.15,9.77,0.42223078
1.92,7.59,-0.0
0.72,6.24,-1.607201
1.27,6.32,-1.56634
-0.11,5.22,-1.1849703
-0.11,5.22,-1.1849703
12.03,9.38,0.3405087
8.35,7.78,0.27240697
1.23,19.0,-0.14982383
-3.91,8.54,4.0588636
-0.95,6.97,-4.862464
2.07,11.37,-9.493382
2.87,8.69,-5.09401
4.67,10.88,-2.4925237
6.09,8.96,-4.3312707
6.32,8.35,-1.3075534
6.32,8.35,-1.3075534
2.83,9.58,-2.6423476
3.99,9.58,-1.2258313
6.7,9.23,-0.9125633
5.48,13.06,2.152015
6.78,13.18,2.070293
6.7,11.14,0.19068487
4.02,12.45,0.3405087
3.68,13.99,5.47538
0.69,13.95,0.3405087
0.27,10.19,1.3075534
3.3,6.7,-0.6946377
2.98,7.55,0.92618364
7.25,9.38,0.92618364
7.25,9.38,0.92618364
7.25,9.38,0.92618364
6.47,14.29,2.1792557
2.41,8.12,-0.88532263
1.27,12.87,-3.405087
4.6,13.59,-2.1383946
7.31,7.06,-0.23154591
4.6,4.06,-1.6889231
2.15,6.55,1.7297841
6.4,9.47,-0.50395286
4.99,13.25,-1.2258313
5.63,14.94,1.7570249
9.0,13.4,1.7570249
9.43,11.03,1.6480621
4.99,12.83,-1.607201
-4.52,17.01,0.27240697
-1.5,9.38,-1.7570249
4.71,7.12,-0.8036005
1.31,5.13,-1.4573772
-0.15,5.86,-1.0760075
-2.49,4.14,-3.1054392
2.34,3.87,1.9885708
9.43,19.19,5.053149
5.22,9.89,0.08172209
