x-axis,y-axis,z-axis
2.14,4.94,-1.12
-13.48,11.18,-7.59
-19.23,19.76,0.99
-19.19,8.39,8.96
-7.86,-1.27,-1.23
-0.57,-3.91,-6.02
-0.23,-2.79,-3.11
-0.72,-3.06,-1.99
-3.02,-1.53,-0.57
-18.96,16.7,-2.6
-19.15,19.42,-6.59
-2.6,19.61,4.99
-1.42,16.63,0.8
5.01,6.51,-1.42
3.76,5.43,-0.34
0.34,4.67,-1.33
-6.82,5.83,-3.26
-19.19,19.76,-1.61
-18.24,3.15,7.01
-6.63,-4.14,-3.38
-3.17,-6.59,-9.11
-1.57,-3.41,-3.72
-3.06,-3.15,1.42
-4.44,0.23,0.99
-10.88,7.06,-4.1
-17.77,19.7,-6.51
-2.56,19.04,2.03
-2.91,15.09,-1.54
0.46,10.8,-2.37
4.99,6.32,-2.15
1.57,0.65,-1.14
-6.59,2.49,-3.76
-19.15,19.72,5.18
-19.23,12.6,3.72
-4.21,-4.86,-6.36
-4.21,-4.63,-8.81
-2.49,-2.72,-6.24
-0.65,-2.3,-2.49
-6.21,2.6,1.31
-18.62,17.77,-0.34
-17.82,18.96,-7.12
-1.38,18.81,10.19
0.61,3.3,-0.95
3.95,2.56,2.07
5.09,4.79,3.02
-2.07,4.44,-3.57
-19.23,19.76,-2.18
-19.0,14.6,5.48
-11.26,-0.84,2.41
-2.53,-1.8,-2.53
-1.99,-3.83,-3.87
0.23,-2.18,-0.34
-0.57,-1.12,5.05
-1.8,1.18,-2.03
-17.01,13.91,-13.06
-11.56,15.21,-3.06
-7.55,19.72,9.72
1.18,13.82,2.49
0.84,4.48,-4.63
2.37,2.03,-1.31
0.27,4.44,-2.49
-11.56,11.35,-5.71
-19.11,19.76,-0.61
-12.11,-1.53,6.05
-2.22,-1.5,-2.64
-1.14,-3.64,-5.52
-1.5,-3.57,-6.09
-1.5,-1.38,-0.38
-3.38,0.08,-0.69
-14.33,11.75,-1.88
-19.23,19.46,-3.6
-1.61,19.76,8.24
-1.88,14.71,-3.41
4.18,6.44,-1.18
1.04,4.4,-1.31
-2.18,2.79,-2.34
-8.31,4.63,-4.71
-18.43,19.11,-1.8
-18.85,18.09,0.04
-2.41,-2.83,-2.98
-0.89,-4.63,-6.32
-0.65,-2.68,-4.14
-0.42,-3.17,-2.41
-3.83,0.95,-0.04
-3.83,0.95,-0.04
-18.54,18.54,-4.9
-9.58,17.86,-5.05
-3.68,19.15,6.47
2.37,11.37,-2.03
4.82,5.37,-2.6
3.91,3.02,-1.76
-0.76,1.42,-1.73
-15.75,13.29,-5.75
-18.77,2.45,11.11
-5.22,-1.42,-2.03
-0.65,-4.21,-5.86
0.11,-3.3,-6.4
0.04,-2.11,-0.93
-1.88,-0.69,-0.93
-9.51,7.59,-1.27
-19.23,19.7,0.15
0.61,17.27,9.11
-3.68,12.22,-3.34
0.27,5.75,-2.03
1.65,7.16,-0.08
-0.76,4.63,-2.15
-4.4,6.02,-1.61
-16.93,18.81,-1.42
-18.92,19.15,0.65
-4.9,-2.07,-5.13
-6.47,-4.67,-8.05
-4.02,-3.95,-5.52
-1.14,-2.26,-1.76
-5.33,1.38,-2.07
-16.21,10.31,-3.49
-19.23,19.72,-6.32
-12.64,19.76,-1.8
1.33,8.66,-1.95
2.14,5.75,-1.18
1.65,4.37,-0.76
3.53,4.79,-0.8
-11.3,11.73,-8.89
-19.23,19.76,2.87
-18.5,13.8,2.91
-10.99,-2.87,3.95
-0.04,-1.99,-10.19
-0.61,-2.34,-5.43
-0.08,-2.96,-2.87
-3.15,-2.37,-1.14
-19.15,17.77,-3.02
-18.92,19.65,-4.21
-2.72,19.61,4.48
3.98,6.28,-1.18
3.98,6.28,-1.18
3.76,5.28,-0.76
4.25,5.24,-0.53
-0.89,3.91,-1.69
-19.23,19.76,0.99
-18.96,6.17,6.59
-8.31,-2.41,-3.91
-4.44,-7.08,-10.8
0.08,-2.41,-2.98
1.18,-3.87,-1.57
-0.93,-2.22,3.91
-2.64,-0.34,-3.41
-19.23,19.76,-2.41
-8.2,18.92,0.38
-1.99,17.27,4.59
0.65,10.92,-4.56
4.59,7.27,-3.87
4.21,3.41,-1.46
0.53,0.53,-1.04
-13.87,12.45,-11.41
-18.2,2.41,7.25
-5.41,-0.95,-2.11
-3.45,-4.99,-7.5
-3.91,-3.79,-8.16
-0.61,-2.07,-1.42
-2.37,-0.65,-0.72
-11.22,7.4,-0.34
-19.23,19.76,-6.89
4.18,17.54,9.38
-1.18,7.74,-1.04
1.33,3.21,0.0
2.22,2.96,1.92
-6.21,8.16,-4.52
-16.55,19.08,0.8
-19.19,19.76,-4.48
-17.43,5.83,8.81
-4.37,-5.01,-6.13
-3.45,-5.09,-7.86
-1.73,-3.02,-4.06
-1.61,-2.72,-1.23
-9.38,4.79,-0.89
-19.04,17.67,-4.33
-18.7,19.76,-6.13
-0.15,19.72,6.32
1.76,10.23,-2.15
0.91,6.97,-1.18
3.6,6.21,-0.72
1.04,2.45,-1.8
-17.73,17.12,-3.83
-19.19,19.19,3.36
-14.21,-1.12,7.04
-3.41,-2.07,-3.6
-1.27,-4.02,-8.12
0.95,-3.26,-3.49
-0.69,-2.07,0.57
-2.41,-0.11,0.72
-19.23,19.76,-6.28
-14.25,16.17,-4.1
5.13,18.31,8.31
-1.54,12.22,-3.49
3.06,6.36,1.69
0.84,3.79,-2.68
-1.95,4.52,-3.21
-11.07,13.02,-0.93
-19.23,12.91,4.21
-13.59,-5.09,4.71
-4.82,-6.21,-5.6
