x-axis,y-axis,z-axis
7.93,10.84,2.11
1.5,19.11,-0.38
-9.34,19.23,-7.27
-5.98,7.5,2.41
5.48,5.63,0.19
-0.84,2.11,-2.6
-5.2,-1.95,-5.9
0.23,8.01,7.67
13.4,15.32,8.58
-7.4,14.14,-2.83
-0.91,13.99,0.89
-6.09,4.67,-5.05
-1.88,12.22,-2.87
3.64,12.15,-3.68
5.33,5.71,-1.61
5.01,9.51,-2.34
-0.53,10.15,4.14
1.27,11.8,0.04
11.03,13.57,-2.26
9.28,14.14,0.27
0.11,17.43,1.92
-11.75,18.7,-6.78
-6.51,7.82,0.19
8.05,4.86,-0.72
1.42,2.3,-0.89
-4.82,0.04,-6.28
-0.3,6.32,7.31
-0.3,6.32,7.31
12.68,17.2,7.16
-0.57,7.93,-0.91
-7.16,4.63,-4.52
-1.99,14.06,-3.34
3.34,11.88,-3.76
5.37,5.83,-2.41
3.99,9.7,-1.69
-1.42,9.28,7.44
3.49,13.29,-3.64
11.41,14.29,-0.5
7.67,12.18,1.57
0.53,18.12,0.42
-9.49,19.0,-9.19
-6.85,7.82,2.37
-6.85,7.82,2.37
4.29,5.22,0.34
-2.56,-0.3,-3.49
-3.64,-0.76,-2.91
11.75,17.05,6.02
7.35,8.69,7.67
-7.63,17.92,-1.57
-3.68,6.66,-1.57
-4.25,5.05,-4.63
0.65,14.29,-3.3
3.72,9.28,-3.49
4.14,7.06,-1.69
2.34,9.89,-3.11
-2.37,10.57,10.0
6.44,12.6,-4.37
9.96,13.25,1.18
6.93,11.92,1.73
-0.23,19.08,-0.53
-10.19,17.69,-9.58
-4.44,6.85,3.95
5.67,4.79,-0.11
-0.57,0.69,-2.45
-3.72,-1.53,-4.9
6.17,13.44,6.7
7.16,12.15,9.62
-5.75,17.24,0.0
-0.08,8.28,-0.5
-6.74,4.86,-4.25
-1.65,13.91,-2.91
4.21,11.22,-3.95
6.44,6.09,-2.45
4.02,9.81,-2.03
-2.83,10.76,9.58
2.34,11.73,-3.41
11.45,13.29,-1.12
8.47,11.5,2.07
1.54,18.12,0.5
-9.28,19.42,-9.04
-7.82,7.31,2.76
6.17,5.41,0.19
0.19,1.57,-1.42
-4.33,-1.76,-5.37
0.53,7.08,3.95
15.17,16.28,10.95
-5.24,11.11,-3.79
-2.98,16.28,1.92
-4.71,1.46,-3.17
-2.87,11.3,-2.45
2.96,12.45,-3.95
4.52,5.94,-2.64
4.67,9.92,-2.3
1.31,10.65,-2.68
-0.61,9.85,8.01
10.08,13.14,-4.25
9.0,13.63,2.87
4.33,13.33,1.95
-2.98,19.57,-4.14
-8.54,12.72,-4.02
1.92,5.9,0.57
2.03,4.6,-0.5
-2.96,-1.27,-5.01
-3.11,-0.04,-1.5
14.06,18.96,6.82
1.73,12.6,5.67
-5.09,15.17,-3.57
-7.01,4.21,-1.08
-3.34,10.53,-3.11
2.15,12.57,-3.45
6.05,8.08,-2.91
5.63,9.34,-0.69
1.38,8.54,0.0
-1.99,10.08,3.26
4.82,12.79,-2.26
10.69,13.48,1.38
6.4,11.18,1.23
-0.69,18.96,-1.99
-10.31,16.17,-8.92
-2.22,7.06,3.06
4.75,4.99,0.57
-0.61,1.12,-3.17
-4.82,-0.11,-3.41
7.97,14.44,6.05
9.51,11.54,9.28
-4.67,19.27,-5.67
-5.71,4.44,2.83
-5.01,7.74,-4.06
0.34,12.57,-2.53
0.34,12.57,-2.53
4.37,8.92,-3.57
-0.91,10.73,7.78
4.56,12.26,-3.76
10.76,12.6,1.95
8.35,11.3,1.31
0.72,18.28,-0.69
-10.27,18.35,-10.0
-10.27,18.35,-10.0
-2.53,6.78,2.64
3.53,5.13,0.53
-2.03,-0.23,-3.6
-3.36,-0.38,-3.64
8.54,15.79,7.46
7.21,10.12,9.96
-9.7,15.85,-2.45
-1.33,9.96,-2.07
-4.21,6.85,-4.44
0.8,12.6,-3.3
4.9,9.34,-3.98
3.95,7.16,-0.3
2.34,10.04,-1.92
-1.42,9.51,5.18
2.41,12.11,-1.69
11.5,13.06,-1.76
7.78,11.11,3.15
2.07,18.58,1.33
-6.93,19.57,-9.43
-5.56,7.46,2.98
4.86,5.94,0.5
0.08,2.45,-1.8
-5.37,-2.79,-4.9
1.99,7.21,6.78
15.13,17.05,7.25
-6.13,12.68,-1.46
0.15,14.41,1.14
-7.27,5.37,-3.87
-2.6,12.15,-3.95
3.76,11.84,-3.3
5.75,6.85,-2.83
2.79,9.53,2.53
-0.61,9.23,0.42
0.31,11.92,-0.42
8.92,12.57,1.04
8.28,13.59,0.93
4.1,14.79,0.15
-5.79,19.57,-7.4
-6.63,10.0,-2.53
3.99,6.7,0.65
1.31,4.29,-0.57
-4.29,-2.07,-4.33
-2.83,1.42,0.8
15.09,19.11,5.94
0.42,10.23,-1.5
-2.96,18.54,2.3
-7.08,3.11,-4.52
-4.18,9.85,-4.29
2.6,11.45,-3.34
4.63,6.89,-2.64
2.87,9.3,0.61
-1.92,10.08,7.06
2.03,12.45,-3.41
11.84,12.91,0.61
9.15,11.56,0.69
1.54,18.2,-0.42
-9.89,18.7,-10.23
-6.82,8.16,3.91
6.21,6.02,0.19
0.11,2.18,-1.5
-3.79,-1.38,-5.13
-1.8,5.63,3.49
