x-axis,y-axis,z-axis
-0.34,6.85,1.3075534
-0.11,7.82,0.6946377
0.46,10.04,2.3018389
2.56,12.95,2.0294318
3.76,15.17,-0.95342433
-5.6,14.94,-0.6946377
-4.63,15.66,0.3405087
3.34,12.41,2.152015
1.69,6.05,-0.5720546
-1.76,0.53,-1.4573772
-2.07,3.06,-0.8036005
-4.94,5.33,1.6480621
-1.84,15.32,11.141444
1.65,8.96,9.084772
-5.05,16.97,-0.42223078
0.42,0.46,-2.7921712
-1.46,12.68,0.84446156
-1.46,9.92,2.070293
0.31,4.9,-3.2961242
-0.15,8.24,0.6946377
0.23,8.08,2.2609777
1.31,9.96,1.6480621
3.57,12.87,2.2609777
1.88,14.48,0.14982383
-2.79,14.79,-1.7297841
-7.21,17.01,-0.46309182
0.38,12.03,2.1792557
3.06,7.46,0.38136974
-1.57,1.61,-1.0760075
-0.99,2.15,-0.29964766
-2.83,4.48,1.7978859
-3.68,15.98,11.223166
-2.98,7.31,8.349273
-4.21,17.16,-0.3405087
2.11,2.98,-2.5333846
0.8,13.87,2.2201166
-3.21,6.93,1.607201
0.61,6.28,-3.2961242
-0.84,7.97,1.3756552
1.14,9.04,1.9885708
0.89,10.23,1.3756552
3.6,13.48,1.8387469
0.95,13.21,1.6480621
0.8,12.41,-1.9885708
-7.27,17.12,0.27240697
-1.33,13.06,1.6889231
4.33,8.01,1.1168685
-0.89,2.96,-1.1849703
-1.33,2.53,-0.42223078
-3.49,3.53,0.313268
-3.21,12.18,6.851035
-2.79,12.64,12.258313
-2.26,11.11,0.92618364
-1.46,10.73,0.88532263
3.21,6.78,-3.445948
-2.91,12.68,3.0645783
-2.75,6.59,-0.95342433
1.65,7.46,-0.23154591
0.5,8.31,1.0760075
-0.34,10.0,1.9477097
3.41,11.6,2.2609777
1.18,12.72,1.9885708
-0.04,12.18,0.313268
-1.65,13.18,-1.56634
-5.24,16.09,0.50395286
1.5,11.6,2.7921712
1.99,6.44,0.19068487
-0.84,3.02,-0.95342433
-1.42,1.84,-0.6537767
-3.98,4.99,0.6946377
