x-axis,y-axis,z-axis
7.7,10.92,1.920469
7.5,11.92,2.7649305
6.55,12.72,-2.1111538
2.53,18.96,-3.6774938
-1.88,15.83,2.8738933
0.08,9.08,-3.173541
2.22,5.01,-1.8387469
-2.87,4.48,-3.3642259
-2.34,2.87,-3.9090397
12.26,8.47,8.430995
6.93,11.6,3.255263
3.53,7.55,3.5957718
3.99,16.78,1.56634
1.27,8.16,-4.372132
0.89,10.04,-2.6423476
2.03,11.96,-3.0237172
1.65,8.89,-2.8330324
1.04,8.47,-2.1111538
0.84,7.46,-1.56634
0.99,7.67,-1.4165162
4.37,10.27,5.012288
4.18,9.53,-1.9477097
8.05,10.31,-2.5606253
12.22,11.03,5.7477865
6.17,12.6,-0.040861044
3.41,19.04,-6.701211
-1.38,14.06,5.597963
-0.46,10.69,-3.405087
1.33,5.67,-2.070293
-1.33,3.34,-2.6423476
-2.75,3.79,-2.4925237
4.52,4.33,-1.3756552
10.99,15.98,8.921328
3.53,6.36,5.47538
1.69,18.5,0.53119355
6.09,10.15,-8.158588
-1.53,5.75,-3.173541
0.76,15.02,-2.982856
1.84,10.38,-1.920469
1.61,7.08,-2.4925237
2.41,8.62,-2.1111538
2.03,7.93,-1.879608
5.01,9.92,4.399372
5.01,9.92,4.399372
5.01,9.92,4.399372
6.82,12.22,3.0237172
6.82,12.22,3.0237172
6.36,11.96,-0.6946377
1.5,19.53,-5.9793324
-2.56,13.76,3.8681788
-0.42,8.81,-3.3642259
0.72,3.83,-1.7978859
-4.33,4.6,-2.4925237
0.11,3.95,-3.173541
14.41,11.07,9.575105
7.67,8.92,2.152015
3.02,10.0,2.8738933
3.57,16.02,0.6946377
-1.18,7.4,-4.862464
-0.3,11.45,-2.6832085
1.31,9.96,-1.6480621
2.11,8.39,-2.1111538
3.3,10.04,-2.2201166
2.68,8.43,-1.2666923
1.76,7.08,0.14982383
1.42,10.08,0.88532263
6.63,10.23,-1.7978859
9.15,10.31,-0.42223078
8.62,11.37,3.568531
5.33,13.06,0.10896278
2.41,18.66,-4.7943625
-1.69,16.47,2.4925237
-0.57,9.96,-2.7921712
2.64,4.1,-1.7570249
-2.26,4.79,-3.405087
-4.48,3.15,-4.099725
10.15,7.82,7.8861814
8.39,12.91,3.486809
8.05,8.69,2.9147544
5.24,16.93,-1.1441092
-3.49,7.16,-1.607201
-0.89,12.91,-2.7240696
1.18,10.57,-2.2609777
1.57,7.5,-2.8330324
2.03,8.92,-2.7240696
1.04,7.78,-1.8387469
3.02,8.47,-1.6480621
3.53,9.77,3.486809
6.63,9.85,-2.1383946
11.3,9.89,2.152015
7.27,11.11,1.5390993
4.48,15.79,-0.7627395
0.04,19.57,-6.5922484
-0.76,11.45,3.636633
-0.08,8.5,-3.2961242
0.57,3.95,-2.5333846
-3.95,3.3,-2.7240696
0.5,2.41,-2.8330324
15.17,13.91,11.34575
4.9,7.46,1.3756552
3.49,10.46,0.92618364
5.98,17.67,0.23154591
-0.91,7.31,-2.3426998
0.99,9.58,-2.3426998
2.3,9.7,-2.070293
1.54,8.96,-3.405087
1.12,8.85,-2.1383946
0.19,7.44,-1.2258313
2.87,7.97,-1.2666923
4.75,10.73,-1.334794
7.12,10.12,0.50395286
10.12,10.5,2.5333846
5.28,12.03,1.607201
4.94,14.02,-1.7570249
1.14,19.46,-6.3198414
-2.26,13.02,4.5628166
0.57,8.62,-3.636633
2.53,4.06,-1.7297841
-2.53,4.94,-2.9147544
-1.65,3.34,-3.636633
11.73,12.22,9.956474
7.08,8.85,2.4516625
3.15,10.23,-0.6537767
7.27,17.73,-0.6946377
-3.3,7.7,1.5390993
-0.38,10.92,-3.3642259
0.8,9.96,-2.7921712
1.84,8.96,-3.336985
2.34,8.16,-2.5333846
1.99,7.74,-1.7978859
3.26,7.59,-1.3756552
3.95,9.85,-1.334794
7.63,10.92,2.3018389
11.18,10.0,4.0588636
6.47,11.45,-0.040861044
5.94,16.25,-2.4925237
-1.38,19.53,-4.2904096
-2.96,11.73,1.0760075
0.61,7.97,-3.718355
0.5,4.37,-1.879608
-1.65,4.02,-1.8387469
4.52,4.82,-2.2201166
11.56,12.07,9.575105
4.29,7.21,2.4108016
1.95,15.89,1.3756552
3.3,8.92,-5.5162406
-0.72,8.85,-3.5276701
2.41,16.17,-2.4516625
2.41,9.04,-2.4925237
2.22,8.69,-2.4108016
1.46,8.62,-1.6480621
-0.23,6.89,-0.27240697
3.17,8.77,-0.6946377
6.09,9.58,0.27240697
8.5,10.61,-0.6946377
8.31,11.03,3.0645783
5.9,13.91,-0.38136974
3.21,19.04,-5.325556
-2.49,16.25,2.1111538
-0.72,9.81,-2.7513103
2.34,6.05,-2.6832085
-1.53,3.6,-2.6832085
-2.96,1.84,-3.6774938
9.92,8.05,6.66035
8.66,12.6,4.2904096
2.11,7.78,2.6423476
2.34,17.86,0.14982383
2.34,17.86,0.14982383
1.38,9.0,-2.9147544
1.23,9.85,-2.2201166
2.07,8.81,-4.2086873
2.37,7.7,-2.3018389
1.61,7.35,-2.1383946
3.45,9.43,-1.607201
3.53,10.84,5.706926
5.75,10.88,-2.9147544
8.81,10.38,3.8681788
6.78,10.19,0.38136974
7.21,15.85,-3.1054392
-0.11,19.57,-7.082581
-3.36,11.99,3.8681788
