x-axis,y-axis,z-axis
-1.27,7.25,-1.56634
0.0,0.0,0.0
0.0,0.0,0.0
10.31,17.86,2.6423476
10.31,17.86,2.6423476
13.57,3.11,3.568531
10.04,-0.3,3.636633
-2.91,3.72,2.1111538
-2.91,3.72,2.1111538
0.08,18.96,1.0760075
0.08,18.96,1.0760075
0.0,0.0,0.0
-7.7,-0.99,-10.269742
-5.18,-17.54,-7.205164
-2.56,-11.14,0.6537767
10.61,11.84,4.630918
-15.32,12.37,-5.134871
-12.37,3.06,-12.176591
-16.28,18.31,-0.3405087
9.51,19.57,-5.366417
1.04,8.12,-1.334794
9.92,-0.23,3.7864566
13.18,1.69,4.399372
13.18,1.69,4.399372
-1.14,4.9,4.2495484
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.83,2.11,6.66035
3.83,2.11,6.66035
-15.43,18.73,-11.073342
-15.43,18.73,-11.073342
-13.21,18.39,-3.636633
7.89,19.19,-2.6832085
7.89,19.19,-2.6832085
11.69,2.22,2.5606253
11.69,2.22,2.5606253
11.69,2.22,2.5606253
0.0,0.0,0.0
0.0,0.0,0.0
-1.5,-19.5,-0.19068487
4.86,3.76,9.997335
4.86,3.76,9.997335
-17.16,18.58,-6.3198414
-11.37,5.94,-7.273266
-14.02,18.43,-4.2086873
7.46,19.53,-6.510526
3.6,11.07,-0.61291564
9.92,1.31,2.6832085
13.1,1.23,3.759216
-1.23,2.83,4.0180025
-2.83,15.4,-4.2086873
-2.83,15.4,-4.2086873
-2.83,15.4,-4.2086873
-14.98,19.57,-9.112013
-8.39,18.2,-0.08172209
-8.39,18.2,-0.08172209
0.0,0.0,0.0
0.0,0.0,0.0
4.33,13.29,-4.372132
-13.48,7.93,-5.9793324
-9.34,15.51,-4.440233
-9.34,15.51,-4.440233
4.44,12.79,2.5606253
4.44,12.79,2.5606253
8.43,0.19,2.2609777
8.43,0.19,2.2609777
0.0,0.0,0.0
0.0,0.0,0.0
-1.42,10.92,-4.862464
-10.69,19.57,2.7649305
-10.69,19.57,2.7649305
-8.47,19.57,0.84446156
0.0,0.0,0.0
0.72,-10.38,4.6036777
8.2,12.79,4.399372
-12.68,11.84,-1.2258313
-14.14,13.76,-7.7772183
-11.99,12.72,-7.8589406
-6.66,19.57,-10.691973
9.23,15.7,13.211738
3.02,-1.42,-1.6480621
17.97,3.34,3.759216
6.02,1.31,3.636633
-2.53,13.38,-2.4108016
