x-axis,y-axis,z-axis
-1.65,13.91,3.336985
-3.34,8.2,1.2666923
-2.18,4.4,1.879608
-5.09,3.99,1.4573772
-2.3,7.01,2.4516625
2.49,10.42,3.5276701
2.49,10.42,3.5276701
3.72,9.53,-5.706926
-3.91,9.04,-5.706926
-3.91,9.04,-5.706926
-6.55,13.8,-4.0180025
-2.34,13.38,-0.9942854
-3.06,10.42,-1.4573772
-5.37,9.62,0.92618364
-5.37,7.06,1.7978859
-2.49,8.01,-0.95342433
-0.95,7.25,-0.5720546
-4.21,10.46,3.5276701
1.04,12.95,0.88532263
3.41,18.28,2.8738933
-8.85,14.9,3.8273177
-13.06,15.47,-9.275456
-0.15,9.53,0.3405087
-1.73,9.0,1.1168685
-2.72,4.33,-0.8036005
-4.1,0.69,-3.9499009
-4.44,-0.5,0.92618364
-2.98,5.13,0.6946377
-1.61,11.56,1.607201
1.27,12.6,2.3018389
-0.53,13.4,6.5513873
-5.33,9.08,0.10896278
-10.19,10.99,2.8738933
-2.14,15.24,-3.445948
1.38,13.59,-0.23154591
-5.01,7.86,1.2666923
-1.33,7.89,-1.334794
-0.76,7.21,4.099725
-4.9,4.25,0.3405087
-0.91,7.16,-1.879608
3.79,12.98,1.5390993
0.11,14.41,9.275456
-9.23,15.89,-4.0180025
-7.86,11.73,-2.6832085
-1.46,6.66,0.7218784
-1.57,6.47,3.0645783
-2.34,4.75,0.08172209
-3.64,7.82,-0.10896278
-2.56,10.34,5.012288
0.84,10.08,2.152015
-4.1,14.41,2.1792557
-3.06,11.75,-0.10896278
-2.98,15.24,-3.9090397
-2.68,9.04,0.53119355
-2.83,5.9,-0.23154591
-1.5,8.47,-0.7218784
-0.23,5.24,4.4810944
-1.69,9.04,2.3426998
-1.04,12.26,-0.0
-4.37,18.35,1.0351465
-8.05,12.6,-0.040861044
-4.48,5.37,-1.525479
-1.33,6.59,0.23154591
1.14,7.97,2.0294318
0.27,7.67,-0.040861044
-4.06,8.05,0.9942854
-7.31,10.08,6.0201936
-3.17,14.48,-1.2666923
1.99,17.27,-2.8738933
-1.53,11.11,7.3958488
-6.09,8.2,-4.1814466
-3.87,4.71,-1.9885708
-2.75,6.85,-0.9125633
-1.12,6.89,1.920469
2.37,8.2,2.7921712
0.38,14.02,1.607201
-6.7,15.85,-2.3426998
-8.92,11.56,-0.7218784
-3.6,5.75,1.0351465
0.11,6.82,1.7978859
-0.27,8.24,0.6537767
-3.72,10.53,0.5720546
0.04,6.82,3.173541
-4.02,13.33,3.2961242
-0.53,11.99,-2.1383946
-4.4,12.72,-2.7240696
-4.59,8.81,3.5276701
-5.79,9.38,-1.6889231
-1.27,10.92,-0.53119355
1.31,6.82,-0.19068487
0.8,9.08,1.7978859
-1.95,9.81,5.134871
-6.7,11.6,-1.1849703
-4.9,10.65,-4.2904096
-7.27,9.66,-0.7218784
-0.42,6.7,1.56634
1.33,10.65,3.3778462
-1.14,8.89,-1.0351465
-4.18,6.74,3.0645783
-2.3,9.34,3.3778462
-6.97,13.18,-1.607201
0.23,10.12,-1.607201
-2.64,17.47,-0.10896278
-4.94,7.21,2.4108016
-6.59,7.74,-2.2609777
-1.5,7.7,-0.50395286
-0.76,5.71,0.61291564
0.61,10.27,0.84446156
4.82,12.87,2.4516625
-8.08,14.29,0.040861044
-7.16,8.43,-0.84446156
-7.16,8.43,-0.84446156
-2.87,6.82,1.1849703
-0.53,6.7,0.7627395
-0.53,6.7,0.7627395
-2.6,8.92,2.6832085
-2.45,7.21,2.3426998
-3.64,9.3,0.92618364
-5.71,12.07,0.42223078
-5.82,11.26,1.6480621
-0.46,15.51,0.3405087
-4.52,6.74,0.9942854
-3.6,11.35,-4.2086873
-1.69,10.15,-1.9477097
-0.91,8.54,0.6946377
0.23,9.66,3.405087
0.31,7.74,1.56634
1.88,9.72,-0.38136974
-3.36,15.85,0.19068487
-9.43,18.24,-1.9885708
-7.4,18.28,-3.3642259
-8.08,5.94,6.1291566
-8.08,5.94,6.1291566
-5.79,3.87,-3.568531
-1.57,5.13,2.3018389
0.89,13.25,4.944186
-1.5,7.46,0.50395286
-3.72,10.0,-3.5957718
-3.3,15.75,-0.5720546
-4.94,7.5,0.42223078
-5.05,10.73,-4.7943625
-5.18,8.69,-2.9556155
-5.33,7.46,-0.95342433
-4.67,7.44,0.27240697
-2.26,8.81,0.313268
-3.98,9.15,-0.61291564
-2.75,10.92,1.56634
1.46,11.88,2.9556155
3.06,15.09,1.1168685
-6.7,14.6,2.7921712
-12.26,18.09,-8.117727
-5.33,10.73,-2.8330324
-2.83,8.77,5.7477865
-4.67,3.68,-1.2258313
-4.59,-0.89,-2.6423476
-0.46,2.87,-1.1168685
-0.42,7.16,1.7978859
-5.37,10.04,1.8387469
-7.65,8.92,1.4165162
1.8,10.08,0.3405087
-0.76,16.78,1.4165162
