x-axis,y-axis,z-axis
-2.03,6.36,2.26
-1.76,3.57,-0.31
-0.27,10.19,2.34
-0.89,11.26,1.5
-0.53,17.86,2.64
-4.44,19.7,4.06
-4.63,2.3,1.12
-2.03,6.82,2.14
-2.53,6.55,0.8
-3.83,3.21,0.04
-1.46,7.35,1.46
0.0,10.34,0.27
2.07,9.92,0.34
3.21,7.25,2.87
0.3,12.83,-0.31
-2.15,17.54,-0.99
-3.17,16.36,-1.04
-3.11,14.06,-1.38
-3.57,9.04,-0.89
-4.63,7.5,-0.34
-3.53,5.28,-0.42
-1.84,4.02,-0.27
0.84,8.31,3.68
-0.19,6.93,-0.95
0.11,10.34,-0.69
2.14,16.74,1.42
0.3,17.86,1.92
-7.06,12.76,1.92
-8.05,6.4,2.34
-7.27,2.83,1.69
-7.44,3.79,1.33
-3.72,5.71,-0.8
-3.38,9.15,0.42
-2.72,12.79,1.95
-0.8,12.79,3.91
-2.72,6.36,1.33
-2.76,5.52,0.65
-5.28,13.87,-2.98
-5.28,4.14,0.5
-6.02,7.06,-2.3
-5.9,10.46,-1.54
-4.14,8.62,-0.27
-2.87,9.0,-1.23
-2.72,9.28,-1.12
-2.6,9.28,-1.14
-2.15,9.58,-1.33
-1.57,9.28,-0.69
-0.8,8.54,-0.53
-0.8,10.5,-0.57
-1.27,12.53,0.0
-3.34,13.8,2.49
-2.45,10.42,1.31
-4.21,9.38,0.46
-5.9,12.22,-1.08
-7.67,6.89,-1.8
-3.57,6.24,-1.23
-1.08,8.08,2.3
-2.26,6.78,-0.53
-3.34,5.43,0.76
-3.41,7.27,0.91
-0.84,8.62,0.46
2.96,9.15,3.17
-1.27,6.89,1.27
-1.8,7.12,0.69
-1.42,8.08,0.65
-1.04,7.59,-0.57
-2.68,19.19,9.28
-7.01,13.4,-0.72
-2.15,4.67,-1.84
-3.21,9.23,-1.8
-3.3,6.24,-1.27
-2.18,7.78,-0.57
0.46,6.7,6.51
-0.61,10.15,6.05
-1.12,5.18,-0.76
-2.72,6.82,2.45
-5.13,11.75,2.22
-1.42,14.9,3.21
-2.11,16.59,1.46
-2.79,16.36,0.27
-0.61,8.35,1.8
-2.03,5.33,0.34
-2.91,3.38,-0.15
-1.33,4.33,-0.5
-0.84,5.18,1.92
0.95,7.67,4.06
1.23,10.42,4.37
-3.38,6.63,2.45
-5.13,14.02,-2.49
-8.05,19.65,-2.53
-2.79,17.73,3.53
-0.84,8.43,-0.46
-2.41,9.58,-0.04
-2.3,7.59,0.65
-2.15,5.79,6.7
-0.84,4.29,0.69
-2.15,5.98,1.8
-2.49,10.19,2.96
-1.46,8.12,2.3
-3.6,19.42,1.08
-4.4,13.82,-0.27
-3.17,8.81,-0.72
-1.27,6.85,0.61
-0.93,5.41,-0.15
-2.3,4.21,-0.76
-2.07,4.37,0.11
-0.31,5.18,1.61
1.5,10.0,5.41
-2.41,8.58,4.18
-2.41,8.73,-1.54
-6.32,17.58,-1.12
-1.8,17.12,3.02
-2.07,7.5,-1.54
-2.11,6.02,-0.04
-3.3,8.35,-0.15
-1.23,6.47,1.92
-1.38,9.7,9.19
-0.31,14.82,4.02
-0.95,14.82,4.02
-0.95,14.82,4.02
0.53,15.85,1.69
-0.76,19.34,1.5
-5.01,13.18,1.65
-4.37,5.28,0.15
-3.53,6.47,1.27
-4.33,5.13,1.04
-4.02,5.28,0.08
-2.98,5.05,0.89
-0.38,6.66,3.17
0.89,10.19,6.51
-3.06,8.31,5.2
-2.6,11.3,-2.18
-4.06,19.5,0.0
-1.69,17.67,5.24
-1.92,10.19,-1.73
-2.11,8.89,-0.15
-3.45,6.28,-1.27
-3.15,4.94,-1.18
-2.37,5.83,0.57
-0.31,7.4,0.53
0.11,6.21,0.38
1.31,10.0,3.83
-0.42,13.82,2.41
-2.56,18.7,-0.19
-5.41,13.29,0.65
-4.29,6.21,-0.19
-3.15,5.67,0.5
-3.64,4.48,0.61
-3.64,4.48,0.61
-3.38,4.18,3.36
-1.27,6.78,3.26
1.69,9.7,3.79
-0.23,8.28,1.18
-2.96,14.71,-3.26
-7.74,19.7,-0.76
-5.22,8.62,-1.95
-1.31,4.75,-0.38
-3.53,10.53,-0.15
-2.87,7.5,-0.72
-1.88,10.95,11.11
-3.64,7.4,1.12
-4.21,4.56,1.27
-1.69,7.86,4.06
1.23,13.91,4.25
-0.23,16.09,-0.11
-3.79,19.42,2.34
-6.17,11.88,1.14
-3.53,5.28,1.27
-0.76,8.96,0.84
-3.57,5.86,-0.15
-5.41,5.24,1.27
-5.9,11.14,3.95
-2.3,9.96,2.98
-0.69,8.35,1.8
-0.38,8.08,1.33
-2.37,6.44,1.95
-1.99,6.97,0.95
-2.07,7.16,1.99
-1.38,7.97,1.73
-2.96,18.12,-0.42
10.88,2.26,-0.46
7.46,4.1,-0.46
10.0,3.02,0.5
6.93,7.59,-3.34
0.61,3.87,-0.42
0.15,5.52,0.95
5.52,9.62,-1.61
9.19,9.0,0.38
-2.72,1.73,1.18
-4.14,3.26,-0.72
7.5,12.11,-2.34
5.56,7.82,-3.21
-1.23,-1.27,-0.23
-2.6,2.11,1.23
-0.23,12.07,-1.14
9.89,5.75,2.68
3.36,7.59,-1.42
4.56,7.27,-0.89
2.83,5.63,-0.95
8.54,5.86,0.46
