x-axis,y-axis,z-axis
-14.86,19.57,-9.302697
-14.86,19.57,-9.302697
-14.86,19.57,-9.302697
0.0,0.0,0.0
-1.99,-12.45,0.7218784
8.58,16.36,6.66035
-12.6,13.14,-4.2086873
-10.92,8.77,-10.501288
-12.98,12.79,-8.962189
-7.7,19.57,-2.8330324
9.0,15.83,12.108489
6.7,-3.26,2.152015
14.14,3.41,3.214402
1.46,2.76,6.1291566
1.46,2.76,6.1291566
1.46,2.76,6.1291566
-0.46,18.31,-0.95342433
-0.46,18.31,-0.95342433
-15.75,19.57,-8.240311
0.0,0.0,0.0
-2.45,-18.07,-1.0760075
5.94,10.34,9.043911
5.94,10.34,9.043911
-17.16,17.92,-9.234595
-11.14,7.06,-6.238119
-13.76,19.23,-5.134871
10.04,18.58,7.5456724
3.38,3.11,-2.4108016
17.27,3.76,4.140586
17.27,3.76,4.140586
1.5,1.42,5.47538
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.86,-12.41,-9.112013
-2.87,-16.09,-4.2495484
6.05,8.89,9.724928
6.05,8.89,9.724928
-16.24,18.73,-9.915613
-9.58,6.24,-4.903325
-12.41,19.34,-2.4516625
10.84,18.73,4.5628166
0.76,3.57,-2.8330324
14.82,4.6,4.099725
4.67,0.84,4.944186
-3.87,5.37,-2.5333846
-3.87,5.37,-2.5333846
-3.87,5.37,-2.5333846
-3.87,5.37,-2.5333846
1.18,19.38,2.7240696
0.0,0.0,0.0
0.0,0.0,0.0
3.76,3.06,9.997335
2.11,15.55,-2.5333846
-16.09,17.39,-6.510526
-13.02,7.44,-5.8567495
-13.59,18.16,-1.4165162
9.15,19.57,-6.0474343
2.76,8.16,2.0294318
12.91,0.8,4.862464
12.91,0.8,4.862464
12.91,0.8,4.862464
12.91,0.8,4.862464
0.0,0.0,0.0
0.0,0.0,0.0
-13.63,19.57,-10.923519
-13.63,19.57,-10.923519
-13.63,19.57,-10.923519
0.0,0.0,0.0
-1.53,-9.43,5.134871
5.24,17.2,1.0351465
-11.26,9.51,-3.0237172
-14.86,15.75,-7.8861814
-10.95,13.91,-2.8738933
1.08,19.57,-12.367276
5.41,15.13,10.419566
6.44,-2.64,1.6889231
13.87,2.53,3.2961242
0.57,1.92,4.944186
-0.27,13.18,-2.7513103
-10.31,19.57,0.42223078
-10.31,19.57,0.42223078
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.42,11.75,6.66035
-10.72,10.92,4.903325
-13.63,12.03,-11.114203
-11.56,12.53,-4.2086873
-4.79,19.57,-12.14935
5.6,16.63,10.923519
6.63,-2.6,4.0180025
12.03,3.99,3.9090397
12.03,3.99,3.9090397
12.03,3.99,3.9090397
12.03,3.99,3.9090397
0.0,0.0,0.0
-2.3,-17.01,-2.3018389
-2.3,-17.01,-2.3018389
7.06,12.83,10.147159
-11.75,13.67,-1.920469
-11.37,7.01,-7.164303
-13.57,15.55,-3.1463003
2.72,19.57,-10.61025
6.82,13.33,4.7943625
10.23,-2.14,5.325556
8.39,1.95,3.2961242
-2.68,2.96,5.175732
-2.68,2.96,5.175732
0.0,0.0,0.0
-11.56,19.57,-1.920469
-11.56,19.57,-1.920469
-11.56,19.57,-1.920469
0.0,0.0,0.0
0.0,0.0,0.0
7.63,7.08,9.534244
2.49,15.09,-7.082581
-17.39,17.31,-6.2789803
-14.56,6.59,-6.891896
-13.76,18.62,0.27240697
13.1,19.04,0.84446156
3.99,4.33,-3.0237172
14.9,3.83,4.3312707
14.9,3.83,4.3312707
14.9,3.83,4.3312707
0.0,0.0,0.0
0.0,0.0,0.0
-10.61,19.53,-1.607201
-10.61,19.53,-1.607201
-4.79,7.46,-4.7535014
0.0,0.0,0.0
7.63,15.02,6.5922484
7.63,15.02,6.5922484
-11.99,5.24,-11.836082
-14.06,11.69,-7.3958488
-10.69,19.57,-4.862464
12.41,17.5,13.525005
1.88,-3.36,-0.88532263
17.73,5.05,4.440233
3.02,1.73,5.407278
-3.45,5.63,-2.0294318
-3.45,5.63,-2.0294318
-3.45,5.63,-2.0294318
-3.45,5.63,-2.0294318
-1.61,19.57,3.5276701
0.0,0.0,0.0
7.97,17.62,-2.1111538
7.97,17.62,-2.1111538
-10.34,7.78,-4.399372
-13.29,15.89,-4.7126403
3.99,19.57,-8.349273
3.99,12.95,3.486809
10.04,0.46,5.2165933
10.04,0.46,5.2165933
9.3,0.46,2.0294318
9.3,0.46,2.0294318
0.0,0.0,0.0
-12.56,19.57,-5.597963
-12.56,19.57,-5.597963
-12.56,19.57,-5.597963
0.0,0.0,0.0
-0.27,-12.22,1.3075534
8.24,13.25,5.5162406
-14.29,15.6,-2.1383946
-12.3,8.58,-7.082581
-13.38,14.25,-5.47538
-5.41,19.57,-12.026767
10.69,16.97,11.985906
5.52,-3.3,0.88532263
15.47,3.91,2.4925237
1.54,1.04,5.597963
1.54,1.04,5.597963
0.0,0.0,0.0
0.0,0.0,0.0
-3.91,10.27,-5.202973
-3.91,10.27,-5.202973
-3.91,10.27,-5.202973
0.0,0.0,0.0
-5.75,12.03,-3.0645783
-5.75,12.03,-3.0645783
-10.15,5.18,-6.2108784
-6.4,19.57,-12.14935
7.7,18.12,12.299174
2.07,-0.38,-3.0237172
17.12,4.25,2.9147544
17.12,4.25,2.9147544
17.12,4.25,2.9147544
17.12,4.25,2.9147544
0.0,0.0,0.0
-11.03,-7.31,-10.269742
-5.79,-19.57,-6.2108784
-0.11,-1.23,5.434519
-0.11,-1.23,5.434519
-13.4,14.44,-4.4810944
-12.11,10.65,-3.0645783
-13.33,12.79,-4.903325
0.69,19.57,-12.108489
9.04,13.38,8.390134
6.85,-1.73,4.0588636
