x-axis,y-axis,z-axis
4.82,19.57,-14.137921
11.75,17.12,-4.8216033
15.7,15.43,-3.9771416
15.7,15.43,-3.9771416
15.7,15.43,-3.9771416
10.38,-2.6,2.7649305
0.0,0.0,0.0
17.24,19.57,-2.1792557
6.74,11.45,5.6252036
6.74,11.45,5.6252036
0.0,0.0,0.0
0.31,-1.14,-3.405087
0.31,-1.14,-3.405087
4.9,11.37,-3.9090397
5.37,19.57,-4.140586
14.33,16.89,-3.5957718
11.99,9.3,1.6480621
11.14,4.67,1.4982382
8.31,-0.19,-1.2258313
5.94,-9.08,6.4424243
6.32,4.06,-1.4165162
6.32,4.06,-1.4165162
0.0,0.0,0.0
7.21,16.59,5.7886477
7.21,16.59,5.7886477
0.0,0.0,0.0
-0.61,-1.73,0.27240697
4.52,1.76,0.7218784
5.98,12.79,-4.4810944
3.87,17.05,-5.8158884
8.73,15.66,-2.8330324
12.37,16.47,-2.5333846
9.81,8.05,10.378705
10.8,0.93,-0.7627395
6.51,-8.96,6.66035
6.78,6.4,-1.1849703
19.53,19.38,0.38136974
4.21,17.08,5.6252036
10.04,1.76,-3.3642259
0.19,7.16,-3.8273177
-4.29,1.08,-3.336985
0.15,-2.98,1.8387469
-0.15,3.02,-2.1383946
2.15,15.75,-4.140586
6.78,19.57,-6.851035
13.38,18.81,-4.7126403
12.95,9.66,6.2108784
12.72,1.12,0.46309182
9.43,-4.06,0.7627395
7.21,-0.11,0.5720546
7.21,-0.11,0.5720546
0.0,0.0,0.0
0.0,0.0,0.0
7.82,16.66,2.6014864
7.82,16.66,2.6014864
-1.27,-5.79,1.0760075
3.72,0.34,4.944186
-0.65,6.17,-3.8681788
1.23,19.57,-7.7772183
9.72,19.57,-6.1700177
14.25,19.15,-3.9771416
15.85,8.12,5.2165933
13.06,1.04,1.8387469
5.56,-5.41,1.920469
3.79,-1.5,0.7627395
17.54,14.48,2.8330324
14.14,19.57,2.070293
8.2,13.25,-0.7627395
2.41,8.08,-4.7535014
-3.76,0.46,-4.862464
0.27,-5.24,-0.14982383
1.27,4.71,1.4982382
-0.38,14.06,-3.5276701
4.29,19.57,-6.6331096
11.18,17.86,-4.399372
0.0,0.0,0.0
0.0,0.0,0.0
13.59,-1.53,2.4925237
13.59,-1.53,2.4925237
0.0,0.0,0.0
0.0,0.0,0.0
9.19,19.57,5.175732
9.19,19.57,5.175732
0.0,0.0,0.0
0.0,0.0,0.0
1.33,-2.79,6.1700177
-3.76,8.47,-1.0351465
1.27,19.46,-6.891896
9.23,19.57,-6.5922484
15.32,17.97,-5.706926
16.7,4.18,11.454713
16.7,4.18,11.454713
16.7,4.18,11.454713
0.0,0.0,0.0
12.15,10.88,-2.8330324
18.58,19.57,-3.9499009
0.95,16.13,7.9270425
5.79,3.79,-2.8330324
-3.41,4.02,-3.6774938
0.0,0.0,0.0
0.11,1.08,-1.920469
5.48,14.29,-3.8681788
7.44,19.57,-5.5162406
14.41,17.39,-2.8330324
9.89,8.92,5.175732
9.89,8.92,5.175732
14.18,0.76,5.012288
14.18,0.76,5.012288
0.0,0.0,0.0
0.0,0.0,0.0
19.04,18.66,2.2609777
8.69,18.12,4.671779
-1.61,4.6,-3.2961242
-1.61,4.6,-3.2961242
-0.89,-2.18,-2.7240696
-0.89,-2.18,-2.7240696
-0.89,-2.18,-2.7240696
-0.89,-2.18,-2.7240696
0.0,0.0,0.0
12.83,15.64,-2.5333846
12.83,15.64,-2.5333846
11.14,-0.57,2.4108016
11.14,-0.57,2.4108016
4.18,2.37,-1.2258313
19.42,18.09,2.4108016
7.78,17.08,5.284695
6.59,6.7,-2.5606253
-1.69,6.82,-3.0645783
-1.69,6.82,-3.0645783
-2.56,-1.5,-1.9477097
3.11,-1.57,-0.27240697
3.11,-1.57,-0.27240697
3.3,7.12,-2.070293
0.0,0.0,0.0
16.09,5.22,5.407278
16.09,5.22,5.407278
