x-axis,y-axis,z-axis
-7.504812,19.57244,-4.7126403
10.378705,19.082108,1.0760075
-3.6774938,-11.686258,-11.114203
-2.5333846,4.7535014,7.082581
-4.7126403,14.056199,-1.0760075
-2.7513103,9.302697,3.568531
10.882658,-0.84446156,-0.9942854
-2.1792557,19.57244,4.2904096
14.669114,16.698545,4.5219555
-4.7126403,2.3426998,2.9556155
6.0201936,9.888372,-1.7297841
6.4424243,11.413852,-2.5606253
-8.19945,12.067628,2.152015
10.119919,2.6014864,1.7978859
4.7943625,13.6748295,-5.284695
-10.310603,19.57244,4.671779
15.322891,17.733692,0.42223078
2.7649305,8.539958,-2.1792557
13.756551,12.680544,2.5606253
-5.202973,14.9006605,3.6774938
7.43671,-1.1168685,1.1168685
13.211738,12.067628,4.099725
9.234595,6.238119,-1.6889231
-0.6537767,12.14935,5.5162406
9.697687,1.4573772,0.8036005
-0.42223078,17.079916,-6.2789803
-5.597963,19.57244,3.405087
8.076866,14.859799,-1.4165162
13.593107,15.091345,4.2904096
7.273266,3.9499009,2.1792557
5.284695,13.6748295,-5.325556
14.859799,14.709975,1.9477097
-3.3642259,-10.228881,-11.495573
0.10896278,17.011814,-4.2904096
14.9006605,18.34661,1.4165162
-2.7921712,8.62168,4.671779
7.164303,0.23154591,1.4573772
-1.607201,18.659876,-3.336985
3.759216,19.57244,4.5219555
-3.9090397,14.560152,-5.597963
17.965239,18.38747,0.6537767
-2.7513103,12.026767,3.568531
1.0760075,16.589584,-6.4015636
-1.2258313,19.57244,4.2495484
5.597963,13.947236,13.525005
4.862464,10.419566,-4.630918
9.507003,12.789507,5.09401
9.00305,2.4108016,2.3426998
2.3426998,3.0237172,3.759216
-0.88532263,19.57244,5.7477865
-4.099725,14.750836,-8.19945
6.1291566,18.38747,-0.14982383
7.3141265,11.495573,4.6036777
9.507003,0.88532263,0.7627395
4.8216033,19.000385,1.4573772
7.082581,14.560152,10.310603
3.3778462,7.246025,-3.3642259
-4.5900574,10.841797,3.445948
6.8237944,1.3075534,1.3756552
8.62168,8.730643,-0.23154591
13.211738,18.578154,2.6014864
7.0553403,12.912089,0.61291564
-7.43671,14.015338,3.718355
5.434519,0.53119355,1.879608
12.789507,18.237646,3.3778462
-4.671779,11.141444,-3.486809
1.56634,1.6889231,-8.471856
4.0588636,11.645397,6.469665
10.228881,1.8387469,1.0760075
5.6252036,17.270601,-6.2108784
-7.3549876,19.531578,6.0201936
-3.255263,-6.2789803,-7.273266
-0.9942854,10.337844,4.1814466
11.727119,-0.27240697,0.040861044
4.7126403,17.543009,7.1234417
1.607201,4.7126403,-2.9556155
17.270601,16.208214,0.7627395
-3.7864566,9.507003,4.6036777
9.847511,0.38136974,-0.27240697
-5.5162406,18.850561,-5.325556
4.3312707,19.231932,2.8330324
-0.08172209,7.6273947,-0.61291564
4.5219555,7.1234417,-1.525479
-4.399372,11.917805,3.9090397
1.1168685,7.8589406,4.1814466
13.293459,18.04696,3.0237172
0.8036005,4.944186,2.1792557
-3.5276701,16.467001,-6.3198414
15.4046135,19.000385,-1.1168685
-4.7535014,8.962189,4.6036777
9.765789,0.313268,1.0351465
-7.8180795,19.57244,-4.9850473
-0.38136974,17.352324,-3.1463003
15.091345,18.918663,-0.3405087
-2.5333846,10.119919,3.9499009
10.923519,0.14982383,-0.23154591
6.2108784,6.5922484,1.2258313
-7.5456724,-11.223166,-8.921328
1.56634,15.241169,0.27240697
12.4489975,17.161638,-4.1814466
-5.012288,9.112013,2.1792557
6.238119,3.5957718,2.7649305
-7.43671,19.422615,-2.3018389
10.378705,11.495573,5.5571017
-7.164303,-4.4810944,-4.7535014
-0.7218784,15.023244,-1.6889231
9.384419,14.560152,-2.5606253
-6.469665,11.114203,2.9147544
1.334794,2.9556155,4.944186
-0.38136974,19.531578,4.7943625
-6.0474343,-6.469665,-3.0645783
-6.851035,-2.5333846,-4.2086873
2.0294318,5.597963,-2.7513103
12.980191,13.824653,4.372132
9.043911,2.3018389,1.1441092
5.47538,16.276316,-5.407278
-5.053149,19.57244,5.8976107
13.906375,15.826844,2.3018389
-7.04172,-7.04172,-2.5606253
3.7864566,14.9006605,5.284695
4.4810944,5.8567495,-0.5720546
11.073342,12.721405,5.053149
-4.903325,10.841797,2.070293
4.7126403,1.7978859,5.325556
-9.575105,19.57244,4.2495484
-0.0,1.5390993,1.7570249
-3.1054392,2.070293,3.0237172
6.973618,4.372132,-1.879608
13.375181,17.66559,-2.1792557
-7.246025,9.915613,3.405087
11.141444,0.42223078,0.7627395
1.8387469,17.965239,-1.0760075
6.5513873,10.61025,4.440233
-1.6480621,-6.5922484,-5.6252036
-1.879608,11.114203,4.8216033
9.384419,1.7978859,0.040861044
-6.6331096,19.57244,-4.2086873
13.633968,17.692831,-0.9942854
-5.243834,-10.419566,-8.158588
6.0882955,9.00305,0.38136974
6.2108784,12.176591,-3.173541
-5.597963,11.304889,3.405087
11.836082,0.53119355,0.53119355
-0.42223078,18.727978,-5.434519
0.313268,19.57244,3.718355
8.962189,9.765789,3.8273177
4.944186,11.536434,-2.3018389
14.137921,15.213928,3.5957718
5.366417,6.891896,4.8216033
-5.243834,19.57244,3.759216
17.24336,16.548723,3.759216
4.862464,13.33432,4.630918
3.9499009,8.471856,-3.173541
-5.6660647,13.143636,3.173541
3.568531,2.3426998,5.053149
2.4516625,9.997335,-0.040861044
9.656827,17.965239,1.6480621
-5.7477865,-7.5865335,-5.5162406
1.56634,16.08563,5.2165933
12.830367,17.474907,-1.6480621
-5.407278,8.730643,2.5333846
2.4108016,4.0588636,4.1814466
-0.6946377,19.504337,3.173541
-5.597963,-5.7477865,-3.5276701
2.3426998,14.7916975,11.141444
4.5628166,10.269742,-3.405087
-5.5571017,11.75436,3.9499009
2.7240696,1.6889231,4.0588636
-5.8158884,19.57244,5.8567495
-5.7477865,-3.214402,0.42223078
0.46309182,13.797412,11.958665
5.829509,-1.1168685,-3.5957718
14.519291,18.8097,0.61291564
1.879608,5.6660647,4.2904096
2.7649305,2.7921712,4.862464
-6.782933,19.57244,3.8681788
-1.2258313,0.23154591,1.4982382
-2.5333846,10.841797,9.656827
6.5922484,-1.1849703,-3.1054392
-3.636633,12.598822,4.7535014
6.3607025,2.6014864,1.4165162
-8.499097,19.57244,-3.1463003
5.5162406,7.7363577,2.982856
-5.597963,-12.5579605,-11.686258
-0.5720546,14.2877445,-4.2904096
11.563675,19.340895,0.14982383
-0.040861044,7.5865335,5.5162406
5.5571017,2.1111538,2.2201166
6.5922484,10.147159,0.46309182
-8.19945,-7.246025,-8.308413
-0.040861044,12.762266,-1.525479
17.311462,16.657684,-0.42223078
-6.701211,11.958665,3.759216
8.580819,1.6889231,0.6946377
-9.152874,-4.630918,-5.09401
-5.012288,14.2877445,-9.724928
