x-axis,y-axis,z-axis
-0.61,8.08,-0.6946377
-2.75,8.16,0.38136974
-0.15,9.04,-1.2258313
3.02,12.83,-3.1054392
4.6,14.75,-3.2961242
3.3,15.6,9.234595
2.15,10.57,-0.53119355
1.31,10.23,2.4516625
-0.27,15.32,1.1849703
-4.71,8.54,0.53119355
4.14,9.89,-2.0294318
3.57,8.47,2.4925237
0.19,6.89,-0.46309182
-0.69,6.32,-0.6537767
1.23,6.13,-1.920469
1.73,9.38,2.152015
0.95,11.3,-3.173541
4.6,16.74,0.8036005
0.19,5.79,-1.0351465
-0.84,10.99,-1.6889231
-0.42,9.34,-0.88532263
-1.53,8.96,-0.7627395
-1.12,9.51,-0.23154591
1.69,9.85,-1.9477097
3.49,12.03,-3.1463003
3.79,13.02,3.636633
6.02,13.25,4.3312707
0.0,11.14,2.1111538
2.96,11.6,-1.6889231
0.61,16.21,-0.27240697
-3.15,10.65,-0.42223078
0.65,9.0,-0.9125633
3.83,9.28,1.2666923
1.12,7.35,-0.42223078
-1.04,7.06,-2.9147544
-0.95,6.93,-3.7864566
0.42,8.01,1.5390993
3.26,18.31,-2.4108016
1.99,10.04,1.3756552
0.57,7.67,-0.8036005
-0.61,9.34,-1.7978859
1.23,8.01,-1.6480621
2.07,9.85,-1.1168685
1.27,9.58,-0.5720546
-1.12,11.8,-0.7218784
0.57,15.66,-1.6889231
4.6,13.38,5.9793324
4.1,10.65,-0.23154591
3.49,10.57,-0.19068487
3.17,15.75,1.2258313
-5.41,11.18,-0.46309182
-1.57,7.86,-1.1849703
3.45,8.28,0.42223078
0.46,7.46,0.5720546
0.15,8.24,-0.7627395
0.31,7.06,-0.95342433
0.84,5.98,2.5606253
0.0,15.64,-3.486809
5.33,12.83,1.56634
2.64,9.53,-1.1441092
0.89,8.43,-0.84446156
-0.95,9.62,-1.3756552
0.23,7.08,-1.1441092
1.18,8.58,-1.7978859
1.69,8.47,-1.2258313
1.5,8.58,-0.88532263
-0.04,12.76,-1.8387469
-2.6,15.13,1.0351465
1.76,14.75,-0.7627395
4.71,17.2,1.0760075
1.69,9.66,5.366417
3.26,10.42,1.56634
-3.79,11.11,1.7978859
-2.22,9.11,-0.6537767
1.46,7.44,-0.14982383
4.86,9.34,-0.50395286
0.95,8.58,0.19068487
-0.57,6.93,-0.10896278
0.27,6.47,-1.525479
1.8,6.93,6.891896
-0.04,16.74,-6.469665
8.31,12.83,6.8237944
0.08,7.67,-1.6480621
-1.18,10.73,-1.6480621
1.18,9.0,-1.1441092
1.18,9.0,-1.1441092
1.18,8.01,-0.6537767
0.89,8.16,-0.7627395
0.89,8.16,-0.7627395
0.11,12.6,-2.1792557
2.11,14.79,-3.636633
4.79,16.86,6.742072
3.26,13.59,1.1441092
2.72,10.23,2.2201166
3.34,14.18,1.2258313
-4.4,12.34,0.6537767
-3.11,6.51,-0.7627395
5.48,8.5,0.6946377
1.23,6.24,-0.50395286
-0.38,6.93,-0.08172209
1.08,4.67,-0.5720546
3.87,4.44,-1.1168685
6.09,6.63,-1.334794
8.16,7.59,1.4165162
6.97,18.47,-4.671779
2.76,3.53,5.938472
-2.49,14.37,-1.879608
-1.12,8.28,-2.4925237
-0.5,8.43,-2.7921712
1.04,11.18,-3.486809
3.68,7.55,-3.8681788
2.6,8.54,-2.7240696
0.93,11.3,-3.5276701
1.12,12.64,-2.6014864
0.8,3.91,-3.6774938
1.65,6.09,-3.486809
3.11,13.14,-2.982856
4.44,15.4,-1.3756552
14.37,17.92,0.313268
11.99,10.53,15.745122
0.46,16.47,-1.4982382
-4.52,19.34,-2.3426998
2.68,10.42,2.3699405
3.38,8.89,-0.08172209
0.69,7.7,-0.84446156
2.98,2.68,-0.42223078
6.17,5.09,-2.0294318
6.05,6.78,-1.879608
-1.27,4.25,3.9499009
6.4,16.93,-6.701211
7.08,12.68,5.134871
-0.53,6.51,-0.23154591
-1.53,11.84,-3.173541
1.42,8.43,-3.405087
3.38,6.78,-2.3426998
4.99,8.12,-2.5606253
2.49,9.51,-0.88532263
1.23,12.98,-1.56634
0.5,14.82,0.6537767
5.28,13.67,6.0201936
5.28,11.96,1.5390993
3.68,10.8,-1.3756552
0.34,13.87,1.879608
-3.21,10.84,-0.5720546
0.84,7.86,-2.3426998
3.11,8.77,1.920469
1.04,10.53,-0.29964766
-1.84,8.31,-2.2609777
-0.95,5.05,-2.7240696
3.06,7.63,2.2201166
3.76,18.24,-4.4810944
5.86,8.92,-0.8036005
2.6,7.21,0.5720546
-1.69,10.88,-2.7513103
-0.69,7.7,-2.1792557
3.17,9.62,-1.7297841
