x-axis,y-axis,z-axis
6.05,16.25,-1.14
0.0,4.9,-5.98
1.69,9.89,-6.02
-6.97,13.29,-5.43
-5.82,6.89,4.18
-2.96,9.3,-1.23
-1.27,7.93,-0.23
-0.76,10.65,2.76
-10.84,12.18,0.08
-9.53,16.09,2.72
-2.87,12.87,-2.07
-0.61,15.98,-3.83
5.13,17.54,4.6
3.87,5.63,-7.93
-4.02,1.5,-4.1
1.23,-1.88,-2.56
1.23,-1.88,-2.56
3.57,-0.04,-1.65
-12.6,17.24,11.8
10.15,12.64,-2.41
0.38,9.81,-3.64
3.49,6.05,-4.86
-3.53,17.31,-6.78
-7.46,8.58,-0.19
-2.68,7.55,2.68
-3.79,8.54,-1.31
1.31,8.81,3.38
-8.16,12.37,0.93
-10.76,13.38,2.87
-5.82,12.83,-0.99
-0.69,15.7,-5.75
3.41,19.34,5.05
4.6,6.21,-7.44
-4.02,2.49,-3.64
1.46,-1.42,-2.41
4.9,-0.89,-0.95
-10.46,17.86,15.17
-1.31,4.82,5.01
8.81,13.4,-3.02
0.04,7.78,-7.16
-0.8,8.73,-6.63
-7.7,11.92,-4.06
-2.3,7.06,4.63
-1.73,8.77,-1.84
-2.56,8.77,-0.89
-3.68,10.92,3.38
-9.28,12.18,0.76
-11.41,15.36,2.07
-1.73,13.57,-5.79
1.08,17.62,-0.5
4.52,14.71,1.88
2.56,4.56,-8.35
-4.21,2.64,-3.21
1.42,-1.04,-2.07
4.52,1.27,-0.23
-13.02,19.23,14.94
4.79,8.47,1.8
4.21,15.98,-1.76
1.42,1.57,-6.21
-1.69,15.43,-6.09
-7.89,9.51,-2.96
-2.14,6.78,6.36
-3.91,8.69,-2.07
1.84,8.66,3.68
-8.54,11.56,-0.38
-8.96,12.83,1.38
-8.39,14.75,1.88
0.04,14.86,-8.5
3.49,19.5,5.24
4.06,8.69,-4.1
0.93,3.06,-7.5
-2.72,1.04,-1.57
2.18,-1.27,-2.49
2.18,8.89,6.44
-6.82,10.34,8.69
9.0,14.21,-4.63
-0.89,9.0,-4.52
1.92,6.55,-5.56
-7.27,16.25,-7.12
-4.63,7.06,6.05
-1.61,8.01,-1.46
-2.96,8.35,-1.88
0.08,9.77,5.33
-9.66,11.75,0.15
-8.96,14.21,2.64
-5.18,14.37,-0.72
-0.8,15.6,-4.48
2.56,19.31,4.6
3.95,6.74,-6.28
-2.75,2.34,-5.82
0.08,-1.14,-1.88
3.87,-1.31,-3.11
-5.37,14.9,12.37
-3.17,8.2,7.01
11.18,11.73,-4.86
-4.21,10.38,-4.4
0.27,3.79,-7.63
-6.32,16.21,-4.37
-4.52,7.31,1.76
-0.27,8.66,0.99
-2.68,8.73,-1.23
-2.49,8.92,3.45
-6.7,11.65,1.14
-11.37,14.41,1.99
-5.75,14.18,-3.6
0.23,16.74,-3.6
4.86,17.39,3.95
2.72,5.6,-7.55
-3.17,2.68,-4.18
0.93,-0.84,-1.88
3.45,-0.19,-2.3
-8.5,18.24,15.13
-0.53,6.59,5.98
9.0,15.09,-1.84
-1.76,7.08,-5.67
0.72,10.27,-8.5
-7.97,13.21,-5.2
-2.79,7.67,7.67
-1.53,9.15,-2.22
-1.95,7.82,-0.53
-1.42,9.15,2.91
-8.5,11.73,0.93
-10.46,13.67,2.49
-6.89,14.33,-2.07
0.72,15.98,-4.67
4.6,18.85,4.79
3.3,6.28,-7.74
-3.45,2.96,-4.86
0.8,-1.73,-2.68
3.87,-1.53,-2.56
-6.43,15.98,14.06
-5.28,8.16,6.59
8.85,10.84,-3.83
-2.26,12.57,-0.99
2.98,5.75,-6.28
-4.59,14.75,-7.16
-4.59,14.75,-7.16
-0.91,7.12,3.87
-3.79,7.97,-0.89
-0.15,10.12,2.6
-7.89,11.75,0.99
-10.5,14.02,1.42
-6.85,13.38,-0.53
-0.46,14.52,-4.82
5.13,19.5,4.02
4.71,6.05,-6.74
-3.95,3.76,-4.4
0.46,0.31,-2.87
3.45,-1.38,-2.68
-6.24,14.37,12.57
-5.48,8.89,7.59
9.92,12.41,-6.05
-0.19,11.22,-2.87
1.23,7.16,-7.08
-5.67,14.94,-5.9
-6.55,7.5,1.38
-1.8,7.55,0.72
-2.6,9.7,0.61
0.46,9.47,3.76
-11.26,11.8,-1.53
-8.73,14.71,2.91
-6.09,13.95,0.65
-1.84,14.6,-5.33
4.44,19.53,3.06
3.95,6.59,-4.67
-1.33,2.76,-6.66
0.46,-1.18,-1.18
4.4,-0.57,-2.53
-11.84,18.12,14.79
-1.53,6.02,3.34
9.58,15.83,-2.03
1.38,6.09,-5.9
3.38,9.85,-7.21
-8.39,14.98,-6.47
-8.5,6.82,6.36
-0.23,8.66,-1.88
0.57,8.28,0.11
-4.79,11.8,1.8
-11.37,12.72,1.8
-9.34,14.82,1.08
-0.8,13.06,-6.97
4.1,19.08,2.26
4.56,10.0,-2.56
-0.23,3.49,-7.59
-1.14,0.93,-3.02
2.45,-1.42,-2.83
-2.45,10.88,11.45
-6.24,11.99,8.2
10.23,12.87,-4.67
-1.31,10.19,-2.45
5.56,7.78,-5.94
-4.29,16.59,-9.7
-9.77,8.12,3.38
-4.06,7.12,1.18
-2.03,7.7,0.46
0.19,10.31,2.15
-9.77,11.18,0.61
-10.34,16.21,0.61
-3.3,13.72,-2.72
-1.46,16.25,-2.98
