x-axis,y-axis,z-axis
19.95,-1.53,7.7
4.56,-3.98,0.38
2.37,-3.98,0.15
2.18,-5.56,0.53
2.96,-0.42,-0.31
6.4,4.56,-1.73
19.08,18.35,2.91
0.46,12.87,10.88
-0.31,2.37,-3.49
-2.98,0.99,-7.93
-2.49,0.27,-0.89
-3.72,3.06,-0.42
0.15,11.54,-3.26
18.05,19.76,-4.1
19.95,12.57,-7.63
19.95,-3.95,4.86
12.6,-5.94,-0.95
4.67,-6.78,0.46
1.46,-4.44,-0.08
1.84,1.08,-0.89
13.14,9.43,-3.15
7.04,19.08,11.6
0.23,4.44,-1.42
-3.53,-0.84,-6.89
-3.72,-3.26,-7.27
-2.15,-1.27,-0.72
-1.8,1.18,0.27
-0.31,7.46,-1.57
16.4,19.57,-0.84
19.95,18.24,-10.23
17.69,-5.43,2.11
7.25,-7.44,-1.99
4.06,-7.86,1.18
0.65,-3.02,-0.8
5.79,3.99,-1.92
18.66,9.19,2.34
19.95,19.65,0.76
-0.76,5.63,-3.57
-4.63,2.45,-7.31
-5.98,-1.61,-8.66
-2.96,-2.26,-3.21
-2.53,1.42,0.91
0.99,11.41,-3.95
17.58,19.76,-8.73
19.7,16.32,-9.28
17.35,-4.14,-1.99
8.35,-8.24,0.42
3.95,-6.55,0.65
2.22,-4.59,0.19
3.02,-0.34,-2.34
19.95,15.47,2.37
13.91,18.81,4.75
-1.18,12.18,6.4
-3.11,2.76,-4.6
-5.01,-1.08,-4.25
-4.29,0.08,-1.42
-2.79,2.34,0.38
11.8,18.01,-7.59
19.95,19.76,-5.33
19.95,10.76,-6.85
19.95,0.38,2.18
10.46,-8.69,-0.15
3.98,-8.5,-0.42
-0.15,-6.63,-1.04
-0.19,-0.89,-0.19
12.26,8.54,-2.56
19.95,19.42,6.89
-1.08,3.72,-1.84
-3.53,0.04,-5.83
-2.76,-0.91,-6.13
-1.92,0.34,-1.31
0.34,11.41,-3.64
15.51,19.76,-2.45
19.95,18.16,-4.4
19.95,1.18,6.47
15.51,-2.6,-0.95
2.18,-6.51,-0.5
1.73,-7.16,1.46
2.3,-3.06,0.15
7.01,3.87,-1.8
19.95,19.53,2.83
6.82,17.97,7.59
-1.04,8.62,-0.5
-3.64,1.73,-6.28
-3.68,-0.8,-1.61
-3.53,0.15,0.61
-2.15,3.87,-2.98
4.86,15.79,-7.46
18.81,19.76,-5.6
19.95,0.38,1.95
18.12,-6.24,-0.93
10.42,-7.4,-0.04
1.38,-8.85,0.3
-0.04,-2.79,-0.31
9.15,7.7,-1.65
19.95,16.02,6.24
9.04,17.88,7.5
-2.34,10.61,-1.12
-6.82,0.89,-9.66
-5.41,-1.69,-6.17
-4.4,0.69,-1.33
-3.64,5.63,2.72
14.4,19.76,-11.84
19.95,18.7,-9.19
19.95,4.99,-8.08
16.21,-8.62,-1.04
11.26,-14.48,6.05
3.64,-15.36,2.3
-0.8,-3.26,0.69
19.65,13.99,7.74
19.23,18.58,0.84
-1.46,14.25,4.59
-4.48,6.17,-6.24
-5.41,-1.12,-9.0
-3.76,0.15,-2.45
-3.91,3.26,1.53
-1.46,4.82,0.15
5.86,14.06,-7.12
19.95,6.4,-5.18
1.12,-7.82,0.76
1.12,-7.82,0.76
1.12,-7.82,0.76
1.12,-7.82,0.76
1.27,-0.8,-0.23
19.95,17.16,3.64
8.05,19.72,11.65
-1.08,5.79,-1.61
-4.48,0.34,-6.21
-4.71,-1.42,-6.24
-2.11,0.5,-1.42
-1.42,5.28,-0.93
8.54,16.13,-1.99
19.95,9.58,-2.37
19.95,9.58,-2.37
7.78,-4.33,-0.61
3.64,-7.08,-0.8
1.99,-6.47,1.31
2.53,-2.3,-0.57
17.92,7.06,0.53
19.95,19.15,6.36
6.02,17.31,11.99
0.61,2.91,-2.22
-2.68,-1.42,-5.24
-2.3,-0.91,-1.88
-1.73,1.23,-0.65
16.47,19.76,-4.33
19.0,17.27,-3.21
19.34,0.53,7.01
16.44,-4.79,2.22
3.34,-3.76,0.61
3.26,-6.63,-0.34
3.3,-3.45,-0.19
9.28,2.41,-0.99
19.91,19.65,4.52
7.63,15.43,6.17
1.27,6.09,-5.28
-2.34,3.34,-9.62
-2.91,-1.46,-2.56
-2.41,-0.69,-0.34
-1.99,3.53,-1.5
2.37,14.25,-4.79
17.77,19.76,-3.76
19.95,0.27,2.03
17.67,-6.32,-1.42
9.3,-7.63,0.19
6.02,-9.28,-0.57
1.08,-2.98,-0.46
8.01,5.86,-1.42
19.95,14.37,5.63
16.09,19.31,7.08
-3.45,3.34,-6.32
-5.37,-0.95,-8.05
-3.79,-2.22,-3.87
-2.79,-1.76,-1.38
-1.42,7.12,-1.88
12.22,18.96,-3.95
19.95,19.76,-6.28
19.95,14.1,-7.44
19.04,-8.39,-0.42
10.69,-8.43,-0.19
5.79,-10.15,-1.42
0.27,-11.3,-0.84
1.53,1.12,0.0
18.43,15.28,3.3
17.31,19.65,3.26
-3.91,11.35,6.63
-3.99,4.37,-4.6
-5.43,2.07,-9.38
-2.37,-1.57,-1.38
-2.22,0.42,-0.08
-2.37,5.86,-1.23
19.95,19.76,-5.71
19.95,13.06,-3.68
19.95,-3.83,5.86
14.86,-6.43,0.27
5.05,-7.86,0.23
2.26,-7.44,1.69
0.5,-2.98,0.04
1.99,4.4,-1.27
19.95,19.23,10.88
