x-axis,y-axis,z-axis
7.74,-1.95,4.56
7.78,-1.95,4.48
7.74,-1.92,4.52
7.74,-1.92,4.56
7.74,-1.95,4.52
7.78,-1.95,4.56
7.74,-1.95,4.52
7.74,-1.95,4.63
7.74,-1.95,4.56
7.7,-1.95,4.52
7.78,-1.92,4.56
7.78,-1.92,4.52
7.74,-1.95,4.56
7.82,-1.95,4.56
7.74,-1.95,4.56
7.7,-1.95,4.52
7.78,-1.95,4.56
7.78,-1.92,4.56
7.63,-1.95,4.52
7.7,-1.99,4.6
7.78,-1.92,4.63
7.67,-1.88,4.56
7.86,-1.95,4.63
7.82,-2.03,4.56
7.67,-1.99,4.44
7.67,-1.88,4.63
7.46,-1.73,4.6
7.7,-2.03,4.75
7.78,-2.11,4.67
7.55,-1.88,4.52
7.7,-1.84,4.4
7.86,-1.99,4.6
7.93,-2.07,4.63
7.67,-1.95,4.63
7.59,-1.92,4.52
7.67,-1.92,4.56
7.74,-1.92,4.63
7.78,-1.95,4.56
7.78,-1.95,4.52
7.82,-1.99,4.52
7.82,-1.99,4.6
7.67,-1.92,4.6
7.7,-1.99,4.56
7.74,-1.99,4.56
7.74,-1.99,4.56
7.74,-1.92,4.52
7.82,-1.99,4.52
7.74,-1.95,4.6
7.7,-1.95,4.67
7.7,-1.95,4.52
7.7,-1.99,4.56
7.74,-1.95,4.6
7.7,-1.99,4.56
7.74,-1.99,4.6
7.74,-1.95,4.52
7.7,-1.99,4.6
7.7,-1.95,4.6
7.7,-1.92,4.6
7.74,-1.95,4.56
7.74,-1.99,4.6
7.74,-1.95,4.52
7.74,-1.95,4.56
7.78,-1.95,4.56
7.78,-1.99,4.56
7.78,-1.99,4.56
7.74,-1.95,4.56
7.7,-1.95,4.56
7.74,-1.92,4.63
7.78,-1.95,4.56
7.78,-1.95,4.56
7.74,-1.99,4.52
7.78,-1.95,4.56
7.7,-2.03,4.56
7.78,-1.95,4.56
7.7,-1.95,4.6
7.74,-1.95,4.56
7.78,-1.99,4.56
7.74,-1.99,4.56
7.78,-1.95,4.6
7.74,-1.99,4.56
7.7,-1.99,4.56
7.74,-1.95,4.6
7.67,-1.95,4.56
7.7,-1.99,4.63
7.74,-1.95,4.6
7.74,-1.99,4.56
7.7,-1.95,4.56
7.74,-1.99,4.56
7.74,-1.99,4.6
7.78,-1.95,4.6
7.74,-1.95,4.56
7.7,-1.95,4.6
7.74,-1.99,4.63
7.67,-1.99,4.6
7.7,-1.95,4.6
7.74,-1.95,4.56
7.7,-1.95,4.63
7.7,-1.95,4.56
7.78,-1.95,4.56
7.7,-1.99,4.56
7.74,-1.95,4.56
7.74,-1.95,4.52
7.7,-1.95,4.56
7.7,-1.95,4.6
7.67,-1.99,4.6
7.7,-1.99,4.67
7.63,-1.99,4.6
7.67,-1.99,4.63
7.7,-1.99,4.6
7.74,-1.99,4.6
7.63,-1.99,4.6
7.7,-1.95,4.6
7.67,-1.95,4.63
7.63,-1.99,4.56
7.7,-1.99,4.6
7.67,-1.99,4.63
7.67,-1.99,4.63
7.7,-1.99,4.63
7.7,-1.95,4.6
7.67,-1.95,4.63
7.7,-1.95,4.6
7.67,-1.95,4.6
7.74,-1.95,4.63
7.67,-1.95,4.56
7.67,-1.99,4.63
7.67,-1.99,4.6
7.7,-1.95,4.63
7.67,-1.95,4.6
7.7,-1.99,4.63
7.67,-1.99,4.6
7.67,-1.95,4.63
7.7,-1.95,4.6
7.7,-1.99,4.6
7.67,-1.95,4.6
7.7,-1.99,4.63
7.74,-1.92,4.63
7.74,-1.99,4.6
7.74,-1.88,4.63
7.67,-1.92,4.6
7.7,-1.99,4.63
7.59,-1.99,4.67
7.67,-1.95,4.63
7.67,-1.99,4.63
7.67,-1.99,4.63
7.67,-1.95,4.67
7.67,-1.99,4.56
7.7,-1.99,4.6
7.67,-1.95,4.6
7.74,-1.95,4.56
7.7,-1.99,4.6
7.7,-1.95,4.67
7.7,-1.95,4.63
7.74,-1.95,4.56
7.74,-1.95,4.6
7.7,-1.99,4.56
7.74,-1.95,4.63
7.67,-1.99,4.63
7.7,-1.99,4.71
7.67,-1.99,4.6
7.7,-1.95,4.56
7.7,-1.95,4.63
7.74,-1.99,4.63
7.67,-1.95,4.6
7.7,-1.99,4.6
7.74,-1.95,4.6
7.7,-1.95,4.6
7.74,-1.99,4.63
7.74,-1.95,4.56
7.7,-1.99,4.6
7.78,-1.95,4.63
7.7,-1.95,4.6
7.74,-1.95,4.6
7.7,-1.95,4.63
7.74,-1.95,4.56
7.74,-2.03,4.56
7.67,-1.99,4.6
7.67,-2.03,4.6
7.63,-1.88,4.6
7.82,-1.99,4.79
7.74,-1.99,4.56
7.74,-1.99,4.56
7.7,-1.92,4.6
7.63,-1.92,4.67
7.67,-1.95,4.6
7.67,-1.95,4.67
7.74,-1.99,4.6
7.78,-1.99,4.56
7.82,-1.99,4.56
7.78,-1.95,4.56
7.7,-1.92,4.6
7.7,-1.92,4.63
7.67,-1.95,4.63
7.7,-1.95,4.56
7.78,-1.95,4.52
7.7,-1.95,4.52
7.74,-1.99,4.56
7.7,-1.99,4.6
7.67,-1.95,4.6
7.74,-1.92,4.6
7.74,-1.99,4.6
