x-axis,y-axis,z-axis
-7.08,8.58,-1.27
-2.79,4.21,0.19
-0.72,4.02,-1.8
-1.31,4.86,-2.53
-3.15,3.15,-0.57
-2.96,10.38,10.38
3.87,14.82,8.31
-0.5,8.31,-0.5
-5.18,16.4,4.4
-5.13,6.51,0.91
-3.99,6.47,-2.98
-1.92,10.08,-2.07
-0.57,8.16,-0.95
-0.76,8.77,-0.72
-1.23,8.85,-1.5
0.23,9.11,-0.27
-0.69,10.31,-0.15
-2.72,11.56,5.01
0.0,12.03,-0.89
3.98,14.67,-1.04
1.76,11.84,5.6
0.91,10.8,-0.08
-0.31,14.25,-2.03
-6.97,4.52,-2.56
-2.37,4.52,-2.56
-2.37,4.52,-2.56
-2.37,4.52,-2.56
-3.45,3.83,0.3
-0.46,13.02,10.95
4.25,15.17,9.85
-0.93,12.18,2.37
-3.79,9.23,-0.15
-4.6,4.52,-0.72
-5.56,9.77,-2.96
-3.64,10.84,-2.49
0.57,10.04,-0.31
0.99,10.31,0.23
0.69,8.35,-0.11
0.19,8.05,0.3
-0.46,8.69,-0.57
-1.18,10.15,-0.93
-2.3,11.3,-0.8
-0.42,10.84,0.53
3.91,13.99,4.14
1.18,11.22,0.15
-1.08,12.76,-3.06
-6.09,17.12,-3.99
-3.34,5.94,0.34
-0.23,4.67,-1.38
0.95,5.98,-0.42
-0.89,5.48,-0.76
-2.98,5.86,3.49
2.68,10.99,6.66
6.66,15.55,5.48
0.8,10.99,2.37
-5.83,15.43,6.51
-2.76,5.01,-3.15
-3.06,6.24,-2.53
-3.02,11.96,-3.26
-0.11,8.28,-0.08
-0.84,9.81,0.27
-1.76,9.08,-0.19
-1.69,7.59,-0.08
-0.53,9.34,-0.65
-1.12,9.58,-0.69
-1.12,11.5,-0.57
0.53,11.88,2.91
2.34,13.1,2.34
1.14,10.65,-0.89
-0.99,14.82,-3.17
-5.52,17.82,-3.83
-2.34,5.79,1.46
-0.11,6.05,-0.11
-0.57,5.01,-1.76
-1.92,3.95,-1.65
-1.73,6.7,6.13
4.99,18.12,12.83
1.5,13.53,1.33
-2.83,5.75,1.57
-2.68,7.06,-4.48
-1.61,5.52,-3.53
-1.61,11.26,-3.95
-0.57,11.54,-2.26
-1.33,8.35,-0.23
-2.26,8.77,-1.54
-1.61,7.63,-0.34
-1.18,9.15,0.15
-1.99,10.95,2.26
-0.38,12.18,0.34
1.99,12.87,-1.12
5.63,16.25,3.87
0.23,12.49,-3.02
-3.83,19.46,-4.06
-7.82,13.95,-4.4
-4.44,4.63,-0.46
-0.8,3.83,-2.3
-0.69,5.24,-2.72
-1.95,3.38,-2.18
-4.48,9.34,9.89
1.84,12.83,2.03
0.61,14.75,2.72
-1.73,15.83,0.61
-4.33,2.76,1.53
-6.63,10.76,-3.99
-4.33,11.5,-1.88
-1.27,9.0,-0.57
-0.38,9.85,0.89
0.27,7.93,-0.27
-0.11,8.2,0.15
-0.8,8.89,-0.42
-1.57,9.28,-0.95
-0.31,10.95,0.76
2.3,13.29,-1.04
4.44,15.94,3.26
1.5,12.34,1.61
-6.32,17.82,-4.44
-8.77,10.34,-0.53
-4.33,5.71,0.8
-0.95,4.37,-1.61
0.0,6.24,-1.8
-2.98,4.25,-0.89
-4.63,3.6,1.12
-0.84,10.5,8.81
-0.46,13.14,3.11
-4.9,10.53,1.65
-5.56,10.31,3.87
-2.79,3.87,-3.49
-4.4,12.11,-3.45
-2.34,11.75,-2.11
-1.14,9.66,0.46
-1.46,9.51,-0.65
-1.42,8.05,-0.34
-0.65,8.01,0.11
-0.5,8.73,-0.08
-2.3,11.11,2.18
0.11,13.29,0.91
3.3,16.59,1.12
0.34,11.84,-2.15
-3.06,18.01,-3.49
-8.5,15.94,-4.25
-5.75,5.86,1.27
-0.34,4.14,-2.18
0.04,5.41,-1.65
-1.88,3.83,-2.11
-3.3,2.49,-0.93
3.21,17.27,10.72
2.14,12.3,2.3
-2.03,9.77,-0.08
-8.05,13.67,5.37
-3.34,7.93,-3.41
-2.49,10.92,-3.21
-0.72,9.66,-1.65
-0.65,8.28,0.04
-1.18,8.5,-1.08
-0.38,8.54,-0.11
-0.15,9.62,-0.42
-1.04,10.04,-0.53
-1.08,12.45,0.99
2.14,14.67,-1.61
4.82,14.63,5.52
1.5,11.6,-1.08
-5.94,17.01,-4.52
-7.67,9.96,-2.87
-2.83,4.02,0.99
-1.23,2.98,-2.11
-2.34,4.48,-0.23
-4.1,3.06,0.38
-0.69,9.72,8.62
3.79,15.94,6.89
-1.38,4.56,-0.93
-10.34,14.79,5.43
-5.98,10.38,-2.49
-1.18,1.61,-1.69
-2.72,15.13,-3.76
-1.04,11.37,-0.93
-1.23,8.43,0.42
-1.23,8.43,0.42
-0.76,8.35,-0.23
-1.12,8.43,-0.23
-1.5,8.58,-0.8
-1.8,10.8,-1.08
0.89,13.33,4.1
2.18,15.64,1.57
1.18,11.11,1.27
-0.31,12.07,-2.72
-6.02,12.15,-3.21
-4.4,6.55,-1.08
-1.14,4.52,0.65
-0.76,6.28,-0.34
-3.15,3.6,-1.65
-2.98,4.25,0.23
2.07,13.67,9.92
4.4,16.04,3.21
-4.82,12.57,3.68
-6.36,12.57,-0.5
-2.22,3.3,-2.07
-3.76,8.39,-3.34
-1.84,8.43,-2.03
-2.41,7.78,-1.33
-1.5,8.39,-0.65
