x-axis,y-axis,z-axis
-3.26,11.26,0.040861044
1.31,12.68,1.2666923
0.11,14.14,-0.5720546
1.8,14.06,3.0645783
-0.38,14.48,0.84446156
-4.82,16.36,-8.308413
-10.31,17.92,2.7240696
0.42,7.31,-5.202973
-3.98,4.4,-3.5957718
-1.95,-0.19,-4.2495484
-6.02,-0.5,-3.2961242
-5.43,5.56,0.61291564
7.46,19.27,9.997335
2.3,1.95,-2.0294318
-9.0,12.18,2.4108016
-3.83,6.97,-4.399372
-6.63,4.56,-8.539958
-6.51,12.07,-3.0237172
2.72,14.71,-0.0
1.61,6.47,-2.6014864
-2.79,7.12,0.46309182
-3.17,10.23,0.040861044
1.12,11.8,-0.7627395
0.27,13.76,-1.4982382
1.38,14.37,0.92618364
1.12,13.87,3.5957718
-4.75,14.41,-3.0645783
-9.34,18.35,-4.372132
-4.48,11.84,-1.8387469
-0.72,6.44,-3.405087
-3.17,2.22,-3.9090397
-3.45,-1.65,-4.099725
-7.12,1.04,-2.7513103
1.38,15.75,14.410328
4.63,10.42,2.4925237
-2.03,3.95,-6.428804
-5.43,13.95,0.50395286
-7.21,4.02,-10.310603
-7.74,8.66,-4.671779
-2.79,15.13,-1.7297841
4.4,9.28,-0.29964766
0.5,6.28,-3.9499009
-6.02,8.54,2.982856
1.54,13.1,-1.4165162
0.89,14.18,1.2666923
2.79,14.25,0.313268
-0.23,13.44,3.9090397
-5.67,15.83,-3.486809
-10.15,18.28,-5.7886477
-2.68,11.11,0.3405087
0.23,7.74,-4.399372
-3.91,3.21,-4.5628166
-3.76,-0.34,-5.434519
-7.12,1.18,-3.0237172
-3.21,10.57,11.536434
6.78,15.43,5.6660647
-3.72,9.34,-3.6774938
-5.09,7.46,-5.366417
-6.17,6.66,-10.7192135
-6.4,10.61,-3.336985
-2.34,14.9,-1.7570249
4.21,8.24,-1.2258313
0.08,7.12,-2.7240696
-3.87,8.54,1.3756552
-0.19,12.64,-2.1383946
0.27,13.76,2.152015
1.12,13.99,-0.53119355
1.31,14.33,4.5628166
-3.76,13.87,-2.1792557
-7.31,16.28,-6.701211
-6.24,14.63,1.0760075
-0.89,7.59,-3.405087
-2.91,2.76,-3.445948
-2.22,-0.8,-4.1814466
-5.2,0.95,-2.3699405
-2.34,12.03,11.795221
5.28,14.21,5.175732
-0.19,1.73,-4.140586
-6.97,16.74,0.8036005
-6.7,4.21,-8.499097
-7.46,7.97,-5.053149
-4.94,14.75,-3.486809
4.4,10.31,0.19068487
1.23,6.47,-2.7513103
-3.57,6.93,1.56634
-1.65,11.11,-2.1792557
0.34,14.21,1.4982382
1.69,14.02,-0.23154591
2.79,14.06,3.759216
-4.48,15.28,0.27240697
-6.89,15.98,-9.193735
-8.47,16.02,3.0237172
2.18,8.01,-3.8273177
-4.25,4.4,-4.2904096
-2.6,-1.33,-4.2904096
-5.13,-0.76,-2.8330324
-6.24,9.15,6.8237944
4.18,12.3,3.214402
0.8,2.79,-4.671779
-6.4,17.39,2.3426998
-9.23,4.1,-7.8861814
-8.08,6.82,-4.7943625
-4.99,13.53,-3.8273177
5.33,13.57,-1.879608
2.45,6.09,-0.88532263
-3.91,7.27,0.6946377
-2.26,10.95,-1.607201
3.17,13.63,0.040861044
-0.04,14.29,-0.27240697
2.83,12.87,3.1463003
-2.37,14.37,1.4573772
-7.97,17.08,-7.9270425
-12.49,15.47,3.255263
3.91,6.97,-3.6774938
-3.91,5.56,-2.4108016
-2.41,-1.84,-4.372132
-4.9,-0.99,-3.568531
-4.79,9.7,9.112013
9.23,17.27,8.962189
-6.89,14.75,0.38136974
-6.89,14.75,0.38136974
-5.82,3.72,-2.1383946
-7.65,5.94,-7.3141265
-6.59,12.79,-2.8738933
3.38,13.95,-3.5957718
1.95,5.79,-0.23154591
-5.24,7.16,1.0760075
-0.69,11.92,-3.1054392
0.76,13.8,0.8036005
1.54,13.82,0.23154591
2.87,12.83,2.5606253
-3.72,15.47,1.1168685
-8.77,17.82,-9.765789
-10.0,15.05,4.2904096
1.99,8.2,-2.8330324
-4.71,4.29,-3.9499009
-2.11,-2.49,-4.7535014
-4.1,-0.72,-2.8738933
-5.6,6.89,6.0474343
12.83,18.96,8.730643
-1.14,0.53,-3.445948
-8.85,14.94,0.9942854
-5.01,3.3,-4.140586
-6.85,7.16,-6.973618
-5.75,12.18,-2.982856
3.38,12.72,-0.7627395
2.11,6.66,-2.0294318
-1.8,6.89,-1.1441092
-3.15,11.22,-0.88532263
0.89,13.38,0.84446156
-0.38,14.06,-0.8036005
2.64,13.63,2.7649305
0.53,13.4,1.2666923
-6.51,16.4,-4.5219555
-11.14,16.44,0.84446156
1.18,8.47,-4.5219555
-3.68,6.47,-2.7513103
-2.68,-0.42,-4.903325
-5.05,-1.27,-3.9090397
-5.37,5.18,2.0294318
8.62,19.5,12.912089
0.19,5.6,-2.1111538
-5.79,16.13,1.3075534
-5.94,0.34,-4.7126403
-8.31,8.47,-8.471856
-6.74,12.3,-3.1054392
1.14,13.14,-3.255263
4.79,7.93,-1.4573772
-1.53,6.09,-1.0351465
-4.82,10.08,0.10896278
3.17,12.57,-0.46309182
0.65,13.57,-0.95342433
2.15,13.82,1.7978859
1.18,13.44,3.5276701
-5.82,16.02,-3.405087
-12.45,19.15,-2.1111538
-1.23,10.65,-2.7513103
-1.5,7.35,-3.636633
-3.95,1.12,-4.1814466
-2.91,-3.91,-4.372132
-5.86,1.23,-2.7513103
4.37,17.27,14.09706
1.84,7.89,2.2201166
-3.15,3.72,-2.9147544
-5.2,14.82,-2.8330324
-4.99,5.71,-8.430995
-6.55,9.3,-6.0201936
-3.36,13.06,-1.1441092
2.34,9.0,-1.3075534
0.34,7.4,-3.1463003
-2.56,7.78,1.879608
0.15,12.79,-1.7297841
1.38,12.79,-0.14982383
