x-axis,y-axis,z-axis
5.94,11.92,-3.49
8.58,13.76,1.46
7.7,12.11,0.69
-0.8,19.38,-1.08
-10.23,17.77,-7.12
-4.79,7.44,2.87
5.01,6.28,-0.04
-2.3,0.31,-2.79
-4.44,-2.34,-3.79
1.12,10.27,6.89
15.89,14.79,8.5
-8.58,16.59,-2.79
-3.57,11.65,-2.41
-5.63,5.86,-3.72
-1.31,14.33,-3.68
3.11,8.92,-4.21
4.86,8.16,-2.22
4.1,8.92,-1.95
-1.04,10.65,6.28
2.41,10.8,-1.27
8.31,11.37,-1.69
9.47,13.38,0.99
1.73,16.02,2.56
-5.28,19.57,-4.71
-7.55,11.54,-3.57
3.11,7.7,1.27
0.23,4.52,-0.99
-3.6,-1.5,-4.21
-3.26,1.14,-2.26
12.98,18.96,8.28
5.28,9.3,4.86
-11.26,18.77,2.41
-4.18,4.79,-5.43
2.56,11.14,-4.99
2.56,11.14,-4.99
2.6,6.78,-1.99
4.71,8.69,-2.11
1.88,9.96,-1.84
0.46,10.34,5.98
9.7,11.69,-2.34
9.3,13.67,1.65
3.49,13.63,2.49
-0.46,19.57,-3.83
-8.54,14.56,-6.93
-1.46,6.89,4.21
2.91,5.18,-0.5
-2.18,-0.89,-4.52
-3.68,0.69,-3.87
10.0,18.54,9.77
5.83,6.93,5.75
-11.75,14.98,-3.06
0.57,12.98,-1.76
-2.75,3.17,-2.75
0.61,14.86,-4.56
2.45,8.81,-3.21
3.38,7.31,-2.91
2.41,8.89,-2.18
-2.45,11.26,9.81
5.05,11.92,-4.52
10.88,12.26,0.23
7.5,12.57,2.07
1.14,17.62,-2.49
-8.12,19.34,-5.75
-7.04,10.27,2.03
5.94,6.66,-0.42
-0.27,3.3,-1.42
-4.06,-2.07,-4.44
-4.06,-2.07,-4.44
14.25,19.53,7.46
-3.45,11.65,0.38
-4.33,15.79,-0.04
-3.34,3.11,-3.57
-0.95,14.37,-3.6
3.64,9.77,-4.1
2.91,5.83,-1.61
3.6,8.92,-2.64
0.19,12.15,1.92
1.57,9.81,2.18
7.86,11.45,-3.34
7.27,14.06,2.26
3.15,15.32,1.76
-4.67,19.53,-4.37
-10.38,11.8,-0.23
3.26,6.17,-1.18
3.41,3.91,0.04
-3.72,-0.53,-4.18
-2.79,1.57,-1.46
13.38,19.23,7.46
4.67,7.97,7.31
-7.16,19.04,-3.87
-2.53,4.33,-0.72
-3.98,9.81,-2.37
2.03,12.22,-4.86
4.25,6.97,-3.34
4.48,9.58,-1.92
-0.04,11.35,5.28
0.19,8.28,1.12
6.24,11.56,-2.96
9.85,12.11,2.22
4.48,13.91,1.12
-2.72,19.53,-3.95
-10.76,13.82,-0.04
1.31,8.08,-1.14
4.21,5.6,-0.38
-1.92,-0.65,-2.98
-4.44,-0.3,-4.59
4.4,14.67,7.89
14.06,13.38,10.08
-9.53,12.37,-3.53
0.15,16.17,-1.08
-2.37,2.96,-2.68
-0.89,14.82,-2.6
2.45,9.11,-4.25
1.61,8.01,-1.23
0.93,9.62,-1.38
0.04,9.66,-1.14
-0.11,8.05,1.95
4.63,10.76,-0.11
8.05,12.83,-1.73
6.55,12.37,1.61
-0.04,14.48,-0.27
-8.27,19.27,-3.72
-3.76,10.0,0.8
6.02,7.78,-2.11
1.8,6.17,-0.91
-4.86,3.11,-3.06
-5.79,4.18,-0.5
7.46,14.94,6.36
10.84,12.45,5.75
-1.69,11.54,-2.83
3.21,17.01,1.92
-2.56,5.75,-0.23
-4.4,8.43,-2.96
-0.23,10.42,-5.63
1.69,9.23,-3.6
0.89,10.19,-0.91
0.27,9.7,-1.08
0.08,10.53,0.84
0.8,9.72,-0.53
0.23,9.28,-0.84
1.42,9.62,-1.23
1.92,10.42,-2.34
1.38,11.56,-2.79
0.15,11.88,-1.84
-1.38,10.0,3.72
-4.21,11.69,0.93
-0.8,10.73,-3.36
2.3,13.1,0.5
0.11,8.96,-0.42
1.92,7.59,-0.46
-0.5,6.78,0.89
-0.76,8.31,0.5
1.92,10.12,3.11
0.57,12.68,1.23
-3.64,12.11,2.37
-6.74,11.84,-0.42
-8.54,14.37,2.26
-5.2,12.53,-0.84
-0.76,12.79,-5.24
3.76,17.05,4.99
4.02,8.01,-5.2
-3.95,4.82,-5.09
0.04,3.15,-1.18
2.07,1.31,-2.98
-2.79,10.15,8.47
-5.79,13.67,7.93
7.27,10.69,-1.5
-3.76,14.37,0.23
0.76,4.1,-5.09
-1.12,11.88,-4.14
-4.29,9.23,-2.11
-1.23,8.31,1.42
-4.02,8.69,-0.8
1.18,8.96,-1.53
-3.49,11.99,4.86
-8.2,12.34,-1.61
-9.08,14.94,4.1
-1.31,12.95,-4.79
0.27,17.5,-1.33
-0.46,12.49,1.88
1.54,7.44,-6.32
-1.12,4.71,-5.05
0.69,1.92,0.19
4.67,1.57,-2.96
-4.44,13.8,12.57
-2.75,9.38,6.02
5.43,13.53,-2.45
-5.09,11.37,-1.18
2.49,5.9,-3.91
-2.83,10.88,-3.83
-0.34,7.25,1.95
-1.73,8.96,-1.23
-2.68,8.62,-3.36
-1.92,10.34,2.6
-6.02,12.79,2.03
-9.34,14.14,1.5
-7.82,13.29,-0.99
1.69,14.98,-6.05
1.42,16.93,4.14
1.69,9.04,-3.72
