x-axis,y-axis,z-axis
-0.27,9.66,3.636633
-3.21,6.36,0.92618364
-4.86,10.95,2.070293
-1.73,8.2,2.7240696
-1.92,8.43,0.6537767
-1.99,10.61,0.53119355
0.34,9.85,2.1792557
-5.52,11.35,0.14982383
-0.3,11.3,1.7570249
-1.61,10.34,0.53119355
-0.08,9.08,1.334794
-0.42,10.53,1.1168685
0.31,11.45,0.88532263
2.68,14.18,1.4573772
-0.5,10.61,1.6889231
-3.45,9.04,3.9499009
-1.73,7.01,3.3778462
-0.46,3.83,3.8681788
-0.04,3.53,5.243834
-3.53,6.05,6.891896
-0.76,5.52,6.0201936
-1.95,8.77,2.8330324
-1.73,10.99,1.920469
-4.18,9.34,1.3756552
-2.79,8.08,0.84446156
-1.53,12.18,2.8330324
-1.5,8.81,-0.84446156
1.12,8.66,1.5390993
-0.38,7.55,0.19068487
-4.4,9.77,2.152015
-2.98,11.69,2.3426998
0.5,14.98,2.1792557
0.99,13.48,-0.9942854
0.99,13.48,-0.9942854
-1.57,12.45,0.6946377
-0.15,9.96,-0.8036005
-0.15,9.96,-0.8036005
-1.23,7.44,3.5276701
-1.23,7.44,3.5276701
-1.73,2.22,3.0645783
-1.73,2.22,3.0645783
-1.18,5.52,4.099725
-2.53,15.79,4.099725
1.23,7.08,1.6480621
1.23,7.08,1.6480621
-3.6,13.02,2.8330324
-3.6,13.02,2.8330324
-1.42,10.53,-0.95342433
-1.42,10.53,-0.95342433
-2.14,7.63,-0.42223078
-3.57,11.22,1.920469
0.19,11.45,0.8036005
0.19,11.45,0.8036005
0.11,12.53,0.95342433
0.31,11.99,1.1441092
2.15,12.68,3.8273177
0.15,13.44,-0.0
-2.56,9.58,1.6480621
-0.91,7.78,2.8738933
-1.42,3.6,1.2666923
-0.5,3.68,3.445948
-1.46,5.22,5.407278
-5.2,5.24,6.891896
0.99,4.71,4.7535014
-0.34,15.21,2.7649305
0.93,7.78,2.1792557
-0.76,7.93,1.3756552
-2.87,11.88,3.568531
-4.1,10.5,4.630918
-2.45,11.84,-0.23154591
1.23,9.23,2.982856
-2.56,6.47,-0.50395286
-2.34,7.74,0.7627395
-1.42,9.92,3.0645783
0.31,9.85,1.2666923
-0.65,13.06,-1.7297841
-1.46,12.53,-0.23154591
-2.3,11.56,-1.607201
-0.04,12.41,0.14982383
5.22,12.68,-3.445948
1.69,10.61,1.4165162
-0.34,9.92,-0.42223078
-0.84,7.67,0.95342433
-0.91,6.09,0.61291564
-0.08,4.56,0.3405087
-1.42,4.02,1.9477097
-0.89,4.33,3.173541
-2.91,9.81,8.158588
-6.51,12.11,9.425281
-0.76,9.92,2.5606253
8.05,16.4,3.6774938
0.08,6.59,-4.903325
-4.33,13.95,-1.56634
0.34,9.34,1.607201
-2.22,8.58,-2.3018389
-4.75,11.07,-0.10896278
0.15,9.0,1.4165162
-4.4,8.96,0.23154591
-3.3,6.7,0.88532263
-0.53,10.04,1.4573772
-0.46,10.69,0.6537767
-0.8,13.67,1.4573772
-3.06,13.91,1.4573772
-1.31,12.64,0.53119355
0.31,10.04,-0.61291564
0.69,9.53,-0.27240697
1.27,13.59,0.53119355
0.42,9.96,-0.27240697
-1.38,9.11,4.903325
-4.06,8.28,4.671779
-2.26,5.75,6.742072
-0.04,4.18,7.082581
-2.53,2.34,2.3426998
3.11,6.28,1.8387469
-3.3,14.67,2.3426998
-3.87,7.08,2.3426998
-4.63,9.08,1.6889231
-0.53,10.95,3.2961242
-2.75,10.23,2.6832085
-2.14,10.04,2.070293
-0.53,8.24,0.6537767
-3.53,10.04,1.4573772
-1.12,10.8,1.6480621
-1.84,10.23,0.8036005
-0.89,11.96,0.84446156
0.11,10.73,0.50395286
2.68,12.03,2.5606253
0.15,12.57,-0.3405087
-2.22,10.04,2.1111538
-0.95,7.63,3.445948
-2.3,6.36,1.7570249
0.08,6.28,3.718355
-1.53,5.9,5.597963
-3.6,6.21,5.597963
-1.65,4.9,4.862464
-2.03,12.49,2.1111538
-1.42,9.19,2.1792557
-3.06,8.69,0.6537767
-2.3,11.18,0.42223078
0.0,8.77,0.88532263
-1.27,9.72,0.38136974
0.04,7.82,0.61291564
-0.61,8.85,1.8387469
-3.15,8.5,0.61291564
-2.56,11.41,1.56634
-1.08,11.37,0.88532263
0.0,13.91,0.9942854
-0.42,13.82,0.8036005
0.57,10.15,0.7218784
