x-axis,y-axis,z-axis
10.5,8.73,-2.1383946
13.06,9.11,2.1111538
8.66,11.73,2.3018389
7.55,16.32,-5.7886477
3.83,18.16,-2.2609777
-0.04,11.5,-2.4108016
2.37,2.91,-3.486809
2.76,1.27,-3.405087
-2.79,4.71,-4.630918
7.4,4.02,0.6946377
14.75,12.15,7.504812
4.94,6.13,0.84446156
5.18,17.82,-0.84446156
1.38,9.15,-1.6480621
2.96,9.53,-3.636633
5.75,9.19,-5.134871
5.48,7.21,-4.2086873
3.79,7.35,1.9477097
1.99,6.05,-2.3426998
4.1,6.82,-1.0351465
8.16,10.38,-0.38136974
11.11,9.0,0.95342433
10.38,9.92,4.2495484
10.0,12.18,-4.099725
8.31,19.04,-7.7363577
1.12,15.28,3.9499009
1.8,8.54,-3.5957718
2.87,2.11,-3.568531
-2.18,2.98,-3.7864566
-1.46,3.21,-7.6273947
15.83,11.5,11.372991
9.15,5.63,1.6480621
5.67,7.12,-3.568531
9.08,17.92,2.7921712
-0.08,8.01,-3.3642259
1.88,9.89,-3.486809
4.52,10.42,-3.5957718
4.4,7.46,-3.8681788
4.52,7.89,-1.1168685
4.86,7.74,0.6946377
5.18,6.97,2.0294318
9.72,8.92,-1.1441092
10.8,8.12,2.1792557
10.15,9.53,1.4982382
10.69,13.29,-3.9090397
7.82,19.57,-9.275456
-1.73,14.25,3.1463003
1.31,6.24,-4.944186
4.18,-0.53,-3.2961242
-2.3,3.21,-4.3312707
-0.57,2.83,3.8273177
7.86,6.74,3.8273177
7.86,6.74,3.8273177
1.92,12.18,-4.5900574
9.62,17.69,-5.8567495
0.23,6.36,-3.3642259
2.96,7.55,-2.5333846
3.45,8.43,-4.440233
3.68,7.31,-2.9556155
4.37,6.93,-1.2258313
5.79,8.89,2.5606253
8.24,8.05,-1.7570249
10.57,8.16,-1.1849703
8.69,9.89,4.4810944
8.85,9.58,-0.84446156
11.45,15.98,-5.202973
3.53,18.81,-1.607201
0.31,10.65,-2.3018389
2.79,4.1,-3.9090397
2.15,1.88,-3.7864566
-3.17,3.21,-5.134871
5.33,4.25,0.3405087
11.84,14.21,5.434519
4.99,5.05,4.6036777
6.4,13.44,-3.7864566
8.47,14.06,-2.3699405
0.38,7.63,-3.486809
2.3,11.88,-3.8273177
2.03,8.5,-4.7126403
3.06,6.93,-3.336985
4.71,7.93,-2.6014864
6.05,6.78,-2.7240696
10.15,8.28,0.46309182
10.61,9.43,-1.920469
9.34,9.7,3.1054392
9.0,10.53,1.3075534
8.35,13.29,-3.759216
6.78,19.57,-3.9771416
1.5,12.53,-0.040861044
1.42,5.52,-3.9499009
1.61,0.04,-3.445948
-2.75,3.6,-4.9850473
6.82,4.25,2.0294318
14.33,11.18,6.4015636
7.16,7.01,0.42223078
7.16,17.39,-2.0294318
-1.18,7.5,-2.1383946
3.87,12.83,-3.3642259
4.29,8.96,-4.671779
4.63,6.74,-3.214402
4.06,7.35,-0.0
3.79,6.05,-0.7218784
5.18,7.44,-1.1441092
8.08,10.5,0.7218784
11.75,9.34,-0.19068487
11.18,9.43,3.2961242
8.81,12.64,-2.3018389
7.97,19.08,-7.6954966
3.38,14.79,4.099725
1.27,7.67,-3.3642259
2.41,1.31,-3.568531
-2.72,1.92,-3.445948
-1.57,4.1,-6.891896
16.78,9.77,10.923519
8.28,7.21,3.445948
5.22,11.88,-3.8681788
6.32,12.03,-1.7297841
-0.38,9.72,-3.3642259
5.22,12.22,-4.0180025
3.95,7.78,-4.2904096
5.05,7.4,-2.3018389
3.72,8.12,2.2201166
3.45,5.37,-2.2201166
6.09,8.62,3.0645783
11.5,8.73,-0.6946377
13.8,7.59,1.7297841
10.42,13.38,-0.27240697
8.12,19.19,-7.504812
2.03,15.85,2.5606253
0.57,9.11,-3.759216
2.96,1.38,-3.445948
-0.99,1.12,-3.636633
-2.45,2.87,-6.3198414
13.95,8.5,9.697687
10.76,8.62,2.6423476
4.52,11.6,-4.2904096
7.31,14.94,-0.46309182
-0.3,9.19,-2.9147544
4.75,11.03,-3.214402
4.44,7.44,-4.099725
5.37,6.59,-2.9147544
5.33,7.16,-1.7570249
3.15,6.17,-0.5720546
4.25,9.04,3.2961242
9.08,9.85,-1.3756552
13.72,7.35,2.1792557
10.42,8.5,3.214402
10.38,13.4,-4.862464
7.7,19.57,-8.158588
-0.99,13.38,4.440233
1.18,6.24,-4.4810944
4.02,0.42,-2.6014864
-1.92,3.79,-3.718355
-0.57,3.41,-6.0474343
16.25,10.73,12.912089
8.92,7.06,1.879608
5.13,14.18,-3.8681788
4.48,11.88,-0.10896278
-0.23,8.92,-3.8681788
4.44,11.75,-3.486809
4.02,8.28,-4.7535014
5.83,7.89,-3.1463003
6.28,8.24,-2.070293
2.64,5.94,1.2258313
4.94,7.55,1.2258313
11.11,8.66,0.040861044
13.48,11.92,0.53119355
9.19,11.92,0.53119355
9.19,11.92,0.53119355
7.97,18.39,-5.284695
1.31,16.09,3.336985
1.61,8.69,-3.9499009
3.79,1.14,-2.8330324
-1.23,3.15,-4.1814466
-1.23,3.21,-6.8237944
16.4,9.72,11.958665
7.89,7.08,2.152015
1.46,6.44,-6.0882955
12.91,19.5,-3.7864566
-1.23,7.35,2.152015
2.41,8.5,-2.8738933
4.52,9.23,-4.399372
3.99,6.59,-3.3642259
4.6,6.17,-2.7240696
4.63,6.05,-2.6832085
5.86,7.74,-2.1111538
10.08,10.65,5.8976107
11.56,8.43,1.4165162
8.92,9.23,0.46309182
11.3,12.15,-4.440233
7.74,19.46,-6.932757
2.72,13.33,2.4516625
2.53,6.85,-3.173541
3.79,0.46,-2.2609777
-2.49,3.15,-4.372132
-1.38,4.67,-4.862464
14.25,10.53,10.528529
8.35,5.24,1.9477097
9.19,12.98,-5.47538
8.43,12.41,2.8738933
