x-axis,y-axis,z-axis
0.5,3.87,-1.607201
-1.08,5.63,-1.4165162
-1.95,3.83,-1.56634
5.13,4.82,0.38136974
10.27,18.24,6.2108784
1.57,5.6,-1.0760075
-0.08,10.65,-2.9147544
5.22,16.21,-2.1111538
6.7,7.46,0.23154591
4.9,4.33,-2.3699405
1.5,3.6,0.50395286
2.76,8.01,-1.0760075
1.8,10.65,-1.3756552
3.49,14.63,-2.070293
5.24,14.75,-0.46309182
6.97,13.53,-0.040861044
5.56,11.41,2.7921712
6.55,10.19,0.6537767
3.26,12.07,-3.9090397
-0.23,14.71,3.0237172
1.38,9.19,-0.9125633
1.88,7.31,-1.0351465
1.31,5.24,-1.8387469
-0.11,4.44,-1.1849703
-0.04,4.29,-1.0760075
3.99,3.76,1.4165162
11.84,18.05,7.205164
1.5,6.82,1.4165162
-0.08,7.97,-1.9885708
3.57,16.82,-2.9556155
7.16,10.46,-0.9125633
5.05,6.55,-1.9885708
3.83,4.63,-2.9556155
2.03,5.48,1.607201
4.63,6.59,-0.8036005
4.75,9.47,-1.1441092
-0.04,14.75,-3.8681788
2.26,18.16,-3.445948
5.33,13.95,2.3699405
6.02,10.04,2.1111538
9.51,7.82,0.6537767
3.64,8.92,-3.7864566
-1.18,8.89,1.1441092
-1.57,6.24,-1.4982382
4.86,7.78,0.040861044
-0.23,9.15,-0.040861044
1.95,9.23,-0.3405087
2.79,9.04,-1.0351465
2.07,6.89,-0.5720546
2.53,6.02,-0.29964766
5.71,7.27,0.7627395
9.47,7.25,1.1168685
4.86,11.56,-0.19068487
1.99,15.36,0.27240697
-4.33,7.16,-0.9125633
-0.69,10.27,-5.175732
1.95,10.19,-6.66035
3.95,8.28,-2.9556155
4.67,10.38,-1.3075534
3.64,9.23,-4.440233
3.99,9.3,-1.525479
4.37,8.5,-1.1849703
4.82,9.66,-1.2666923
3.3,9.66,0.3405087
4.4,10.8,-0.0
5.94,13.18,4.1814466
0.11,12.15,0.040861044
0.11,12.15,0.040861044
1.38,11.37,-0.6537767
