x-axis,y-axis,z-axis
4.44,14.02,-0.42
-3.11,19.53,-3.57
-15.13,14.37,-1.46
-0.69,5.52,-2.18
2.53,4.52,0.27
-2.07,-3.06,-3.41
-3.98,-1.23,-3.64
8.96,17.86,8.39
3.95,10.73,6.05
-12.41,18.39,-0.19
-4.14,2.18,-6.66
-4.02,10.53,-3.26
0.99,13.76,-4.21
3.49,8.08,-3.02
4.29,8.96,-0.99
-0.38,10.27,3.26
0.93,11.14,0.15
10.61,12.95,-1.18
8.16,15.13,2.15
8.16,15.13,2.15
-1.04,19.15,-0.91
-12.26,15.55,-10.42
-5.33,5.09,4.29
3.68,3.76,-0.5
-1.88,-1.61,-2.98
-3.98,0.11,-4.86
10.8,17.5,8.47
0.42,10.46,9.23
-11.84,18.58,-2.34
-2.6,2.72,-5.9
-4.63,11.18,-4.06
0.53,13.02,-3.3
0.53,13.02,-3.3
5.6,8.39,-1.8
-1.65,10.53,7.31
1.65,11.45,-4.33
11.18,12.83,0.53
7.35,12.83,1.69
-0.23,18.92,-0.8
-11.92,19.53,-8.16
-10.99,6.47,2.37
6.09,5.28,-0.89
-1.27,2.26,-1.61
-2.64,-4.06,-5.67
-0.57,8.39,5.83
12.91,15.64,8.73
-13.21,19.38,-1.84
-7.55,1.92,-3.91
-6.13,11.26,-4.67
-1.53,13.82,-3.06
4.18,9.89,-3.64
7.93,8.35,-2.3
2.34,8.5,3.3
-3.91,11.18,1.33
8.08,13.18,-0.15
8.12,14.44,0.04
3.11,14.41,-0.57
-5.05,19.53,-3.87
-15.75,14.9,-1.95
-0.08,5.37,-3.11
2.87,5.33,0.89
-1.92,-2.79,-3.11
-0.84,-2.3,-4.56
7.4,17.35,6.97
3.53,11.14,6.7
-9.81,18.54,-1.73
-5.56,3.45,-3.91
-5.9,9.23,-4.48
-1.08,13.38,-3.49
3.45,10.84,-4.44
5.41,8.39,-2.18
1.14,9.62,2.15
0.38,10.23,3.38
7.89,13.44,-2.45
8.31,14.82,1.65
2.37,14.9,0.99
-5.75,19.57,-6.66
-11.88,10.65,-3.53
1.5,5.86,0.93
1.23,2.76,-0.72
-3.02,-2.83,-4.44
-2.07,1.12,-1.69
10.88,19.19,9.51
-3.45,10.65,-0.46
-6.97,14.67,-2.91
-6.24,2.3,-3.72
-3.68,12.79,-3.68
0.46,11.6,-4.33
4.33,7.31,-3.83
4.33,9.66,-2.45
-1.42,10.31,9.58
4.71,11.6,-2.91
9.47,15.21,-1.61
5.41,15.64,1.42
-1.14,17.58,0.04
-11.8,19.57,-6.13
-3.98,6.44,-0.69
4.79,4.86,0.53
-1.8,-0.53,-3.36
-2.49,-1.12,-4.9
5.52,12.22,5.9
10.61,13.18,10.76
-14.86,17.12,-0.65
-5.09,7.44,-5.01
-4.99,6.97,-4.14
-0.91,15.32,-4.29
2.87,9.47,-3.83
5.22,7.89,-1.53
2.18,10.12,-0.57
-1.23,9.77,7.44
6.63,13.02,-4.25
8.89,14.29,1.12
3.21,13.38,2.07
-3.36,19.34,-3.06
-11.65,15.36,-7.74
-2.14,5.56,3.34
3.3,6.05,0.19
-3.21,-0.5,-3.3
-2.64,-2.98,-3.91
6.05,13.38,5.6
9.62,12.79,8.66
-11.5,18.89,2.68
-5.98,3.26,-4.48
-6.05,11.75,-5.56
0.53,14.37,-4.63
3.57,8.2,-3.36
5.48,8.05,-1.73
1.54,10.23,0.53
-0.11,9.43,3.45
10.04,12.18,-1.76
7.93,15.05,0.72
2.91,15.4,-1.33
-5.05,19.57,-2.98
-13.38,13.59,-2.75
0.46,6.21,-0.46
1.18,3.64,0.38
-1.53,-3.06,-2.6
-2.34,-1.42,-3.83
12.57,18.16,7.35
12.57,18.16,7.35
3.64,6.09,2.6
-10.99,18.35,2.91
-5.9,3.72,-5.05
-3.76,12.57,-3.06
7.01,8.35,-3.06
7.01,8.35,-3.06
3.57,9.28,3.91
-2.14,10.99,5.43
6.85,12.91,-1.14
7.5,13.95,-2.37
5.48,13.18,1.33
-2.49,18.85,-0.95
-11.95,16.32,-8.24
-0.61,7.89,1.73
1.69,6.21,0.19
-1.5,-0.72,-3.06
-4.33,-3.6,-4.25
-0.15,10.0,6.82
10.73,15.36,6.97
-6.82,16.82,-1.12
-4.9,9.19,-0.72
-6.4,6.09,-6.13
-2.49,13.99,-4.67
2.56,10.8,-4.37
5.86,8.16,-1.33
3.15,9.89,1.14
-0.84,9.3,5.05
0.57,12.34,-3.98
8.66,12.83,-0.95
8.05,12.22,1.95
0.23,17.97,0.0
-9.0,19.53,-6.63
-9.53,6.93,-0.19
3.38,4.63,0.38
-0.57,2.18,-1.61
-4.06,-1.73,-5.41
3.06,8.85,7.16
13.33,15.55,8.16
-13.95,17.24,-0.27
-6.02,6.85,-7.16
-5.28,7.97,-5.05
-1.33,15.51,-4.33
3.87,9.58,-4.29
6.09,7.74,-1.57
1.73,9.19,0.8
-1.53,10.5,3.95
4.21,12.98,-2.64
9.11,13.06,1.42
4.21,12.6,1.95
-0.95,19.53,-2.3
-12.18,17.58,-9.28
-4.75,6.17,4.29
4.52,5.43,-0.38
-2.83,-0.91,-3.15
-2.75,-2.07,-4.86
9.34,15.85,8.35
5.48,7.97,6.32
-14.67,16.25,3.53
-2.64,6.17,-8.08
-4.06,7.97,-4.06
