x-axis,y-axis,z-axis
3.64,14.21,0.313268
-4.48,7.82,-9.343558
-2.14,12.53,-4.140586
3.64,13.63,-2.9147544
7.44,7.21,-1.7570249
2.91,6.47,-3.636633
-0.8,7.74,-0.50395286
2.96,10.76,-1.9885708
6.93,10.73,-1.334794
5.05,13.33,-0.7218784
7.63,10.92,2.4516625
6.02,11.07,0.38136974
0.46,17.31,-4.372132
-1.38,18.54,0.38136974
4.02,10.12,-3.9499009
-0.08,9.38,-2.6832085
-2.91,1.54,-3.6774938
-4.4,-0.04,-3.486809
-0.8,5.33,-0.7627395
12.15,16.7,13.143636
8.16,10.57,2.7649305
0.53,11.35,-2.4108016
-1.04,8.24,-2.6014864
-3.53,9.58,-11.073342
-1.73,14.48,-1.3756552
3.91,12.34,-3.486809
6.21,5.56,-2.5333846
2.26,7.5,-3.445948
0.31,8.08,0.6537767
3.38,10.99,-2.9556155
6.55,11.84,0.46309182
5.41,12.6,-0.27240697
8.24,10.27,2.4516625
4.56,13.59,-0.6946377
0.42,17.39,-6.742072
-0.34,17.35,2.4108016
3.91,10.19,-3.173541
-2.41,6.28,-3.9090397
-4.1,-0.11,-4.140586
-4.06,1.38,-2.6423476
-0.15,8.85,4.7943625
17.77,17.92,9.697687
2.68,2.96,-1.1168685
-0.65,11.07,-0.88532263
-0.27,11.11,-3.0645783
-5.2,8.43,-9.343558
-1.95,13.14,-3.405087
6.59,14.1,-4.8216033
8.39,5.24,-0.27240697
1.61,5.86,-3.636633
-0.53,10.19,1.4573772
7.7,10.19,-2.1383946
4.94,11.75,-0.040861044
6.47,12.26,-0.19068487
7.97,10.65,2.6423476
1.88,15.51,-1.8387469
1.88,15.51,-1.8387469
3.21,13.76,0.6946377
2.72,10.42,-3.6774938
-2.6,5.18,-4.1814466
-4.75,-0.61,-4.630918
-4.06,1.57,-2.982856
0.69,10.99,6.0882955
16.74,17.12,8.19945
2.72,3.02,-2.070293
0.23,12.34,0.42223078
-0.72,9.47,-2.4108016
-5.18,9.08,-10.528529
-2.49,13.67,-2.6423476
3.87,13.76,-5.284695
8.92,7.06,-3.486809
4.44,5.71,-2.0294318
-0.19,9.38,1.6480621
3.87,9.85,-3.173541
5.56,11.41,-1.0760075
5.01,12.76,-1.334794
6.93,11.3,1.7297841
7.01,10.42,1.1849703
1.31,15.79,-3.9499009
-0.72,19.23,-0.7627395
2.68,10.61,-4.8216033
1.57,9.51,-2.4516625
-1.84,3.21,-3.7864566
-5.05,0.0,-3.2961242
