x-axis,y-axis,z-axis
7.31,0.99,-0.88532263
19.42,17.69,-1.3756552
13.63,18.35,3.255263
-3.17,1.99,-6.4015636
-3.17,1.99,-6.4015636
-2.34,0.53,-5.243834
-2.34,0.53,-5.243834
-2.41,4.82,-3.568531
8.39,19.53,-7.014479
8.39,19.53,-7.014479
19.34,19.57,-10.378705
14.37,0.69,-1.7297841
14.37,0.69,-1.7297841
0.76,-5.56,-1.2258313
0.76,-5.56,-1.2258313
19.57,19.04,0.14982383
19.57,19.04,0.14982383
4.37,5.71,-2.1111538
4.37,5.71,-2.1111538
-0.76,-0.95,-9.615966
-0.76,-0.95,-9.615966
-3.76,5.63,-4.4810944
-3.76,5.63,-4.4810944
10.27,19.57,-1.7570249
10.27,19.57,-1.7570249
19.57,16.28,-2.9147544
16.74,1.69,3.1054392
4.25,-8.12,0.88532263
4.25,-8.12,0.88532263
8.43,-2.07,-1.1168685
19.57,17.67,2.0294318
15.7,19.57,-2.070293
2.87,7.74,3.718355
2.87,7.74,3.718355
2.87,7.74,3.718355
0.0,0.0,0.0
-1.57,2.15,-3.336985
-1.8,15.36,-5.366417
10.42,19.57,-4.671779
19.0,19.04,-5.706926
18.24,3.72,3.255263
18.24,3.72,3.255263
18.24,3.72,3.255263
0.0,0.0,0.0
18.73,14.94,2.4516625
14.98,19.57,3.0645783
14.98,19.57,3.0645783
-1.61,2.03,-7.04172
-4.59,-1.18,-5.284695
-2.3,-0.38,-1.525479
-4.67,6.59,5.829509
-4.67,6.59,5.829509
-4.67,6.59,5.829509
0.0,0.0,0.0
14.98,12.37,8.689782
17.97,2.26,-3.8681788
17.97,2.26,-3.8681788
3.41,-6.82,0.3405087
7.63,0.69,-0.10896278
19.38,19.23,1.4165162
19.38,19.23,1.4165162
0.0,0.0,0.0
-3.91,-1.88,-2.982856
-3.91,-1.88,-2.982856
-3.3,3.3,-4.372132
-1.46,13.95,-5.434519
3.41,19.57,-4.099725
18.62,19.57,-4.671779
16.36,11.18,6.0474343
12.91,1.84,0.7218784
6.36,-3.41,-0.23154591
2.72,-5.86,0.88532263
14.6,7.59,-1.0351465
18.28,19.57,-2.0294318
11.65,16.82,8.539958
11.65,16.82,8.539958
11.65,16.82,8.539958
0.11,4.6,-5.47538
0.0,0.0,0.0
-1.18,-3.53,-4.7535014
-1.57,6.82,2.6423476
-4.06,14.37,-3.3642259
12.22,19.57,-10.882658
19.5,19.53,-9.575105
14.71,7.4,8.921328
13.63,-0.15,-0.6946377
6.74,-8.31,3.1054392
4.37,-2.41,-1.3075534
17.24,12.45,2.3426998
17.24,12.45,2.3426998
0.0,0.0,0.0
0.0,0.0,0.0
-0.76,-2.98,-4.7943625
-0.76,-2.98,-4.7943625
-1.27,7.55,-0.7218784
-1.27,7.55,-0.7218784
-1.27,7.55,-0.7218784
0.0,0.0,0.0
17.24,15.75,3.2961242
17.24,15.75,3.2961242
8.05,-4.48,-0.19068487
8.05,-4.48,-0.19068487
8.05,-4.48,-0.19068487
0.0,0.0,0.0
19.38,19.57,-7.014479
6.4,9.34,4.1814466
6.4,9.34,4.1814466
0.0,0.0,0.0
-1.92,-2.68,-6.428804
-1.38,-0.95,-3.8681788
0.08,7.46,-1.6480621
-1.57,17.16,-3.255263
15.89,19.57,-9.847511
18.12,18.81,-4.140586
16.09,5.33,4.7535014
12.79,-1.31,0.08172209
12.79,-1.31,0.08172209
12.79,-1.31,0.08172209
4.25,-4.44,-1.7570249
0.0,0.0,0.0
0.0,0.0,0.0
-1.84,4.48,-4.399372
-4.79,-2.22,-4.2495484
-2.49,-2.34,-2.6832085
-3.79,2.53,-2.5333846
-1.18,11.75,-5.012288
11.18,19.57,-7.5865335
18.89,19.42,-7.3549876
13.21,12.53,7.8861814
12.72,2.79,-2.3018389
7.93,-5.18,0.84446156
4.82,-5.6,-0.46309182
14.56,6.17,-1.1849703
18.66,19.57,-0.61291564
9.43,17.82,9.80665
1.84,8.39,-5.8567495
-2.41,0.42,-7.04172
-0.61,-3.98,-7.6954966
-0.61,-3.98,-7.6954966
0.0,0.0,0.0
0.0,0.0,0.0
5.48,19.57,-6.851035
17.67,19.57,-7.9270425
17.67,19.57,-7.9270425
13.95,2.64,-4.862464
8.89,-3.98,2.4516625
8.89,-3.98,2.4516625
0.0,0.0,0.0
17.86,19.57,-3.1463003
12.83,14.21,9.888372
4.75,7.59,-5.325556
-2.6,-0.19,-8.730643
-0.99,-2.34,-4.5219555
-2.18,-1.08,-5.243834
-3.45,6.13,3.0645783
-3.45,6.13,3.0645783
-4.59,19.08,-6.0474343
0.0,0.0,0.0
18.16,14.18,1.3075534
18.16,14.18,1.3075534
4.37,-4.02,-0.9942854
4.37,-4.02,-0.9942854
0.99,-5.01,-2.0294318
0.0,0.0,0.0
0.0,0.0,0.0
15.51,18.77,-2.982856
-3.68,-1.42,-3.9090397
0.93,-4.25,-5.407278
1.54,-1.84,-3.6774938
0.04,3.15,-4.5900574
10.31,19.57,-7.164303
13.4,19.5,-1.4982382
15.66,14.9,-3.214402
13.21,7.01,0.3405087
8.05,0.04,1.6889231
1.84,-5.13,1.9885708
3.6,-2.6,-0.84446156
17.77,11.07,1.5390993
19.46,19.57,-1.4573772
7.44,12.41,2.7649305
-0.8,5.41,-3.255263
-4.4,-1.46,-3.255263
-1.33,-2.03,-1.4573772
-1.14,0.53,-2.3426998
0.34,5.13,-5.243834
6.66,19.53,-6.66035
15.47,19.57,-5.938472
17.54,17.12,-8.19945
16.59,9.47,-2.982856
9.66,-3.45,0.10896278
7.4,-8.77,8.349273
6.4,2.37,-2.4516625
19.53,17.54,-1.2258313
11.37,19.53,3.636633
9.15,7.35,1.5390993
-0.72,4.21,-6.851035
-0.72,4.21,-6.851035
-1.95,-0.69,-2.4925237
-1.88,4.02,-0.5720546
-3.53,12.11,-3.5276701
