x-axis,y-axis,z-axis
-1.33,11.84,1.334794
-4.75,10.19,2.1111538
-0.8,5.75,1.607201
-2.64,10.95,1.3075534
-2.45,9.53,1.1168685
-0.72,8.69,1.0351465
-0.76,9.0,0.95342433
-1.42,9.15,1.0760075
-2.26,11.35,2.8738933
-1.04,11.92,0.95342433
-1.23,13.53,0.08172209
0.08,10.61,0.84446156
-0.89,9.62,1.6480621
-3.26,10.69,1.2666923
-1.84,9.51,0.88532263
0.76,10.57,1.1168685
-1.5,9.81,1.56634
-1.42,8.39,3.405087
-1.88,8.58,3.8273177
-1.99,7.06,3.8681788
-1.46,6.24,4.399372
-1.04,5.86,4.5219555
-1.04,6.09,5.366417
-1.42,5.48,5.7886477
-2.37,5.86,6.469665
-3.45,8.12,7.9270425
-2.49,7.55,5.706926
-2.34,10.12,7.668256
-1.27,8.69,5.434519
-1.84,9.81,4.0180025
-2.07,9.0,3.3778462
-2.96,9.38,2.5606253
-2.75,8.28,2.8330324
-2.6,8.39,1.7978859
-0.53,8.35,1.56634
-1.73,8.28,0.8036005
-2.37,9.53,1.4165162
-1.8,9.85,1.920469
-1.92,9.38,0.42223078
-1.92,9.3,1.2666923
-1.53,9.47,0.7218784
-0.99,9.62,1.1168685
-1.76,9.72,1.4165162
-2.03,10.19,1.0351465
-1.18,12.72,1.0351465
-2.72,11.8,2.3018389
0.42,14.1,3.405087
-1.76,9.96,4.0180025
-0.57,9.34,2.070293
-1.61,10.04,2.3018389
-1.04,10.23,2.6014864
-0.65,8.08,1.6889231
-0.99,8.62,3.2961242
-1.31,8.77,3.5276701
-2.3,6.66,3.3778462
-1.33,5.41,4.7535014
-1.65,5.41,4.7535014
-1.73,5.86,5.2165933
-1.73,5.86,5.2165933
-3.34,7.82,6.851035
-4.52,10.12,7.164303
-4.52,10.12,7.164303
-1.42,8.05,7.246025
-3.41,8.85,4.5219555
-1.92,9.72,3.8681788
-2.07,7.4,3.0237172
-3.72,9.04,3.255263
-3.21,8.62,2.982856
-1.99,7.35,1.5390993
-2.53,9.43,2.070293
-1.27,9.08,2.1111538
-2.75,8.77,0.313268
-1.27,10.12,0.7627395
-1.14,9.28,0.92618364
-2.68,9.77,0.46309182
-1.08,10.12,0.84446156
-0.65,9.38,0.88532263
-2.07,9.15,0.7218784
-2.11,9.43,1.4573772
-1.8,9.08,1.0351465
-1.95,9.89,1.0760075
-2.11,10.65,-0.14982383
-0.04,10.65,0.8036005
-2.72,10.8,0.313268
-3.36,12.45,1.3075534
-3.02,12.95,1.7297841
-0.95,11.92,1.9885708
-1.61,10.38,2.7240696
-2.64,10.99,1.920469
-0.11,10.38,0.040861044
-0.46,8.24,1.7978859
-0.3,8.01,3.5276701
-0.38,7.5,2.982856
-1.08,7.01,4.671779
0.0,5.48,3.9090397
-0.8,5.98,5.325556
-0.89,6.55,4.7535014
-1.08,6.4,6.66035
-0.99,7.55,5.829509
-3.53,10.5,9.534244
-1.33,8.08,5.6660647
-2.53,9.96,4.9850473
-1.04,7.27,3.214402
-1.99,8.43,2.7649305
-1.73,9.89,2.5333846
-2.22,7.97,2.0294318
-3.34,11.26,1.920469
-1.31,8.35,0.7627395
-0.72,9.3,1.3075534
-0.8,8.5,0.5720546
-2.6,8.92,0.8036005
-1.76,8.81,1.4982382
-2.07,8.69,1.2258313
-0.8,9.04,0.88532263
-1.27,9.66,1.56634
-1.69,9.81,1.4165162
-2.72,9.53,1.2666923
-2.87,12.03,0.6946377
-0.84,11.92,1.920469
-2.14,13.18,-0.29964766
0.38,10.65,-0.19068487
-0.19,10.38,-0.42223078
0.42,10.08,-0.29964766
0.0,9.08,0.88532263
-0.04,9.85,-0.3405087
0.42,9.38,-0.8036005
-0.38,9.58,1.7978859
-0.19,9.81,0.95342433
0.23,8.39,0.92618364
-0.08,9.23,2.4108016
-1.61,9.34,1.7978859
-1.23,8.28,2.4108016
-0.69,7.86,2.9147544
-0.89,7.74,3.445948
-1.42,7.74,3.759216
-1.65,7.63,4.1814466
-2.68,8.58,5.5162406
-2.56,8.47,6.6331096
-1.27,9.89,4.2904096
1.18,13.8,4.2904096
1.95,9.23,2.2201166
2.96,6.66,-2.4516625
-2.75,13.25,-0.23154591
2.07,9.89,1.4573772
0.61,9.38,-0.95342433
-1.38,10.53,-0.19068487
-1.38,9.66,0.7218784
-4.44,9.81,2.4925237
-4.9,9.11,1.1849703
-0.46,9.28,2.5606253
0.04,9.43,2.4516625
-1.42,9.19,1.7570249
-1.38,9.43,1.9477097
-0.34,9.34,1.6889231
-0.34,9.58,1.4982382
-1.31,9.51,1.0760075
-2.49,10.19,0.3405087
-1.18,9.51,1.8387469
-2.45,10.65,0.61291564
-1.76,12.15,1.4165162
-3.91,12.22,1.7570249
-1.69,12.11,1.7297841
-1.88,10.88,1.4165162
-0.69,11.37,1.56634
-0.34,10.38,1.4982382
-0.65,9.11,0.040861044
-2.18,9.38,1.2258313
-2.22,8.01,2.9556155
-1.27,8.89,3.5957718
-2.75,7.31,3.445948
-1.73,6.47,4.5219555
-0.89,6.13,4.6036777
-0.89,6.13,4.6036777
-2.07,6.05,5.829509
-2.03,5.83,6.2108784
-2.26,6.13,6.3607025
-2.98,6.7,6.238119
-3.6,7.59,7.082581
-3.3,10.04,8.281172
-2.6,6.85,7.6273947
-3.06,8.31,5.7886477
-3.02,8.62,4.944186
-2.68,8.28,3.759216
-2.56,8.96,3.3778462
-1.99,7.35,1.9885708
-2.41,8.54,2.0294318
-1.99,8.66,2.3018389
-3.11,9.08,1.1441092
-1.95,8.85,1.4165162
-1.65,9.7,1.5390993
-1.69,9.0,1.3075534
-1.88,9.19,1.334794
-1.92,9.34,1.4165162
-1.65,9.43,1.1168685
-1.99,9.72,0.8036005
-1.69,10.0,0.7627395
-2.07,11.07,0.7627395
-2.53,12.26,0.6537767
-2.07,11.69,0.84446156
-1.65,10.65,0.38136974
