x-axis,y-axis,z-axis
2.79,9.28,-5.09401
-3.26,2.98,-6.2789803
-0.99,-4.06,-3.5276701
-2.37,-3.02,0.19068487
-0.15,9.15,-5.47538
3.53,19.57,-6.782933
14.25,19.57,-5.134871
13.02,16.89,-2.2609777
11.3,7.86,5.09401
13.1,-2.6,0.27240697
7.78,-6.78,8.117727
7.5,4.86,-1.2258313
19.11,19.15,-0.040861044
10.34,19.53,4.399372
6.82,6.97,-2.4925237
-0.95,5.13,-4.140586
-4.75,-1.12,-3.173541
-4.75,-1.12,-3.173541
0.0,0.0,0.0
-2.96,7.63,-4.1814466
5.05,19.57,-10.460427
13.1,19.57,-4.372132
14.67,15.17,3.173541
15.47,1.88,7.5865335
15.47,1.88,7.5865335
15.47,1.88,7.5865335
0.0,0.0,0.0
0.0,0.0,0.0
19.46,17.97,3.2961242
6.59,8.96,-0.46309182
-0.5,5.52,-4.862464
-4.63,-0.69,-3.8681788
-4.63,-0.69,-3.8681788
-1.31,2.03,-2.1383946
0.57,12.87,-5.325556
4.86,19.57,-7.3141265
11.45,18.77,-4.5219555
13.82,14.06,1.607201
13.82,14.06,1.607201
11.65,-2.6,-2.7513103
4.44,-6.7,3.8681788
4.29,1.04,-1.2258313
19.38,17.54,2.6832085
14.6,18.09,0.46309182
14.6,18.09,0.46309182
0.95,7.93,-6.428804
0.95,7.93,-6.428804
-0.95,-5.79,-3.718355
-0.95,-5.79,-3.718355
-0.76,10.04,-3.336985
-0.76,10.04,-3.336985
14.02,19.57,-6.6331096
14.02,19.57,-6.6331096
14.02,19.57,-6.6331096
14.02,19.57,-6.6331096
14.02,19.57,-6.6331096
0.0,0.0,0.0
0.0,0.0,0.0
9.3,11.8,11.182305
-3.64,2.34,-4.2086873
-3.64,2.34,-4.2086873
-0.8,-1.57,-4.7126403
-0.8,-1.57,-4.7126403
-0.69,18.5,-3.2961242
12.18,19.57,-7.9679036
12.18,19.57,-7.9679036
16.4,17.01,-3.0237172
16.78,1.8,8.117727
12.57,-2.41,-2.9556155
5.28,-7.31,3.405087
6.7,0.42,-0.14982383
19.53,18.39,2.4516625
16.21,19.57,-2.1111538
1.46,10.73,2.4925237
-1.33,5.41,-5.6660647
-5.13,-1.69,-3.718355
1.57,-3.02,1.4982382
1.57,-3.02,1.4982382
-2.45,3.49,-2.7513103
0.0,0.0,0.0
0.0,0.0,0.0
16.32,15.89,-1.1168685
15.47,1.73,3.759216
15.47,1.73,3.759216
0.0,0.0,0.0
0.0,0.0,0.0
17.12,19.57,-0.9125633
17.12,19.57,-0.9125633
6.36,12.37,2.7921712
6.36,12.37,2.7921712
0.0,0.0,0.0
-0.91,-5.56,0.46309182
-0.91,-5.56,0.46309182
1.61,18.62,-6.932757
9.81,19.57,-5.597963
12.11,19.27,-3.1054392
12.11,19.27,-3.1054392
16.4,9.3,7.8180795
14.33,1.54,0.3405087
6.89,-5.67,2.9147544
3.21,-3.53,1.920469
13.8,9.81,-2.7921712
13.8,9.81,-2.7921712
0.0,0.0,0.0
0.0,6.17,-5.706926
-5.09,-1.8,-3.3642259
0.31,-3.53,-0.95342433
-2.41,1.27,-3.214402
2.98,17.5,-7.6546354
2.98,17.5,-7.6546354
16.47,15.79,1.3075534
17.35,1.31,4.440233
10.46,-3.91,-1.334794
