x-axis,y-axis,z-axis
-13.14,12.57,-9.888372
-13.25,8.16,-8.158588
-17.12,19.38,-4.5219555
9.7,19.38,9.425281
2.03,-0.99,1.5390993
14.48,4.86,4.671779
3.64,1.18,4.140586
-4.14,4.33,0.38136974
-4.14,4.33,0.38136974
-4.14,4.33,0.38136974
-4.14,4.33,0.38136974
-2.96,19.57,1.3756552
0.0,0.0,0.0
4.14,1.33,13.797412
4.18,18.7,1.7978859
-15.79,11.92,-5.5571017
-13.4,2.64,-12.067628
-18.28,18.85,-4.5219555
8.05,19.57,-3.9499009
1.5,8.5,0.3405087
6.59,-2.14,5.938472
6.59,-2.14,5.938472
10.99,2.49,2.8330324
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,-8.39,5.597963
5.86,17.5,1.334794
-15.89,14.67,-5.09401
-14.4,5.18,-9.112013
-15.98,17.12,-4.862464
6.74,19.57,-4.8216033
2.15,8.66,2.6423476
7.27,-0.38,4.862464
9.72,2.22,3.6774938
-1.76,3.6,2.5606253
-1.76,3.6,2.5606253
-1.76,17.62,-0.6946377
-15.47,19.57,-7.504812
-15.47,19.57,-7.504812
0.0,0.0,0.0
-4.52,-19.38,-3.8681788
6.09,7.5,9.343558
-0.19,11.5,-3.486809
-17.16,13.48,-6.851035
-10.42,8.47,-3.214402
-14.21,18.01,-4.862464
9.89,19.57,-4.399372
1.04,9.66,-1.4982382
10.8,-0.23,6.8237944
10.8,-0.23,6.8237944
0.0,0.0,0.0
-1.61,17.43,-2.2201166
-15.62,19.57,-6.8237944
-15.62,19.57,-6.8237944
-15.62,19.57,-6.8237944
0.0,0.0,0.0
3.53,6.05,12.871228
3.53,6.05,12.871228
-13.67,10.92,-6.2108784
-14.06,3.83,-9.997335
-16.32,19.34,-1.3756552
13.02,19.57,3.5957718
0.04,0.15,-2.5333846
13.99,4.6,3.718355
6.55,1.38,3.255263
6.55,1.38,3.255263
-2.6,3.57,2.4925237
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.86,-19.27,-4.1814466
1.84,12.87,-1.56634
1.84,12.87,-1.56634
-14.9,13.63,-2.7513103
-15.05,16.86,-5.325556
12.6,19.23,-2.6423476
3.91,5.09,0.313268
15.21,0.42,3.9499009
15.21,0.42,3.9499009
15.21,0.42,3.9499009
15.21,0.42,3.9499009
15.21,0.42,3.9499009
15.21,0.42,3.9499009
15.21,0.42,3.9499009
-7.08,-13.78,-10.419566
-7.08,-13.78,-10.419566
-2.45,-11.14,0.5720546
9.11,16.59,10.18802
-10.38,7.63,-3.214402
-16.82,16.09,-9.997335
-11.26,12.15,-7.9270425
-10.04,19.57,-3.5957718
14.63,14.9,12.721405
4.14,-4.14,-4.099725
14.21,2.45,4.8216033
4.94,2.91,3.568531
-2.87,9.51,-3.5276701
-12.76,19.57,4.8216033
-12.76,19.57,4.8216033
-12.76,19.57,4.8216033
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.95,11.96,3.9499009
-15.66,11.88,-4.0180025
-14.4,13.29,-7.504812
-14.4,13.29,-7.504812
4.25,19.57,-7.8589406
4.25,19.57,-7.8589406
6.4,-2.98,3.9499009
6.4,-2.98,3.9499009
6.4,-2.98,3.9499009
6.4,-2.98,3.9499009
6.4,-2.98,3.9499009
0.0,0.0,0.0
-6.43,-12.18,-10.337844
-1.31,-17.05,2.6423476
9.92,12.79,9.466142
-5.86,11.73,-0.040861044
-14.14,11.8,-13.484144
-13.72,9.47,-7.5456724
-12.45,19.53,-2.3426998
14.56,18.2,5.938472
1.08,0.11,-5.7477865
14.71,3.64,2.5606253
5.98,2.53,5.284695
5.98,2.53,5.284695
-1.61,11.14,-4.0588636
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.42,-13.72,-0.14982383
-6.4,7.97,0.23154591
-6.4,7.97,0.23154591
-12.3,10.23,-4.372132
-12.76,19.31,-7.5865335
3.06,4.4,-7.5865335
3.06,4.4,-7.5865335
3.06,4.4,-7.5865335
3.06,4.4,-7.5865335
3.06,4.4,-7.5865335
0.23,3.34,4.8216033
0.23,3.34,4.8216033
0.0,0.0,0.0
0.0,0.0,0.0
-4.4,8.28,-4.903325
-6.36,-10.46,-10.841797
-2.79,-18.05,3.636633
8.73,9.53,8.281172
-1.57,10.27,-5.6252036
-16.7,17.54,-14.437569
-11.22,9.51,-7.273266
-12.72,19.53,-3.445948
11.84,18.43,8.19945
2.87,3.57,-2.1111538
15.6,2.68,2.9147544
9.85,0.84,4.2086873
-3.02,7.82,1.6480621
-6.17,19.53,-1.8387469
-6.17,19.53,-1.8387469
-6.17,19.53,-1.8387469
-7.63,19.57,-5.7477865
-2.26,15.32,-0.19068487
-2.26,15.32,-0.19068487
0.0,0.0,0.0
-1.88,10.27,-4.440233
-1.88,10.27,-4.440233
-11.5,7.5,-8.921328
-12.15,19.53,-3.255263
11.5,18.35,9.302697
-0.53,-1.33,-4.140586
14.18,3.34,3.9499009
14.18,3.34,3.9499009
-0.34,5.22,5.09401
-0.34,5.22,5.09401
0.0,0.0,0.0
0.0,0.0,0.0
-3.3,-18.66,-0.42223078
3.91,0.42,8.812365
-15.83,15.13,-4.2904096
-14.71,6.97,-8.267551
-14.37,17.5,-2.8738933
-14.37,17.5,-2.8738933
7.89,12.95,10.991621
4.82,-3.76,0.88532263
4.82,-3.76,0.88532263
11.69,2.53,3.486809
-0.46,4.1,4.3312707
-1.12,13.8,-3.2961242
-13.76,19.57,0.14982383
0.0,0.0,0.0
-3.21,7.5,-5.706926
-3.21,7.5,-5.706926
-3.21,7.5,-5.706926
0.0,0.0,0.0
2.87,15.43,0.42223078
