x-axis,y-axis,z-axis
7.93,3.83,2.5606253
8.5,14.06,-4.671779
8.66,11.65,1.56634
-0.19,8.89,-2.3426998
2.98,11.84,-2.9147544
1.8,8.08,-4.099725
4.37,7.35,-2.7921712
4.37,7.35,-2.7921712
4.56,5.09,-2.7240696
6.66,8.12,-2.070293
8.58,10.23,5.938472
11.84,8.16,-3.214402
11.65,9.51,4.2086873
11.65,9.51,4.2086873
3.49,18.58,0.84446156
3.49,18.58,0.84446156
1.04,11.11,-3.8273177
1.27,1.54,-3.8273177
1.27,1.54,-3.8273177
-2.91,3.34,-4.7943625
7.63,3.45,3.0645783
7.63,3.45,3.0645783
8.69,9.66,2.9147544
0.0,0.0,0.0
4.79,10.0,-3.9499009
3.38,10.19,-3.1054392
5.41,11.07,-3.1054392
3.26,6.63,-2.5333846
3.15,6.05,-1.920469
3.72,6.05,-1.920469
4.82,8.58,4.1814466
4.82,8.58,4.1814466
0.0,0.0,0.0
12.68,8.01,2.6014864
8.54,8.47,1.8387469
11.45,11.37,-5.407278
9.34,19.5,-6.701211
2.41,13.4,3.718355
1.73,6.09,-4.2086873
1.27,2.07,-3.173541
-3.49,4.06,-4.7943625
5.83,3.99,2.4516625
14.63,12.11,4.9850473
7.82,3.83,2.8330324
4.48,13.63,-1.6889231
7.25,15.7,0.14982383
1.84,7.27,-2.9556155
4.33,10.19,-3.636633
3.95,7.78,-4.140586
4.29,6.97,-3.1463003
4.37,6.55,-2.4108016
4.33,7.01,-2.4108016
7.93,9.51,3.0645783
7.97,9.08,-3.9499009
12.76,6.55,2.1111538
10.27,10.38,-0.95342433
9.38,17.05,-3.759216
2.41,19.11,0.08172209
0.69,12.15,-2.8738933
1.99,4.48,-4.903325
4.18,1.18,-2.8330324
-2.07,3.49,-2.8330324
3.68,1.73,-2.4925237
15.6,10.61,11.304889
6.21,6.17,4.399372
5.24,15.36,-1.1441092
5.13,13.06,-3.6774938
2.45,7.25,-2.982856
5.67,10.53,-3.445948
4.79,6.59,-4.0180025
4.75,7.16,-1.9885708
4.21,6.78,-1.4165162
3.87,7.46,-0.08172209
6.28,9.47,0.9942854
10.57,7.67,-1.7570249
10.57,7.67,-1.7570249
10.65,11.65,0.6946377
10.65,11.65,0.6946377
9.62,17.24,-5.407278
3.02,17.24,3.990762
0.27,10.08,-4.2086873
4.02,1.61,-3.255263
-0.8,1.84,-4.4810944
-2.03,1.88,-5.597963
14.75,5.28,10.419566
10.5,9.19,3.405087
4.82,10.38,-0.8036005
9.04,15.66,-4.3312707
1.04,8.2,-1.607201
5.48,10.53,-2.8330324
4.86,7.5,-3.5276701
4.06,5.79,-2.2609777
5.05,7.46,-1.6480621
3.3,6.24,-1.9885708
5.6,8.62,-2.2609777
6.02,10.38,6.238119
10.57,8.89,-4.7943625
13.95,7.46,8.662541
8.96,10.69,-1.525479
9.43,17.5,-5.6660647
2.56,17.86,2.7649305
1.61,10.53,-3.1463003
1.54,4.33,-5.175732
1.73,1.8,-3.0237172
-3.02,3.64,-3.759216
7.63,1.99,1.6480621
7.63,1.99,1.6480621
10.12,9.28,2.6423476
0.0,0.0,0.0
0.0,0.0,0.0
2.26,7.35,-2.2201166
2.26,7.35,-2.2201166
0.0,0.0,0.0
0.0,0.0,0.0
4.6,7.89,-1.4573772
3.79,5.79,-0.29964766
3.79,5.79,-0.29964766
8.89,9.19,-2.4108016
10.73,10.69,-0.7218784
9.58,14.33,-4.671779
9.58,14.33,-4.671779
2.07,12.76,-0.38136974
2.07,12.76,-0.38136974
0.38,6.44,-5.7477865
3.45,0.04,-2.6014864
-2.26,3.17,-4.099725
2.56,2.15,-4.944186
16.66,12.26,10.61025
8.62,5.37,2.9147544
4.14,11.56,-4.7535014
8.77,16.78,-2.1792557
0.46,8.81,-0.23154591
4.71,10.57,-3.1054392
3.6,6.85,-3.9499009
3.3,7.01,-3.1463003
3.45,6.4,-1.8387469
2.6,6.09,-1.879608
6.36,9.08,-2.2201166
8.73,9.89,3.8681788
11.14,8.73,-3.8681788
8.62,9.53,5.7886477
10.61,10.34,-5.243834
10.73,18.47,-6.469665
2.11,15.89,6.5513873
1.12,9.08,-4.630918
1.8,3.26,-3.2961242
-0.72,2.72,-4.2495484
-1.92,3.6,-5.134871
12.26,7.31,8.281172
8.66,10.99,1.1441092
8.47,3.17,2.2201166
7.21,13.91,-1.0760075
6.66,14.33,-1.6889231
0.15,8.47,-2.2609777
2.45,10.92,-3.336985
4.02,6.17,-3.1054392
4.02,6.17,-3.1054392
5.79,6.85,-2.7513103
6.13,6.4,-2.5606253
8.66,9.96,7.014479
8.96,8.92,-4.4810944
10.99,8.24,6.1700177
8.62,10.34,-1.3075534
9.51,17.08,-4.671779
3.76,18.66,1.7297841
0.53,11.56,-3.8273177
2.56,3.53,-2.9556155
1.95,0.57,-3.486809
-3.11,3.57,-4.2904096
4.67,3.87,0.19068487
15.66,12.18,5.325556
7.46,4.33,2.152015
3.11,14.48,0.08172209
6.55,15.51,0.10896278
1.76,7.63,-2.6014864
5.24,10.08,-3.214402
5.41,6.97,-4.2904096
4.82,5.71,-2.6423476
4.29,6.44,-1.7297841
4.63,5.48,-0.8036005
