x-axis,y-axis,z-axis
0.19068487,6.701211,2.6423476
-4.140586,15.132206,5.134871
-3.0645783,11.917805,5.47538
-1.1849703,3.5276701,0.61291564
0.7627395,6.66035,2.982856
-3.445948,7.3958488,2.9147544
1.4982382,15.431854,-1.3075534
-0.38136974,11.645397,1.6889231
0.9942854,7.8589406,1.3756552
1.2666923,7.5456724,1.9477097
-2.7513103,5.243834,0.3405087
0.040861044,17.502148,1.7297841
0.7627395,9.956474,1.2666923
-0.88532263,5.8976107,-1.334794
-0.46309182,11.34575,5.09401
0.5720546,4.140586,-1.6480621
-1.9885708,9.112013,0.08172209
-2.7921712,9.724928,0.10896278
-0.7218784,9.724928,0.23154591
-1.7570249,11.454713,1.1849703
0.38136974,12.067628,-2.5333846
-0.10896278,11.372991,0.3405087
-2.5333846,6.4015636,0.53119355
-2.0294318,5.434519,0.53119355
-0.14982383,7.5456724,1.4982382
-1.56634,7.5865335,2.8330324
-3.636633,15.132206,2.152015
3.214402,14.328606,0.38136974
2.3426998,11.836082,0.10896278
-0.14982383,8.539958,1.4982382
3.336985,7.205164,1.2666923
-1.920469,7.3958488,3.8273177
-0.61291564,10.337844,5.829509
-0.9125633,3.405087,0.38136974
-0.19068487,6.3198414,2.8330324
-3.759216,13.143636,4.2495484
3.1054392,17.66559,1.920469
-0.5720546,9.615966,-0.14982383
-1.8387469,6.742072,1.334794
2.7649305,7.668256,1.56634
-2.4108016,8.689782,4.4810944
-2.6832085,10.147159,6.5922484
-1.2666923,2.3018389,0.6946377
1.2666923,6.4015636,2.2201166
-3.405087,10.419566,0.9942854
1.0760075,14.2877445,3.214402
-4.0588636,7.7363577,2.8738933
1.1849703,5.012288,1.920469
-3.486809,11.645397,5.325556
-1.8387469,11.727119,6.238119
-1.7570249,2.1111538,1.4982382
-0.84446156,10.419566,4.0180025
-3.3642259,16.276316,2.8738933
1.8387469,15.363752,0.88532263
-3.1054392,8.812365,0.42223078
2.8738933,5.8567495,1.5390993
-1.2666923,4.862464,3.5957718
-2.6423476,9.234595,6.5513873
-0.84446156,4.099725,2.3426998
1.3756552,4.5628166,3.8681788
-1.7297841,7.4639506,1.6889231
2.1111538,16.739407,4.1814466
-2.1383946,10.079058,1.2666923
0.38136974,4.1814466,2.0294318
0.84446156,5.8567495,1.7978859
-3.214402,12.571581,5.6660647
-0.29964766,5.7886477,3.405087
-1.1168685,4.0180025,-0.42223078
-2.3018389,8.430995,3.0645783
1.334794,17.311462,-1.2666923
