x-axis,y-axis,z-axis
-1.0351465,4.2904096,0.313268
0.19068487,10.310603,4.440233
0.6946377,15.5135765,0.92618364
0.7627395,12.367276,1.334794
-1.56634,8.240311,0.3405087
0.84446156,7.273266,2.2609777
0.92618364,5.9793324,2.2201166
-3.1054392,17.2025,4.1814466
-4.140586,12.4489975,5.6252036
-0.46309182,3.636633,0.313268
0.19068487,9.084772,3.9090397
-1.9477097,6.932757,3.568531
-1.2258313,14.206022,3.5957718
-0.23154591,10.800936,1.334794
0.42223078,8.008764,1.334794
2.8330324,6.851035,2.3426998
-0.27240697,7.3549876,1.2258313
0.9942854,15.363752,1.7570249
-1.334794,7.8180795,-0.9125633
-3.1054392,6.5922484,2.4108016
0.7627395,7.273266,4.2495484
-1.2666923,4.1814466,-1.56634
-3.405087,8.499097,0.3405087
0.14982383,9.302697,-0.88532263
-0.23154591,9.615966,-0.27240697
-1.7978859,11.223166,0.6537767
1.5390993,13.593107,-0.3405087
-0.14982383,12.489859,1.607201
-1.334794,4.903325,1.0351465
-0.50395286,4.862464,0.7627395
-2.9556155,8.499097,3.336985
-1.0760075,6.4424243,1.920469
-0.29964766,6.5922484,2.070293
1.6480621,18.155924,0.50395286
0.46309182,9.724928,-3.1054392
0.313268,7.6273947,1.920469
3.486809,5.5571017,2.6423476
-0.23154591,9.084772,5.6252036
-3.1463003,13.443283,7.273266
-1.920469,7.6273947,3.5276701
-0.88532263,2.2609777,1.1441092
0.6537767,9.575105,3.336985
-4.2086873,9.466142,2.070293
-0.23154591,15.28203,4.3312707
-3.5276701,11.454713,2.5606253
-0.9942854,7.8589406,1.7978859
1.7570249,6.891896,0.95342433
-0.6537767,4.7535014,2.6832085
-2.5333846,12.067628,6.891896
-2.5333846,5.47538,2.7649305
-0.6946377,1.3075534,0.61291564
-2.6423476,9.997335,4.7535014
-0.08172209,13.593107,1.5390993
-0.46309182,4.862464,-0.88532263
-0.95342433,8.076866,2.3018389
1.8387469,4.6036777,1.9885708
-1.0760075,7.7772183,5.7477865
-1.9477097,11.836082,7.43671
-0.040861044,4.5219555,2.3426998
-0.7627395,7.014479,1.3075534
-2.4516625,9.534244,3.214402
2.7921712,14.2877445,-1.4573772
0.50395286,11.264028,0.10896278
-0.9942854,8.349273,0.7218784
0.61291564,7.6273947,2.5333846
-0.38136974,5.325556,3.6774938
-5.7477865,15.132206,5.5571017
-3.7864566,9.507003,6.2108784
-1.6480621,3.3778462,1.9477097
-1.0760075,2.8738933,1.3756552
-3.486809,9.575105,5.407278
0.7218784,14.750836,3.255263
-1.0351465,10.923519,0.19068487
-0.61291564,5.6660647,2.4108016
2.5606253,6.510526,1.3756552
-0.8036005,7.9679036,6.3607025
-1.6480621,12.721405,9.575105
-1.4573772,5.6252036,1.9885708
-1.3075534,2.6014864,0.23154591
2.1792557,7.8861814,3.9499009
-3.9090397,9.697687,3.1054392
4.440233,17.62473,6.469665
-1.2258313,11.304889,1.4573772
0.3405087,6.932757,0.8036005
2.9556155,8.853226,2.5333846
-1.2258313,7.7772183,0.7218784
-0.10896278,15.894946,2.1111538
1.3075534,9.152874,2.5333846
-3.5276701,5.366417,-1.3075534
-1.525479,14.09706,7.3141265
-1.4165162,17.393185,4.862464
1.0760075,14.601013,1.0760075
-0.7627395,9.343558,-2.0294318
-0.6537767,9.507003,-0.08172209
-0.6537767,10.460427,0.19068487
1.1168685,10.56939,0.6537767
-2.7240696,11.563675,-2.5606253
0.6946377,10.800936,0.88532263
-1.2666923,5.6660647,0.7218784
-3.214402,7.246025,2.0294318
-0.61291564,7.5456724,1.3756552
-1.9885708,6.469665,1.3756552
-1.7978859,6.5513873,0.50395286
-1.4165162,16.630445,3.445948
-2.3699405,10.56939,2.3426998
0.46309182,7.668256,1.1849703
0.3405087,5.012288,2.982856
-0.19068487,7.3549876,4.372132
-3.5276701,16.249075,6.6331096
-4.140586,10.800936,6.701211
-1.56634,2.982856,1.2258313
-1.2258313,4.671779,2.8738933
-2.1111538,9.697687,3.759216
3.718355,11.304889,-2.982856
-2.5333846,10.923519,0.14982383
-0.0,8.390134,1.6889231
1.4165162,8.008764,1.1849703
2.0294318,5.243834,0.313268
-5.134871,14.328606,4.8216033
-4.8216033,11.454713,6.2108784
-2.8738933,3.718355,1.3075534
0.3405087,7.0553403,2.7649305
-1.607201,7.3549876,3.445948
0.95342433,13.865514,2.2609777
0.040861044,10.079058,0.14982383
-0.42223078,7.6273947,1.9477097
2.6014864,8.730643,2.2609777
-0.8036005,12.789507,6.3198414
-6.0882955,12.571581,5.9793324
-0.9942854,3.759216,1.0351465
-0.5720546,2.9147544,3.3778462
-1.4165162,5.5162406,1.3756552
-0.84446156,17.474907,7.7772183
-1.607201,10.079058,0.19068487
-0.8036005,5.134871,1.3075534
3.486809,7.205164,1.8387469
-2.7513103,7.8861814,5.5162406
-3.636633,12.680544,6.851035
-0.9125633,5.175732,1.7297841
-1.2258313,2.6014864,1.0760075
-3.405087,10.419566,3.336985
2.6014864,12.571581,2.070293
-0.19068487,9.724928,-0.14982383
-0.040861044,8.921328,1.4573772
0.7627395,5.597963,3.2961242
1.7297841,8.117727,2.0294318
-1.9885708,17.434046,4.944186
-2.8330324,7.246025,4.1814466
-1.6889231,2.3018389,1.607201
-2.2609777,8.349273,3.5957718
-4.0180025,16.276316,2.7649305
-0.84446156,13.184497,2.6832085
-0.6946377,8.430995,1.2666923
0.7218784,6.66035,2.070293
-0.6537767,6.0201936,0.040861044
-1.9885708,17.052675,1.607201
-3.9771416,12.721405,2.7921712
-1.7570249,4.5219555,1.8387469
-1.7570249,3.759216,1.3756552
-0.29964766,9.343558,4.372132
-0.53119355,1.9477097,-1.7978859
-1.879608,12.067628,0.7627395
-2.6832085,9.847511,-0.9125633
-0.95342433,9.534244,-0.19068487
-0.3405087,12.108489,1.6480621
2.2201166,11.958665,-2.5333846
-3.3642259,13.6748295,1.4573772
-1.9885708,4.944186,0.040861044
-3.2961242,5.284695,1.4982382
-1.6480621,7.014479,0.95342433
-0.61291564,7.7772183,3.759216
-0.46309182,14.7916975,-0.9942854
0.08172209,9.234595,-1.0760075
-1.1441092,7.082581,1.1168685
0.10896278,6.973618,3.255263
1.7297841,5.5162406,2.1792557
-6.469665,15.5135765,4.5628166
-1.607201,8.240311,5.8567495
-1.525479,3.759216,0.95342433
-1.525479,5.9793324,0.84446156
-1.4982382,8.349273,5.407278
1.7978859,12.830367,1.5390993
-0.42223078,10.732834,-0.46309182
1.1441092,7.8589406,1.2258313
0.3405087,4.7535014,1.56634
-0.38136974,6.1291566,3.568531
-3.0645783,12.680544,6.469665
-1.7570249,7.5456724,4.099725
-2.1792557,4.671779,1.0760075
-0.88532263,3.990762,1.1168685
-1.1441092,10.528529,5.829509
2.8738933,12.14935,0.14982383
0.42223078,8.240311,0.10896278
-0.61291564,7.7772183,0.14982383
-0.27240697,7.3549876,3.5276701
0.3405087,6.2789803,2.152015
-5.47538,15.322891,4.630918
-3.2961242,7.6954966,4.7943625
-3.173541,3.0237172,-0.040861044
-0.19068487,9.084772,3.759216
