x-axis,y-axis,z-axis
-4.63,12.07,2.0294318
3.11,8.66,2.4108016
0.46,3.38,-0.29964766
-1.65,2.11,-0.10896278
-2.75,4.25,2.4925237
-4.52,10.73,7.014479
-1.14,15.21,12.639683
-3.76,10.38,2.5333846
-5.01,10.95,0.84446156
1.38,6.4,-3.255263
-0.3,11.54,3.0645783
-1.92,6.51,0.95342433
-0.89,8.01,1.0351465
0.0,7.46,0.53119355
-0.69,10.76,3.759216
1.12,10.76,0.95342433
0.31,13.44,2.3426998
-0.15,13.53,2.5333846
0.31,11.22,-1.7570249
-7.16,16.47,1.3075534
-2.64,11.18,1.9885708
3.26,5.86,1.7297841
-0.42,2.96,-0.95342433
-2.07,2.34,0.46309182
-3.79,5.41,2.5333846
-3.41,15.79,11.413852
-1.08,9.7,9.615966
-4.29,14.82,-2.2201166
-3.83,6.51,1.920469
2.15,8.85,-1.7297841
-0.19,9.81,2.4925237
-2.07,6.32,0.88532263
-0.99,7.5,1.334794
0.31,8.73,1.2666923
-0.8,10.84,2.3699405
1.42,12.6,1.7570249
1.27,14.14,2.9556155
0.76,12.11,-0.19068487
-6.13,13.91,-1.2666923
-5.28,13.14,1.7297841
3.02,9.53,2.2609777
0.84,3.45,-0.50395286
-1.69,1.95,-0.27240697
-3.26,4.25,1.5390993
-4.02,8.62,4.5219555
-0.91,18.31,15.4046135
-1.73,6.09,1.7978859
-7.16,17.27,1.0351465
1.38,4.48,-3.173541
-1.8,10.0,2.1111538
-2.26,7.55,0.5720546
0.11,7.16,-0.46309182
-1.12,9.62,2.4516625
0.61,9.89,2.3426998
1.92,12.76,1.9477097
-0.72,14.48,2.070293
-0.91,12.91,-0.3405087
-6.97,14.06,-1.334794
-4.18,12.76,2.982856
4.4,9.23,1.5390993
0.11,2.34,-0.23154591
-2.3,1.61,-0.53119355
-3.02,3.6,2.4108016
-3.02,3.6,2.4108016
-3.02,3.6,2.4108016
-5.24,10.34,4.140586
-6.32,14.25,-0.10896278
2.53,5.13,-3.0645783
-0.46,11.37,3.568531
-1.46,6.97,1.607201
-0.89,7.01,1.2666923
-0.38,7.59,0.6946377
-0.76,9.58,2.3018389
1.08,11.14,1.5390993
1.12,13.48,1.9477097
-0.57,14.02,1.607201
-1.84,11.45,-1.9477097
-6.66,16.21,1.2666923
-1.18,11.22,2.3699405
2.64,5.75,1.3075534
-0.8,2.45,-0.84446156
-1.46,1.61,-0.040861044
-4.02,5.83,2.3018389
-3.21,18.73,13.565866
-1.65,6.59,7.3549876
-3.64,16.09,-0.6537767
-4.06,4.79,0.6946377
2.07,9.38,-1.7978859
-0.61,9.81,2.3018389
-2.26,5.94,0.50395286
0.04,8.35,0.313268
-1.61,10.5,3.8681788
0.57,9.3,0.61291564
1.69,12.83,1.4573772
-0.19,14.48,2.3018389
0.46,12.37,-0.6537767
-6.47,12.76,-1.3075534
-4.29,12.79,2.152015
2.22,10.0,2.152015
0.89,4.25,0.10896278
-1.73,2.64,-0.08172209
-2.75,3.95,1.334794
-3.11,9.51,5.284695
-2.37,15.64,13.824653
-2.53,8.05,3.3778462
-5.86,16.02,1.0760075
0.46,4.02,-3.214402
0.57,12.07,2.1111538
-2.37,7.08,1.6889231
-0.57,7.59,0.61291564
-0.04,7.67,0.7218784
-0.91,10.5,3.8273177
-0.11,9.77,0.88532263
2.07,13.02,1.7297841
0.08,13.72,2.8738933
0.76,10.46,-1.4165162
-6.17,15.17,-1.0760075
-4.14,13.8,1.7297841
3.11,9.0,3.214402
0.57,3.41,-1.1168685
-1.69,2.53,0.42223078
-2.79,3.49,1.1168685
-4.71,10.65,6.0882955
-2.07,15.75,13.293459
-0.53,5.79,3.636633
-7.46,15.17,-0.7218784
0.69,5.71,-2.4925237
-1.04,8.73,1.2666923
-1.88,9.47,1.1441092
-0.3,7.46,-1.2666923
-0.42,8.96,2.152015
0.23,9.43,2.9147544
1.73,10.57,1.4573772
-1.18,13.14,2.3699405
0.42,13.4,2.1111538
0.38,11.65,-0.9125633
-6.21,15.4,-0.3405087
-2.26,12.18,3.405087
2.6,7.78,1.607201
-1.04,2.83,-0.14982383
-0.95,2.11,0.46309182
-2.75,3.38,1.920469
-3.11,13.14,7.1234417
-2.18,13.72,12.14935
-2.45,7.55,2.8330324
-5.43,15.02,0.5720546
2.11,5.94,-2.3426998
-0.8,10.23,2.3699405
-2.87,7.63,1.879608
-0.34,7.08,0.3405087
-0.23,7.89,0.46309182
-0.65,9.77,2.7649305
0.53,10.76,1.1849703
0.93,13.59,2.3699405
-0.04,14.18,1.920469
-0.84,11.14,-1.7297841
-6.89,16.09,0.95342433
-1.04,11.5,2.7240696
3.57,5.56,1.3075534
-0.27,2.37,-0.61291564
-2.45,3.26,0.7218784
-4.29,6.02,2.6832085
-3.36,16.02,11.495573
-1.65,12.98,9.112013
-4.25,12.95,-1.6480621
-0.72,1.12,-2.9147544
-0.72,1.12,-2.9147544
-1.76,5.37,1.607201
-0.15,7.86,1.1441092
-0.15,7.86,1.1441092
-0.84,7.59,0.84446156
-0.95,10.34,3.0645783
0.61,10.5,1.2258313
0.69,13.57,1.6889231
0.15,15.47,1.4982382
-1.08,11.5,-1.3075534
-7.46,14.18,0.10896278
-2.07,11.54,1.920469
2.76,6.93,1.56634
-2.03,3.17,1.56634
-2.03,3.17,1.56634
-2.64,5.67,3.5276701
-4.29,15.47,11.686258
-0.04,7.7,8.008764
-2.96,12.91,1.334794
-3.91,6.21,0.7218784
1.46,8.96,-0.50395286
-0.04,10.12,1.7297841
-3.06,5.79,0.92618364
-0.89,8.47,0.95342433
0.04,9.08,2.2609777
0.11,10.15,1.6889231
0.8,12.53,1.2666923
-0.46,14.33,2.4516625
-0.04,12.37,1.6889231
-1.73,10.61,-1.7978859
-5.82,15.32,2.3699405
-0.15,11.11,2.3018389
1.99,4.94,0.6537767
-1.18,2.96,0.040861044
