x-axis,y-axis,z-axis
-1.99,10.57,2.1792557
-6.47,14.75,1.56634
2.68,5.28,-3.759216
-0.89,11.11,2.7649305
-3.21,5.48,-0.6946377
-0.72,9.66,1.1441092
-0.8,9.81,3.486809
1.27,8.54,1.607201
0.93,10.53,0.95342433
-1.8,12.6,1.7570249
-0.27,13.1,1.6480621
0.53,11.41,-1.1849703
-7.21,14.98,0.5720546
-2.79,11.45,3.0645783
3.91,8.08,2.2609777
-0.69,3.38,-0.88532263
-2.07,3.72,1.4982382
-3.45,4.56,2.2609777
-3.45,11.41,5.6252036
-0.65,13.21,12.762266
-3.15,15.21,1.3756552
-5.13,5.28,2.2609777
3.17,7.89,-3.5276701
-0.95,10.88,3.0237172
-2.26,6.59,0.7627395
-0.69,8.05,0.42223078
-0.5,9.04,1.7297841
-0.15,9.08,2.0294318
0.99,10.92,0.8036005
-0.46,13.06,1.4573772
-0.8,13.57,1.334794
-0.11,11.3,-1.879608
-7.46,14.86,-0.14982383
-3.34,10.99,3.0645783
3.45,8.12,1.6889231
-0.95,3.06,-0.42223078
-1.53,3.72,2.2609777
-2.56,4.86,2.4925237
-3.26,12.53,7.205164
-0.04,11.54,11.372991
-2.11,8.89,1.4982382
-6.66,16.78,2.0294318
3.06,3.79,-3.568531
-1.5,11.07,2.3018389
0.15,9.0,1.607201
0.15,9.0,1.607201
0.15,9.0,1.607201
-0.46,9.43,2.070293
1.84,12.15,1.0351465
-1.53,12.76,1.6480621
-0.91,12.87,0.92618364
-1.84,11.07,-2.1111538
-6.82,14.41,1.1441092
-0.04,10.84,3.5276701
2.37,5.63,0.53119355
-1.61,2.53,0.14982383
-1.69,3.83,2.6832085
-3.36,6.32,3.486809
-2.45,16.02,11.372991
-1.31,6.93,6.742072
-6.43,17.08,0.7627395
0.27,5.01,-1.7570249
1.08,10.23,0.040861044
-3.36,9.23,3.1463003
-1.27,6.7,-0.7218784
0.04,8.35,1.2666923
0.19,8.96,1.9885708
-0.11,9.58,2.3018389
1.42,12.11,0.88532263
-0.84,13.1,1.920469
0.04,13.06,0.84446156
-1.12,10.73,-1.607201
-6.32,13.87,0.92618364
-0.46,11.56,3.1463003
1.95,6.55,1.4165162
-1.38,3.45,0.08172209
-2.03,4.4,1.7978859
-3.34,5.48,2.6014864
-2.98,12.72,8.349273
-0.61,10.73,9.888372
-3.91,15.21,0.23154591
-3.53,7.12,2.2609777
2.87,6.93,-3.8681788
-1.33,11.65,3.445948
-2.75,7.12,1.56634
-0.11,7.5,0.92618364
-0.3,8.92,1.0760075
-1.08,9.53,2.5333846
0.89,11.11,0.92618364
-0.57,12.87,2.9556155
0.27,12.18,1.4982382
0.57,11.99,-2.1792557
-9.0,15.79,0.50395286
-1.61,10.88,3.2961242
3.41,6.47,1.879608
-0.69,2.96,-0.7627395
-1.53,3.3,1.2666923
-4.02,5.22,2.9147544
-3.45,14.82,8.921328
-1.69,8.58,9.80665
-1.95,13.06,0.92618364
-4.63,11.41,1.334794
3.38,6.4,-1.4165162
-2.83,10.84,2.4108016
-2.11,6.13,-1.0760075
0.0,8.24,0.8036005
0.0,9.81,1.7297841
-0.65,8.58,1.56634
1.99,12.3,1.2258313
-1.57,12.64,1.9477097
0.11,12.34,-0.10896278
-5.82,14.02,-1.1849703
-5.37,13.59,0.6537767
1.54,9.62,2.5333846
0.19,5.13,0.3405087
-1.8,3.3,0.84446156
-1.88,4.56,3.1463003
-2.22,7.78,4.0180025
-2.87,12.68,10.228881
-2.3,10.76,6.510526
-5.28,15.17,0.92618364
1.61,2.87,-3.405087
0.57,13.63,2.070293
-3.17,7.06,2.0294318
0.11,8.35,-0.27240697
-1.14,8.35,1.334794
0.04,9.08,1.9885708
0.04,8.92,0.9942854
1.27,12.57,1.607201
-0.46,13.18,1.9885708
0.23,12.07,-0.46309182
-5.79,13.4,-0.19068487
-5.2,12.79,0.84446156
2.98,9.72,3.1463003
-0.38,5.43,0.10896278
-1.61,3.76,1.607201
-1.53,4.1,1.8387469
-3.68,6.78,3.5276701
-2.68,14.86,11.495573
0.53,7.12,6.1291566
-6.59,17.12,0.040861044
0.19,3.45,-1.334794
-0.34,10.61,1.2666923
-2.56,9.38,2.3426998
0.15,6.78,-1.6480621
-0.89,8.31,0.9942854
-0.42,9.15,2.4925237
-0.27,9.53,1.2258313
2.26,12.64,1.7297841
-0.57,13.4,2.2201166
0.11,11.69,-0.8036005
-6.89,14.21,-0.38136974
-5.33,12.64,1.920469
3.26,10.19,2.4925237
-0.5,3.53,-0.08172209
-1.31,2.18,1.1441092
-1.8,3.57,2.6014864
-1.8,3.57,2.6014864
-1.69,14.06,12.680544
-1.04,8.77,3.7864566
-6.97,16.28,1.4165162
2.34,2.68,-4.1814466
-1.69,12.6,3.1054392
-3.17,6.97,1.4982382
1.14,8.08,-0.50395286
-0.91,8.54,1.607201
-0.3,8.77,2.2201166
1.38,9.89,1.334794
-0.69,12.95,2.070293
-0.76,14.06,0.84446156
-0.5,12.3,-1.334794
-6.55,14.86,-0.46309182
-1.53,11.65,3.336985
3.11,7.74,1.7978859
-1.46,3.02,-0.5720546
-1.8,2.98,1.7570249
-2.72,3.64,1.5390993
-1.84,13.95,7.8861814
-1.23,12.3,10.95076
-3.98,14.9,0.9942854
-3.36,5.41,1.6480621
2.87,9.38,-2.9147544
-2.68,9.72,3.636633
-2.07,6.4,0.27240697
0.19,8.12,0.23154591
-0.65,8.5,1.607201
0.0,9.85,2.5606253
0.72,10.76,0.95342433
-0.84,13.4,1.879608
-0.38,13.87,1.1849703
0.11,11.11,-1.7297841
-7.4,14.67,0.27240697
-1.23,11.18,2.8738933
3.6,8.35,2.4108016
-0.95,3.21,-0.6946377
-2.03,3.17,1.56634
-2.37,4.29,1.6480621
-3.36,11.35,5.407278
-0.53,13.95,13.525005
-2.34,14.48,1.6889231
