x-axis,y-axis,z-axis
5.597963,8.662541,0.313268
-1.7297841,1.6889231,-0.38136974
-4.2086873,16.08563,13.102775
-6.66035,6.4424243,2.8330324
-0.08172209,8.008764,1.920469
-0.14982383,9.507003,0.14982383
1.334794,9.656827,-0.7218784
-0.3405087,15.704261,0.8036005
-8.62168,15.785983,0.313268
3.0645783,4.944186,-0.23154591
-0.9942854,1.1168685,-0.95342433
-0.5720546,14.669114,11.645397
2.152015,6.5513873,-2.4925237
-1.334794,12.598822,1.7297841
0.14982383,7.8861814,-1.4165162
2.8738933,12.830367,0.19068487
-0.46309182,13.021052,0.5720546
-7.504812,16.317177,3.0645783
-0.0,3.2961242,-1.0351465
-3.0645783,4.5219555,1.9885708
-1.6889231,2.6014864,-1.4982382
1.334794,3.9090397,-4.1814466
-1.7978859,5.9793324,-1.2258313
-0.6537767,9.997335,1.4165162
-0.3405087,14.709975,0.5720546
-2.9556155,13.443283,-4.3312707
5.7477865,7.5456724,-0.50395286
-2.5333846,1.879608,-0.9942854
-3.6774938,16.467001,11.495573
-6.469665,17.2025,1.7297841
-1.1441092,12.067628,0.313268
0.38136974,8.430995,-1.4165162
-0.08172209,10.691973,0.7218784
-0.42223078,14.982383,0.3405087
-7.7772183,15.132206,-0.27240697
2.4925237,9.888372,0.19068487
-0.8036005,2.7649305,-1.1168685
-3.7864566,9.80665,4.903325
-3.5957718,8.158588,-4.099725
0.040861044,7.5865335,-2.3018389
-1.56634,6.3198414,-2.3699405
0.61291564,10.460427,0.46309182
0.95342433,14.818938,0.95342433
-5.243834,14.47843,-3.1463003
4.2495484,6.782933,-0.42223078
-2.4516625,2.1111538,-1.4165162
-2.070293,18.496431,13.633968
-5.09401,14.709975,2.6832085
-0.0,9.384419,0.6537767
-2.3018389,9.152874,1.5390993
2.6423476,10.419566,0.3405087
0.46309182,12.9529505,-0.61291564
-6.5513873,13.6748295,0.8036005
0.14982383,2.6014864,-1.4982382
-4.2904096,5.5162406,2.5606253
-5.47538,10.841797,-2.7240696
2.4516625,14.709975,-0.3405087
1.4573772,8.471856,-2.8330324
0.6946377,11.141444,0.8036005
2.1111538,15.132206,0.42223078
-4.5219555,13.0619135,-3.718355
4.0588636,9.152874,-0.50395286
-2.3426998,1.920469,-1.7570249
-3.718355,14.369467,12.367276
-5.434519,13.443283,0.27240697
-0.5720546,10.923519,2.2201166
0.92618364,10.460427,-0.42223078
2.4516625,10.691973,0.27240697
0.95342433,15.935807,1.4573772
-7.6273947,15.4046135,0.84446156
2.2201166,3.7864566,-1.2666923
-2.5606253,3.6774938,0.95342433
-0.38136974,7.205164,8.117727
0.7627395,3.0237172,-4.630918
-1.7978859,5.9793324,-0.9942854
-1.7978859,8.430995,-0.10896278
4.6036777,14.137921,0.46309182
-3.6774938,13.593107,-3.0237172
3.173541,9.234595,-1.2666923
-1.0351465,1.7570249,-2.0294318
-5.366417,15.241169,10.991621
-4.0180025,14.560152,-1.9477097
3.173541,9.112013,-4.630918
-1.1849703,5.325556,-2.4108016
-0.38136974,8.349273,-0.27240697
2.2609777,11.032481,0.040861044
-0.38136974,14.137921,0.95342433
-8.158588,16.43976,1.2666923
0.42223078,3.336985,-1.56634
-3.0237172,3.445948,0.8036005
-3.3642259,1.3075534,2.3426998
2.3699405,5.6660647,-4.4810944
-1.3075534,6.469665,-0.8036005
-1.7978859,9.534244,0.7218784
4.099725,13.565866,0.6537767
0.313268,12.367276,-2.4925237
-3.1463003,11.372991,0.10896278
-0.8036005,1.7978859,-1.920469
-4.2904096,9.043911,4.0588636
-2.6423476,7.082581,-2.1111538
1.7570249,9.043911,-1.525479
-0.6946377,6.1291566,-2.7921712
0.19068487,11.073342,0.5720546
0.6537767,14.982383,1.1168685
-5.6252036,15.745122,-3.5957718
4.140586,6.0474343,-1.1441092
-1.7297841,1.4165162,-1.334794
-1.3075534,19.19107,15.595298
-5.8158884,17.692831,-0.10896278
0.10896278,11.073342,0.61291564
1.0351465,8.689782,-1.525479
0.92618364,10.147159,-0.0
-0.0,15.636159,1.4573772
-7.9270425,16.208214,-0.84446156
2.7649305,4.7126403,-0.9942854
-2.9147544,2.7649305,-0.3405087
-5.012288,12.912089,7.8861814
-2.2201166,5.284695,-2.6423476
1.3756552,6.782933,-4.099725
-1.3756552,5.284695,-1.879608
-1.7978859,10.18802,1.5390993
2.6832085,14.1787815,0.14982383
-2.982856,13.375181,-5.09401
4.862464,7.9270425,-0.50395286
-1.920469,1.4982382,-1.920469
-3.0237172,17.62473,12.217452
-5.8976107,16.358038,-1.6889231
0.95342433,11.413852,-0.6537767
0.23154591,8.281172,-1.525479
-0.5720546,10.61025,1.2666923
1.4573772,14.369467,0.61291564
-3.9771416,13.906375,-3.718355
4.372132,7.3141265,-0.42223078
-2.1383946,2.9147544,-0.88532263
-2.2201166,18.305748,12.871228
-6.3607025,17.543009,1.0351465
-1.4573772,9.575105,0.040861044
-0.29964766,8.076866,-0.10896278
0.08172209,10.038197,0.27240697
0.95342433,13.824653,0.7627395
-7.8180795,16.317177,0.23154591
1.8387469,4.140586,-0.7627395
-3.1054392,2.3699405,-0.23154591
-2.4516625,11.34575,9.724928
-0.7218784,5.8567495,-2.070293
-0.38136974,8.471856,0.19068487
-1.56634,9.697687,1.1441092
1.7978859,12.299174,0.6537767
0.53119355,12.639683,0.46309182
-7.164303,14.750836,1.5390993
1.1168685,2.6832085,-1.334794
-5.012288,5.09401,2.3699405
-1.2258313,8.730643,4.671779
4.2904096,8.471856,-5.053149
-0.9942854,6.932757,-0.8036005
-1.0760075,7.668256,-0.9942854
3.255263,13.484144,0.14982383
-0.14982383,11.75436,-0.7218784
-5.938472,13.906375,0.9942854
-0.10896278,3.1463003,-1.0760075
-2.1111538,3.1463003,0.92618364
-6.1700177,4.2086873,1.607201
2.4108016,6.2789803,-6.238119
