x-axis,y-axis,z-axis
-2.76,6.05,1.04
-4.6,6.44,0.8
-4.1,6.4,2.18
1.08,6.78,1.12
2.34,9.23,3.68
-1.31,9.53,4.63
-3.11,8.12,3.06
-6.09,10.31,-2.18
-2.87,16.51,-2.53
0.95,19.04,9.08
-2.03,13.57,-1.76
-1.92,8.54,0.19
-3.91,9.08,-0.42
-1.8,8.05,-1.12
-0.76,8.66,2.11
0.11,8.47,1.33
-2.07,7.35,-0.84
-1.14,9.11,0.27
-0.15,11.07,1.5
0.95,9.38,1.69
-1.23,12.72,2.18
-3.11,12.3,1.23
-2.83,12.95,-0.19
-5.18,14.94,0.84
-4.1,3.83,1.27
-2.18,5.71,0.61
-2.45,5.83,0.61
-3.99,9.0,2.18
-4.63,8.43,2.91
-2.83,8.47,1.84
-1.8,8.05,2.22
-1.92,7.89,3.41
-1.69,7.16,1.95
-1.84,6.47,0.89
-1.61,7.86,1.65
-2.41,13.76,-0.89
-3.79,15.13,0.99
-2.45,11.3,0.27
-1.5,18.62,-0.04
-1.5,8.28,-0.8
-2.72,8.08,-0.23
-3.45,7.06,0.53
-1.88,9.19,3.17
-0.93,8.47,0.04
-0.69,5.83,-0.31
0.72,8.96,2.56
1.18,10.08,4.52
-2.76,10.08,-0.57
-1.38,12.83,1.04
0.0,13.1,4.02
-0.38,14.1,2.03
-6.63,12.34,0.61
-3.64,6.89,-0.31
-0.93,6.97,0.99
-1.54,6.97,1.08
-3.34,4.94,0.19
-2.64,6.24,1.8
-0.04,6.82,2.49
0.57,6.78,1.38
-1.57,8.77,5.24
-3.02,10.42,4.1
-3.15,8.77,3.36
-2.49,10.84,-0.95
-3.95,16.36,-1.31
-0.57,6.82,-1.31
-0.57,6.82,-1.31
-0.57,6.82,-1.31
-1.99,8.47,-0.65
-1.38,7.08,0.89
-0.19,10.42,3.15
-2.15,5.83,2.34
-2.15,5.83,2.34
-0.65,5.41,1.95
-0.84,9.58,-0.38
0.46,11.26,1.42
-0.69,15.64,2.64
-4.14,14.21,1.8
-4.37,15.21,1.08
-1.31,8.96,0.04
-1.27,6.82,1.18
-3.49,5.05,0.04
-4.18,5.33,-0.34
-4.14,5.37,1.14
-0.72,5.67,2.53
0.76,9.28,3.15
-2.64,9.58,4.82
-3.53,8.58,2.56
-1.46,8.28,-2.11
-4.1,17.05,0.69
-3.76,12.87,1.73
0.42,12.45,-1.99
0.53,5.48,-0.53
-0.95,9.04,-0.53
-3.6,6.13,3.76
-1.92,10.08,2.91
-0.69,8.28,1.69
-1.27,6.93,0.72
-2.34,7.12,-0.31
-2.26,7.82,0.61
-0.89,9.08,1.18
0.42,14.6,2.37
-2.6,13.4,1.92
-4.25,14.21,2.75
-4.25,9.51,1.08
-1.5,5.09,-0.23
-2.96,6.85,1.76
-2.64,6.55,0.95
-2.18,6.66,1.92
-1.04,6.36,2.07
-0.15,8.01,1.53
0.0,8.01,2.91
-2.15,9.19,4.48
-2.22,8.89,5.79
-1.8,12.03,-0.11
-4.29,17.69,-0.57
-3.15,9.51,-1.76
-1.92,13.06,-0.15
-3.15,4.63,1.57
-1.27,5.71,-0.15
-1.5,9.62,1.38
-0.99,6.78,2.53
-0.8,7.12,1.04
-1.14,8.01,3.34
-2.15,12.64,1.88
-1.12,13.38,0.89
-2.26,17.97,1.33
-5.43,8.5,1.14
-3.34,6.28,0.72
-2.07,5.71,1.73
-2.76,4.4,-0.34
-3.02,5.43,0.38
-2.03,7.01,1.73
-0.93,6.66,1.65
-0.5,8.69,3.87
-1.23,10.73,3.95
-4.21,10.92,5.94
-2.96,12.45,3.15
-0.34,10.23,-1.33
-1.8,19.0,-0.53
-1.61,8.62,-1.12
-1.92,6.36,-0.93
-6.44,8.24,-0.61
-4.33,5.94,-0.5
-3.49,8.62,-1.23
-0.99,9.0,-0.99
1.8,10.69,-1.73
2.87,12.18,-1.33
-0.99,15.32,6.17
-5.71,12.41,4.82
-4.33,7.21,-0.34
-6.66,6.24,-0.15
-4.14,7.97,1.12
-2.96,6.74,0.34
-3.11,7.08,0.91
-3.79,6.55,1.57
-3.64,7.44,3.21
-1.84,8.96,3.11
-1.23,17.58,1.76
-5.13,8.58,0.11
-3.72,3.76,-1.23
-7.01,7.44,-0.46
-4.56,8.96,-1.08
-3.49,9.11,-0.69
-3.6,8.24,-0.8
-3.57,8.77,-0.72
-3.15,8.89,-0.8
-2.68,9.0,-0.8
-2.07,9.28,-0.65
-0.31,10.27,-0.08
0.0,10.61,1.76
-2.15,10.42,3.72
-2.3,12.91,-0.76
-3.91,10.23,4.48
-5.75,10.12,0.53
-5.67,10.15,-2.11
-3.91,8.01,-1.65
0.11,7.25,0.65
-1.18,7.12,1.88
-2.96,6.97,0.72
-4.63,6.21,2.91
-1.31,7.44,1.65
1.88,8.28,1.76
2.56,7.55,3.06
-0.11,6.97,1.5
-5.05,8.62,4.25
-2.72,8.5,1.33
-1.46,13.57,-2.07
-2.49,12.83,-1.99
-3.45,17.77,1.92
-2.96,9.34,0.34
-2.34,7.67,-1.33
-2.41,8.16,-0.27
-0.42,8.43,6.74
-2.11,8.5,2.75
-2.76,5.13,-0.11
-2.3,7.93,1.65
0.3,11.07,2.72
-0.34,11.69,1.46
-1.14,16.17,3.49
-3.83,12.64,-0.04
