x-axis,y-axis,z-axis
7.5,5.05,1.18
7.89,4.82,1.23
7.59,5.05,1.31
8.16,4.71,1.46
8.2,4.75,1.53
7.89,4.94,1.31
7.82,4.71,1.42
8.05,4.63,1.27
8.05,4.63,1.23
7.86,4.82,1.23
8.01,4.14,0.95
8.39,3.95,1.14
7.89,4.79,0.5
7.16,5.13,0.72
7.46,4.86,1.33
7.97,4.94,0.84
8.92,4.29,1.38
8.43,4.44,1.46
8.31,4.02,1.38
8.43,4.29,0.89
8.12,4.71,1.53
7.78,4.18,1.12
8.54,4.75,1.04
8.69,5.18,0.76
7.12,4.79,0.3
8.96,3.95,1.31
9.7,3.83,1.69
9.19,4.29,1.14
8.31,3.99,1.69
9.15,4.37,2.14
9.04,4.44,1.69
8.24,4.25,1.65
5.52,4.94,2.91
7.12,2.6,1.42
9.11,3.26,-0.72
5.63,5.41,4.33
4.71,4.67,1.8
5.24,6.28,3.53
5.43,6.36,1.18
5.52,6.21,0.27
7.59,9.58,4.71
7.82,8.73,3.41
7.78,10.23,3.76
6.66,7.06,1.99
6.47,3.99,-0.89
8.31,5.86,-0.72
7.25,6.4,-0.19
5.41,7.89,1.38
7.21,5.83,0.0
7.46,5.28,-0.34
7.5,5.48,-0.5
7.16,6.05,-0.72
7.35,5.83,-0.72
7.25,5.63,-0.76
7.16,6.09,-0.53
6.89,6.85,1.08
7.82,5.9,-0.5
6.82,5.75,-1.18
7.59,5.98,-1.31
7.44,4.75,-0.61
7.16,6.47,-0.04
6.82,6.05,-0.08
7.5,5.71,-0.42
7.35,5.71,-0.46
6.85,6.89,-0.42
6.36,6.78,-0.34
6.55,6.93,-0.46
6.4,6.17,-0.42
6.24,7.06,0.57
6.32,6.74,0.5
6.55,6.44,0.15
6.55,6.63,0.23
6.21,7.27,0.42
6.02,6.74,0.34
7.01,6.28,0.3
6.74,6.09,0.53
6.4,6.97,0.91
5.71,7.31,0.69
5.43,7.97,0.04
5.9,7.31,0.15
6.74,7.01,0.8
6.28,6.36,0.53
6.51,6.44,0.11
6.89,6.7,0.3
6.09,7.27,0.42
6.32,6.78,0.61
7.04,6.32,0.76
7.04,6.32,0.76
7.04,6.32,0.76
7.08,6.59,1.12
6.13,6.82,1.27
5.75,7.97,1.5
5.98,6.66,1.27
6.63,6.78,1.69
6.21,6.09,1.33
5.9,5.98,1.23
5.82,5.71,0.5
5.52,6.4,0.23
5.48,7.44,1.12
4.9,8.28,1.42
5.9,8.35,0.19
6.36,7.55,0.38
10.27,10.19,4.25
5.63,6.93,0.91
7.21,7.21,-0.65
7.59,6.44,-0.08
6.97,4.9,1.31
7.59,5.6,1.99
6.28,6.47,-0.42
6.66,6.55,-0.38
6.93,5.98,-0.34
7.27,5.63,-0.34
7.25,5.75,0.53
7.04,5.9,0.53
7.35,5.9,-0.19
7.55,5.94,-0.61
7.27,5.67,-0.53
7.04,5.83,0.04
7.21,5.56,0.72
7.89,5.52,0.65
6.59,6.24,-0.46
6.89,6.51,-0.5
6.93,5.79,-0.27
7.44,5.37,0.5
7.44,5.18,0.04
7.46,6.02,-0.23
6.63,6.4,-0.19
6.21,6.55,0.04
7.46,5.37,-0.27
7.63,5.37,-0.27
7.7,5.67,-0.23
7.27,5.24,-0.34
6.78,6.59,0.15
6.32,6.82,0.38
6.28,6.63,0.19
6.7,6.17,-0.46
6.13,7.4,0.84
6.24,6.32,0.69
6.89,6.09,0.34
7.5,5.83,0.19
7.46,6.51,0.84
6.74,6.36,0.89
5.86,6.55,0.42
6.82,7.46,1.27
6.21,6.63,0.27
6.55,7.12,0.99
6.17,6.82,1.08
6.17,6.93,0.46
6.51,6.59,1.08
6.97,6.55,1.5
6.82,6.05,1.92
6.59,6.63,1.18
6.66,6.24,1.12
6.36,5.86,1.08
6.43,5.9,1.53
7.46,5.98,2.68
6.55,6.17,1.65
6.02,6.4,0.65
6.78,5.37,0.76
6.93,4.67,0.69
6.55,5.75,0.5
6.85,6.13,0.46
6.93,5.98,0.42
6.63,6.85,0.5
7.4,7.27,1.53
10.38,6.66,3.21
7.08,5.05,0.04
6.43,5.24,-0.72
7.78,5.28,-0.69
6.28,5.86,-0.42
5.48,7.78,0.99
6.74,6.93,0.5
7.63,4.86,-0.31
7.7,5.18,-0.5
7.7,6.24,-0.53
6.74,6.36,0.23
7.01,6.05,-0.38
7.25,5.67,-0.69
7.35,5.83,-0.76
7.21,5.86,0.15
7.86,5.37,-0.08
7.21,5.6,-0.34
6.97,6.93,-0.5
6.05,7.21,-0.34
6.21,7.86,-0.15
5.63,6.63,-0.23
6.51,6.4,-0.31
7.59,5.98,0.15
8.08,5.86,0.42
6.51,5.83,0.65
6.47,6.59,1.31
7.63,5.41,0.89
7.65,4.9,0.5
7.04,5.01,0.8
6.7,6.36,1.57
7.97,5.13,0.89
7.7,4.1,-0.42
9.34,4.71,1.99
7.5,3.57,0.53
11.41,4.9,3.3
