x-axis,y-axis,z-axis
6.66,13.59,5.243834
-2.91,4.67,-4.4810944
-17.82,18.28,-9.152874
-13.21,6.47,-5.09401
-13.4,19.15,-1.6889231
11.35,18.5,4.903325
2.41,3.02,-5.9793324
13.25,0.5,2.0294318
13.25,0.5,2.0294318
0.0,0.0,0.0
-1.38,12.03,-3.405087
-14.48,19.57,-2.7921712
-14.48,19.57,-2.7921712
-14.48,19.57,-2.7921712
0.0,0.0,0.0
0.15,-6.74,6.238119
0.15,-6.74,6.238119
-6.63,4.21,-4.7943625
-14.98,14.1,-14.1787815
-13.21,9.47,-5.325556
-11.45,19.57,-3.9499009
11.84,17.16,10.991621
2.49,0.0,-7.7363577
12.91,1.61,2.9147544
5.56,2.68,4.372132
-2.37,5.94,-2.2609777
-2.37,5.94,-2.2609777
-8.5,19.57,2.9556155
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.29,5.52,-5.7886477
-4.29,5.52,-5.7886477
-11.3,6.28,-3.8273177
-14.14,19.53,-2.6423476
-14.14,19.53,-2.6423476
10.99,18.16,10.337844
2.45,-1.38,-2.3699405
14.82,2.18,1.7978859
14.82,2.18,1.7978859
14.82,2.18,1.7978859
0.0,0.0,0.0
-2.49,7.89,-5.284695
-2.49,7.89,-5.284695
-0.38,-16.55,2.9556155
-0.38,-16.55,2.9556155
-5.86,2.83,-4.944186
-5.86,2.83,-4.944186
-11.8,7.7,-2.6014864
-11.8,7.7,-2.6014864
-12.18,19.57,-4.7943625
9.51,16.93,12.258313
2.98,-2.37,-0.7627395
14.67,2.15,1.56634
3.3,2.56,5.597963
-3.11,7.44,-1.2258313
-3.11,7.44,-1.2258313
-3.11,7.44,-1.2258313
-9.62,18.24,-3.405087
-9.62,18.24,-3.405087
-9.62,18.24,-3.405087
0.0,0.0,0.0
2.68,-5.37,9.193735
7.12,18.12,-3.0237172
-12.64,4.29,-1.7297841
-16.4,16.89,-13.6748295
-10.76,11.5,0.3405087
-0.04,19.57,-10.95076
7.01,16.74,14.369467
2.6,1.57,-4.1814466
12.53,0.99,2.1792557
1.18,1.73,3.7864566
1.18,1.73,3.7864566
0.0,0.0,0.0
-9.77,19.57,-5.8976107
-9.3,18.89,1.56634
-4.86,8.81,-9.343558
-10.8,-14.02,-11.563675
-10.8,-14.02,-11.563675
0.0,0.0,0.0
-17.08,16.86,-14.09706
-17.08,16.86,-14.09706
-4.9,19.57,-7.3141265
-4.9,19.57,-7.3141265
1.99,0.46,-1.525479
13.91,1.69,3.568531
13.91,1.69,3.568531
13.91,1.69,3.568531
0.0,0.0,0.0
0.0,0.0,0.0
-10.34,19.53,-3.8273177
-10.34,19.53,-3.8273177
-10.34,19.53,-3.8273177
-10.34,19.53,-3.8273177
0.0,0.0,0.0
10.38,16.32,6.0201936
-6.43,7.5,1.8387469
-8.43,10.15,-16.548723
-15.66,11.96,-6.782933
-14.37,19.57,-1.3756552
9.89,19.15,5.284695
1.99,7.31,-6.1700177
11.84,0.76,3.0237172
6.4,1.57,3.6774938
-4.29,3.72,-0.53119355
-6.05,19.53,2.4108016
-15.21,19.57,-5.706926
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.15,-6.09,10.501288
11.69,18.31,-0.08172209
-15.32,11.18,-1.6480621
-10.42,2.79,-16.930092
-16.13,18.77,1.9477097
0.5,19.57,-0.84446156
4.44,13.29,3.6774938
4.82,-2.96,3.2961242
4.82,-2.96,3.2961242
4.82,-2.96,3.2961242
0.0,0.0,0.0
1.12,17.27,-4.671779
1.12,17.27,-4.671779
-12.41,19.57,-4.399372
0.0,0.0,0.0
-6.93,-10.38,-8.240311
-6.93,-10.38,-8.240311
9.11,12.68,9.112013
-4.02,4.86,-4.1814466
-14.52,16.97,-7.5865335
-11.45,5.09,-5.366417
-14.06,19.42,-4.4810944
7.35,19.57,-1.9885708
1.04,10.57,4.0588636
6.78,-1.42,3.445948
10.8,3.53,3.405087
-2.49,2.22,1.9885708
-2.49,2.22,1.9885708
-2.68,15.79,-0.6946377
-11.54,19.57,-5.597963
-11.54,19.57,-5.597963
-11.54,19.57,-5.597963
0.0,0.0,0.0
-3.83,-18.62,-3.3642259
5.67,4.48,12.408136
1.65,12.83,-0.61291564
-13.1,10.61,-6.742072
-10.23,11.14,-4.099725
-14.37,15.4,-9.152874
1.5,19.57,-3.336985
2.96,8.62,7.164303
3.6,-3.3,3.759216
12.37,3.95,0.27240697
-0.27,4.21,4.372132
1.33,8.89,-2.5606253
-8.92,19.57,1.7570249
-12.18,19.57,-4.099725
-5.28,15.51,-4.1814466
-5.28,0.34,-7.082581
-2.91,-14.18,-7.504812
3.38,-4.44,8.689782
5.37,14.9,1.4165162
-11.14,6.66,1.56634
-12.37,11.07,-10.501288
7.55,15.89,11.686258
7.55,15.89,11.686258
7.55,15.89,11.686258
0.65,-3.72,1.334794
13.63,3.83,3.0645783
4.52,2.18,4.2904096
-2.22,4.82,-0.42223078
-2.22,4.82,-0.42223078
-2.22,4.82,-0.42223078
-12.15,19.57,-0.9942854
-12.15,19.57,-0.9942854
-7.82,16.93,-1.4982382
0.0,0.0,0.0
9.77,17.05,2.070293
9.77,17.05,2.070293
-11.99,15.66,-15.009624
-11.99,15.66,-15.009624
-11.84,19.57,-4.7126403
12.11,18.24,6.2789803
2.11,4.18,-6.0882955
12.87,0.8,3.568531
12.87,0.8,3.568531
12.87,0.8,3.568531
4.44,1.38,4.2495484
0.0,0.0,0.0
-9.49,19.42,-0.6946377
0.0,0.0,0.0
-4.37,-17.77,-2.8738933
-4.37,-17.77,-2.8738933
0.34,12.57,1.6480621
-14.21,13.38,-6.238119
-13.95,9.53,-3.3642259
-15.01,17.54,-6.5922484
3.68,19.57,-7.4639506
