x-axis,y-axis,z-axis
-0.57,8.85,1.4573772
-0.42,9.08,2.4925237
1.14,11.14,1.2258313
-0.57,12.83,1.7297841
0.08,14.02,1.0760075
0.08,14.02,1.0760075
-7.16,14.75,-0.38136974
-1.5,10.95,2.8330324
2.68,5.63,1.3075534
-0.42,2.56,-0.3405087
-1.69,3.11,1.3756552
-2.75,5.37,2.9556155
-4.75,15.21,10.378705
-0.61,9.7,10.038197
-4.18,15.75,-1.3756552
-2.14,5.13,0.8036005
1.08,9.53,-1.334794
-1.95,8.92,2.3426998
-0.72,7.01,0.14982383
-0.69,7.5,1.1441092
0.08,8.92,1.879608
0.08,9.92,2.2201166
1.18,11.84,1.4982382
-0.08,14.48,1.4165162
0.27,13.53,-0.46309182
-8.27,13.38,-0.88532263
-5.01,12.11,1.5390993
2.91,10.34,2.982856
0.76,4.37,-0.10896278
-0.8,2.56,0.6946377
-1.31,3.06,1.6889231
-2.87,7.01,3.718355
-3.49,18.5,14.709975
-3.57,5.37,3.1054392
-4.25,16.82,2.1111538
2.3,4.25,-4.2086873
-1.53,11.69,3.214402
-3.49,7.08,1.1849703
0.11,7.63,-0.7218784
-1.42,7.89,0.5720546
0.31,9.58,2.4516625
0.99,9.92,2.0294318
0.42,12.87,1.56634
-0.72,13.87,2.6014864
0.69,11.54,-0.88532263
-7.16,15.85,-0.53119355
-2.41,12.34,2.982856
3.53,7.78,2.0294318
-0.8,3.02,-1.1441092
-1.14,2.98,0.88532263
-2.96,4.02,0.7627395
-4.02,12.11,8.19945
0.04,13.95,13.211738
-2.98,13.18,-1.1849703
-3.11,7.35,2.6014864
2.34,8.43,-2.3426998
-1.18,9.81,3.173541
-1.27,5.48,-0.95342433
-0.46,8.08,-0.040861044
-1.99,9.47,2.152015
-0.8,9.81,1.4573772
2.64,12.37,0.9942854
-0.65,13.48,2.3426998
0.31,12.64,-0.95342433
-5.13,13.44,-0.9942854
-5.75,14.18,0.8036005
2.22,10.73,3.2961242
0.69,4.67,-0.5720546
-1.08,2.64,1.1441092
-1.95,3.17,1.3756552
-3.6,6.09,2.8330324
-2.72,17.47,13.988097
-1.14,6.7,6.0201936
-5.01,18.31,0.6537767
-0.23,1.18,-3.0645783
-0.23,13.1,2.5333846
-2.68,6.89,1.7978859
0.38,6.97,-0.42223078
-1.84,8.12,1.3756552
0.15,9.15,2.5606253
0.53,9.7,1.7297841
1.84,12.83,1.0760075
-1.14,14.56,1.607201
0.15,11.88,-0.95342433
-7.78,14.29,-0.84446156
-4.14,12.91,2.152015
3.45,9.72,3.405087
0.57,2.37,-0.7218784
-1.23,2.15,0.92618364
-1.99,3.49,1.9885708
-4.56,8.89,5.09401
-2.68,16.32,13.593107
-1.84,8.12,3.1463003
-6.24,16.28,2.152015
2.56,3.26,-3.9499009
-1.42,12.11,2.6423476
-3.11,6.89,1.8387469
0.23,7.46,0.10896278
-0.3,8.12,1.3075534
0.46,9.11,2.6832085
0.76,10.5,1.0351465
-0.46,13.18,1.7570249
-0.3,14.37,2.3699405
1.04,11.75,-1.607201
-7.78,15.17,-0.42223078
-3.17,12.49,2.3426998
3.53,8.39,2.4925237
-0.23,2.3,-0.29964766
-0.99,2.34,0.50395286
-2.91,2.98,1.2258313
-4.59,13.57,7.9270425
-1.84,11.92,11.495573
-1.46,8.69,1.920469
-5.86,15.83,1.56634
1.33,2.79,-3.1054392
-0.23,12.83,2.3018389
-2.98,6.44,1.879608
0.27,7.25,0.10896278
-0.34,7.82,0.6946377
-0.15,10.31,1.0760075
1.42,10.08,1.0760075
0.04,13.25,1.3075534
0.04,13.25,1.3075534
-2.11,13.44,-2.0294318
-7.7,15.7,0.7218784
-7.7,15.7,0.7218784
-0.76,9.72,3.0237172
2.3,4.67,-0.10896278
0.08,1.42,-0.9125633
-2.22,3.02,0.84446156
-4.75,7.21,4.6036777
-2.11,18.35,14.7916975
-0.89,4.6,4.6036777
-7.63,16.51,-0.84446156
-0.42,3.99,-1.607201
-0.65,10.27,0.08172209
-1.99,9.38,2.1792557
-1.92,5.67,-0.9125633
0.31,8.28,1.7570249
0.34,9.11,2.9147544
1.42,9.92,1.9885708
0.69,12.37,0.95342433
-1.69,14.02,1.9885708
0.93,12.11,-0.0
-5.09,13.14,-1.3075534
-4.79,14.02,1.607201
3.11,10.8,3.3778462
0.53,4.71,-0.08172209
-1.31,1.69,-0.7627395
-2.49,2.79,1.4165162
-4.21,6.59,3.336985
-3.11,18.24,13.633968
-1.46,6.17,6.973618
-5.48,17.39,-1.1441092
-1.33,3.3,-1.1849703
0.61,10.19,0.040861044
-1.99,8.28,1.9477097
-0.11,6.66,-1.0351465
-2.22,9.19,2.3018389
0.89,9.47,2.8330324
0.89,8.92,1.3075534
0.5,12.72,1.2666923
-0.23,14.21,2.2201166
0.19,12.18,-0.53119355
-6.82,15.13,-0.9942854
-5.56,12.64,1.9477097
3.38,9.47,2.3426998
0.53,2.79,-1.1168685
-1.33,1.8,0.6946377
-2.26,3.45,1.5390993
-3.02,10.0,5.7477865
-2.96,15.94,14.519291
-2.83,6.74,2.1111538
-6.02,15.89,1.0351465
2.18,4.99,-3.718355
-1.33,11.11,2.4925237
-3.3,6.93,1.3075534
0.19,7.86,-0.0
-0.61,7.74,1.4573772
-0.46,9.28,2.4108016
1.08,11.11,1.2258313
0.34,13.4,1.7570249
0.04,14.1,1.9885708
-0.95,11.99,-1.2666923
-6.89,15.64,0.9942854
-1.14,10.95,2.5333846
3.49,6.82,1.334794
-0.95,2.15,-1.0760075
-1.57,2.76,0.95342433
-3.45,4.82,1.56634
-5.67,15.32,10.882658
0.0,9.58,9.575105
-4.1,17.92,-1.334794
-2.91,1.18,0.7627395
0.8,10.73,-0.9125633
-0.8,9.62,2.7921712
-1.27,5.83,-0.88532263
-0.89,7.74,1.1849703
-0.46,9.7,2.3018389
-0.19,9.58,1.5390993
