x-axis,y-axis,z-axis
3.21,4.21,-2.64
1.61,3.38,-0.57
1.8,2.34,-1.08
-2.22,5.22,-3.17
-18.39,19.76,2.41
-19.23,7.74,8.2
-9.72,-3.87,3.72
-1.27,-3.53,-2.45
0.8,-1.65,-2.3
-1.31,-0.76,2.41
-1.18,-1.18,0.08
-8.08,0.61,-1.61
-16.55,15.36,0.08
-8.62,15.28,9.15
-3.87,16.66,10.5
-0.72,7.08,-5.56
3.06,2.72,1.95
1.12,1.92,-0.61
-3.26,5.71,-4.25
-15.55,16.63,-1.76
-19.08,8.43,7.65
-9.53,-1.46,-0.84
-3.15,-4.18,-4.6
-1.61,-5.37,-8.12
-0.95,-2.56,1.42
-2.37,-0.04,2.87
-10.42,6.66,-5.22
-19.23,18.92,-8.43
-5.22,16.86,3.53
-1.76,16.66,9.34
2.68,8.81,-3.02
1.99,3.34,-2.18
1.46,3.64,-1.5
-3.21,7.06,-2.76
-14.75,16.25,-2.98
-19.23,19.76,-1.27
-7.16,0.38,-0.8
-1.5,-2.53,-2.76
0.65,-3.02,-5.9
0.65,-2.98,-4.1
-1.42,-1.92,-0.38
-7.86,2.91,-1.08
-19.0,17.67,-1.65
-18.16,19.42,-2.83
-2.98,18.2,11.99
3.64,10.12,-0.8
1.57,4.67,-3.53
1.53,4.1,-2.49
-2.34,4.1,-2.6
-15.13,14.44,-5.05
-18.66,5.79,9.15
-18.66,5.79,9.15
-1.46,-5.48,-6.13
-0.19,-4.02,-9.04
1.18,-2.98,-3.68
1.53,-3.36,-0.8
-6.51,2.37,-0.8
-18.62,18.43,-4.18
-18.01,17.82,-0.84
-8.28,13.57,-5.22
0.04,5.05,-2.07
2.83,5.05,-2.07
2.83,5.05,-2.07
2.83,5.05,-2.07
-9.77,8.47,-3.79
-19.11,19.76,0.11
-18.12,15.7,1.53
-13.95,-6.28,7.12
-3.76,-7.5,-11.99
-0.61,-2.83,-7.08
0.91,-1.65,-1.73
-1.46,-1.53,1.73
-15.47,14.44,-5.98
-19.0,19.19,-4.18
-5.37,13.57,1.27
2.96,14.06,6.97
1.46,5.05,-0.27
2.07,6.32,1.69
-2.22,5.28,-2.37
-6.51,10.69,-3.34
-19.19,19.76,-3.53
-14.86,9.85,2.18
-9.38,-3.26,-3.49
-6.4,-8.58,-10.92
-1.27,-4.4,-3.87
-1.14,-6.36,6.43
-7.74,-1.69,6.28
-5.48,-0.8,-5.13
-19.23,19.76,-1.14
-10.65,19.76,-8.85
-7.55,19.76,3.72
-7.27,18.12,-4.14
10.65,11.88,0.23
9.34,4.9,0.34
0.8,-0.3,-1.27
-11.45,9.11,-7.01
-15.7,13.63,-2.45
-8.35,-2.11,-4.48
-17.24,-11.11,-12.49
-8.92,-6.02,-15.36
-0.11,-3.41,0.04
-2.72,-2.07,4.02
-7.21,2.96,2.72
-15.79,13.1,-3.68
-10.38,15.98,-6.85
-1.31,13.02,-2.15
-1.57,17.31,1.73
1.42,13.06,-2.49
6.24,2.64,0.19
0.99,-0.04,-0.93
-8.92,6.97,-6.93
-19.23,19.76,3.45
-10.0,-5.09,1.8
-7.44,-8.66,-9.62
-4.94,-5.37,-9.66
-0.89,-2.64,-5.22
-1.95,-1.14,3.17
-4.86,1.57,-1.31
-17.08,16.04,-8.24
-18.7,18.12,4.37
-0.15,18.89,6.51
-2.87,13.82,-1.88
1.31,9.0,-3.15
3.87,7.7,-2.45
0.23,0.46,-1.27
-11.73,5.52,-8.16
-19.15,19.72,5.13
-19.19,7.82,6.21
-4.18,-5.13,-8.5
-3.53,-4.21,-12.07
0.34,-2.64,-6.09
1.8,-3.21,-1.88
-3.79,0.5,-0.31
-14.71,14.21,-2.96
-19.23,19.76,4.14
-12.45,17.12,-7.16
-3.68,12.18,-3.02
1.53,10.57,-2.53
2.49,7.31,-1.73
4.63,4.82,-1.61
-13.87,11.75,-7.5
-19.23,19.76,5.37
-17.92,4.33,7.16
-6.82,-4.02,-3.99
-5.94,-8.31,-11.45
1.27,-3.26,-3.45
0.27,-3.49,0.84
-9.72,0.0,12.68
-2.98,-1.53,-2.87
-19.11,19.7,1.14
-9.77,15.79,-1.57
-5.98,18.05,3.76
-5.86,19.08,-1.8
7.63,9.53,-4.9
9.04,4.63,-2.22
2.34,-0.5,-0.34
-4.1,2.64,-2.87
-18.12,17.82,-1.18
-9.58,0.27,-2.22
-13.57,-9.58,-6.7
-10.38,-6.55,-11.8
-0.89,-3.83,-1.54
-1.31,-2.11,1.38
-3.72,0.72,-0.5
-15.75,12.79,-4.14
-11.6,18.7,-7.55
-2.03,17.05,-1.95
-2.96,14.71,1.57
1.31,13.38,-2.26
7.65,3.06,1.92
0.46,-0.11,-0.46
-10.5,7.93,-7.55
-19.23,19.76,5.67
-11.65,-4.37,-3.15
-15.6,-7.82,-10.8
-6.89,-4.4,-11.88
-0.23,-3.06,-4.48
-0.8,-2.34,4.86
-2.76,-0.5,-3.72
-14.48,11.65,-11.41
-19.23,19.72,8.47
-2.53,17.5,-4.52
-5.79,19.57,4.71
0.61,14.18,-2.15
9.28,11.5,0.65
-0.19,0.11,-1.18
-13.14,10.08,-3.95
-19.23,19.76,4.06
-19.04,9.92,6.17
-2.03,-4.29,-6.44
-0.08,-4.44,-10.99
0.8,-1.23,-5.56
0.91,-1.27,-0.95
-8.81,2.3,-1.31
-18.39,15.28,0.11
-19.23,19.65,0.38
-15.4,19.76,-6.13
1.42,10.73,-2.91
3.87,8.81,0.23
1.8,7.12,-1.27
