x-axis,y-axis,z-axis
1.5,12.18,-4.630918
4.86,10.0,-2.2201166
-3.41,3.79,-4.7535014
-5.13,-1.69,-3.9499009
-3.36,3.72,-2.4516625
11.5,15.83,12.408136
10.0,10.8,2.7240696
0.57,5.9,-2.3018389
2.83,17.62,0.7218784
-6.55,2.79,-5.8567495
-3.76,13.59,-5.6252036
2.26,13.99,-3.405087
8.35,9.7,-3.568531
6.89,5.43,-2.7513103
0.69,7.01,-0.84446156
0.69,7.01,-0.84446156
7.44,10.76,-2.982856
5.33,13.06,1.334794
8.28,10.61,1.9885708
7.35,10.92,1.1441092
2.11,16.97,-4.630918
-0.76,19.11,-1.0760075
2.49,10.19,-4.0588636
-0.04,9.72,-2.9147544
-3.11,2.11,-4.372132
-3.95,-0.5,-4.4810944
-3.34,5.09,-2.070293
11.11,16.55,13.797412
6.89,10.0,2.152015
0.69,8.43,-2.3426998
1.92,12.18,-1.9885708
-3.53,8.28,-8.499097
-2.49,12.79,-3.336985
3.45,12.6,-2.5333846
8.08,7.4,-2.4108016
3.72,6.85,-3.1463003
-0.89,8.31,-0.040861044
2.98,10.61,-1.1849703
6.82,11.45,-2.0294318
6.59,11.84,-0.9125633
7.12,10.34,2.1792557
6.24,10.34,0.3405087
2.26,18.01,-5.202973
-2.03,18.43,0.3405087
2.64,10.08,-3.445948
0.11,9.47,-2.982856
-3.17,1.61,-4.2495484
-4.75,0.11,-3.8681788
-2.56,5.24,-1.0351465
12.6,16.21,14.859799
8.12,10.69,2.7921712
-2.26,6.93,-0.3405087
4.52,13.63,-3.255263
-3.79,6.97,-8.430995
-1.5,13.44,-3.8273177
2.34,12.87,-2.8738933
5.63,8.12,-2.1792557
4.52,6.13,-4.3312707
0.04,8.2,0.10896278
1.95,10.0,-0.38136974
7.08,11.26,-2.7513103
5.48,11.8,0.14982383
7.16,11.18,1.4982382
7.44,11.22,1.0351465
2.76,15.36,-4.5219555
-0.95,19.5,-2.1111538
1.69,11.11,-4.0588636
1.33,9.85,-3.255263
-2.91,2.87,-4.0588636
-4.21,0.08,-4.140586
-4.33,4.67,-2.9556155
8.58,15.94,12.489859
10.53,10.73,2.2609777
0.61,0.76,-5.9793324
2.64,17.86,2.4108016
-3.95,4.94,-3.1463003
-5.37,9.11,-7.164303
-0.08,15.24,-3.2961242
8.54,9.7,-2.6423476
6.4,5.79,-2.7240696
0.8,7.44,-0.46309182
2.3,9.66,-1.56634
6.09,11.3,-1.1849703
5.83,11.41,-1.0760075
7.31,11.45,2.070293
6.97,10.15,1.9477097
2.53,15.66,-3.173541
-0.91,19.53,-3.173541
3.02,11.35,-2.4108016
0.76,10.42,-3.0645783
-2.49,3.41,-4.0180025
-4.18,-0.3,-4.7943625
-4.44,3.99,-2.9147544
6.51,13.87,12.176591
12.03,13.29,3.2961242
-0.5,5.75,-3.173541
1.54,16.21,0.6537767
-4.29,7.27,-6.973618
-3.87,12.76,-5.134871
1.84,12.34,-2.8330324
6.78,9.04,-2.8330324
5.9,6.74,-3.6774938
1.92,7.35,-0.040861044
2.76,9.77,-1.0351465
6.89,10.53,-2.1383946
4.52,13.02,0.88532263
6.21,10.92,0.95342433
7.97,10.69,1.9477097
3.11,14.71,-4.0588636
0.93,19.5,-3.636633
1.08,11.75,-3.718355
1.27,9.15,-2.7513103
-2.49,3.45,-3.759216
-4.56,0.61,-3.9499009
-4.02,4.67,-2.2201166
9.38,15.94,12.789507
8.66,9.96,0.9942854
-0.5,0.04,-6.4015636
1.46,17.24,2.9556155
-1.92,7.16,-4.372132
-5.79,8.73,-6.8237944
0.11,15.51,-3.6774938
7.93,8.2,-2.0294318
5.24,5.98,-3.1054392
0.69,7.74,0.313268
3.45,9.89,-2.5606253
6.97,11.22,-0.38136974
5.05,12.41,-1.7297841
7.12,10.88,2.5606253
7.06,9.58,0.95342433
2.87,16.4,-3.6774938
-0.34,19.53,-3.6774938
1.8,11.75,-3.1054392
0.99,10.04,-3.173541
-3.06,3.21,-3.6774938
-4.37,-0.76,-4.2086873
-3.95,4.9,-2.5333846
12.91,17.12,13.184497
5.71,6.05,-0.50395286
0.34,10.92,-1.7570249
1.69,8.96,-2.8738933
-4.21,7.97,-11.073342
-1.88,14.71,-2.1792557
4.63,13.18,-2.8738933
6.66,6.4,-2.6014864
3.64,7.59,-3.0237172
0.72,7.7,0.08172209
1.88,10.5,-1.3756552
7.59,10.31,-1.56634
5.09,12.18,-0.10896278
7.59,11.56,2.1111538
6.05,12.41,0.8036005
0.95,16.4,-4.5219555
-0.69,18.28,0.313268
3.45,10.69,-4.0588636
0.89,9.62,-2.7921712
-3.45,3.3,-4.099725
-4.14,-0.3,-3.486809
-2.37,3.99,-2.1111538
10.04,16.63,13.906375
9.66,10.46,2.2201166
-1.88,3.15,-5.706926
6.02,17.86,2.3699405
-5.94,5.6,-5.012288
-3.98,10.88,-5.597963
2.87,14.33,-3.405087
9.04,7.74,-0.7218784
4.37,6.05,-3.0645783
-2.37,8.39,1.2666923
3.95,10.57,-2.5606253
7.16,11.41,-0.95342433
6.02,11.99,-1.4165162
7.44,10.57,3.255263
4.37,12.18,0.6946377
0.19,17.88,-4.2904096
-1.99,18.16,2.4925237
6.17,8.77,-3.486809
-1.23,9.43,-3.255263
-3.57,1.23,-4.1814466
-4.48,-0.53,-4.1814466
-2.6,4.6,-0.9942854
14.86,17.35,14.369467
5.41,7.44,1.5390993
-3.41,5.79,-5.6252036
7.89,14.67,0.42223078
-7.21,5.94,-10.460427
-3.72,13.48,-4.3312707
4.9,14.75,-3.568531
8.66,6.02,-0.6537767
3.68,6.13,-4.5219555
-2.14,8.28,1.3756552
4.25,10.88,-1.7570249
6.82,11.07,-0.8036005
6.4,12.68,-1.56634
7.7,10.57,2.5606253
5.56,10.76,-0.040861044
2.22,17.73,-4.903325
-2.26,18.77,0.84446156
3.15,9.89,-4.372132
0.72,8.92,-3.0645783
