x-axis,y-axis,z-axis
-9.34,13.82,-1.14
-7.01,15.43,-0.57
-4.9,14.75,-0.19
1.38,15.21,-5.6
1.8,18.81,1.99
8.58,11.03,-3.64
-2.79,1.99,-3.98
0.34,-0.76,-3.6
2.11,-0.95,-3.21
-3.02,10.27,10.84
-6.13,13.63,9.38
12.98,8.2,-5.52
0.31,11.84,-5.28
2.68,6.17,-4.79
-1.31,15.75,-5.24
-5.24,7.67,-3.64
-4.37,7.89,0.72
-1.73,9.89,2.96
-2.22,9.08,0.08
-7.55,12.34,0.99
-8.47,16.13,-1.61
-4.06,14.56,0.65
-0.34,14.6,-6.82
4.71,18.92,3.91
7.06,8.96,-7.21
-4.18,2.68,-3.3
0.19,-0.65,-3.79
2.87,0.08,-1.76
-0.11,10.76,7.25
-8.5,14.37,10.69
7.35,8.05,-4.02
1.08,12.26,-2.45
4.67,5.52,-3.3
-1.31,13.25,-7.01
-4.63,9.11,-2.83
-4.63,9.11,-2.83
-1.65,6.17,1.42
-1.14,10.46,-1.23
-7.35,12.18,1.27
-9.08,13.53,1.31
-8.27,16.04,0.72
-1.99,14.29,-4.29
0.27,17.01,-2.64
9.34,15.24,3.21
-0.84,3.11,-9.08
-2.34,1.12,-4.25
4.63,-2.72,-2.96
2.53,0.38,-0.57
-12.34,19.38,14.63
0.38,4.9,3.53
4.71,17.16,-0.27
3.91,2.11,-2.49
2.68,10.84,-8.16
-4.99,14.37,-6.7
-6.32,7.44,0.5
-0.65,7.82,8.31
-2.6,8.05,-3.21
-6.63,13.33,-0.11
-7.01,13.63,1.12
-6.89,15.36,0.15
0.46,15.6,-7.12
-1.27,18.43,0.76
10.04,12.98,-1.53
-0.89,2.37,-4.59
-1.23,-2.6,-3.98
2.72,-2.49,-2.64
1.99,7.31,6.85
-10.11,16.36,11.03
8.54,7.74,-1.95
-2.91,15.94,-0.8
3.26,2.83,-1.84
3.02,10.23,-5.2
-3.11,11.54,-5.63
-6.02,8.16,-0.89
-2.83,7.74,5.71
1.18,9.89,-1.04
-10.23,13.14,0.61
-6.36,15.17,-0.42
-7.16,16.21,-0.08
0.84,14.37,-7.01
3.02,18.73,3.91
8.77,9.92,-4.86
-3.98,2.11,-4.37
-0.89,-1.8,-3.91
3.41,-1.38,-2.96
1.33,9.81,5.63
-8.24,16.21,10.84
8.35,6.44,-0.19
2.72,14.79,-3.15
3.34,3.95,-4.1
-1.65,13.63,-6.36
-6.24,8.62,-3.72
-4.44,6.47,0.93
-2.68,10.53,2.3
-3.53,12.64,1.33
-9.3,13.21,-0.91
-9.43,17.31,0.27
0.84,14.29,-3.11
-2.6,16.17,-1.65
9.66,18.28,2.26
3.57,3.53,-8.2
-4.63,-0.76,-3.49
2.26,-1.69,-3.45
3.26,3.3,-0.57
-11.33,19.38,12.98
8.01,6.32,4.44
6.09,16.02,-4.44
0.76,4.33,-6.74
-1.8,14.14,-6.05
-5.56,10.0,-2.11
-2.37,7.21,4.14
-4.1,8.12,-2.56
0.0,8.92,0.84
-7.4,13.25,1.61
-8.69,13.63,-0.42
-9.04,15.75,0.08
0.5,14.98,-6.51
3.72,18.89,3.17
8.73,10.04,-4.59
-1.99,2.79,-4.9
-2.11,-0.46,-2.96
3.95,-0.27,-2.96
-0.42,7.67,5.83
-9.23,17.67,10.19
5.98,17.92,-3.36
4.94,-0.57,-3.57
5.01,7.31,-5.05
-1.65,16.04,-7.82
-6.93,8.43,-1.18
-6.05,7.86,5.71
-2.49,9.19,-2.53
-3.11,12.83,2.45
-8.88,12.53,1.08
-8.62,15.64,0.42
-1.12,14.44,-4.63
-1.99,16.44,-2.14
10.88,17.67,3.76
3.11,3.15,-8.96
-4.18,0.69,-4.14
3.06,-2.53,-2.64
1.46,0.27,0.8
-10.11,19.46,11.8
4.56,15.55,7.21
5.24,3.57,-11.07
6.93,3.02,-1.84
2.56,17.58,-7.5
-5.01,10.5,-5.82
-10.72,7.25,2.45
-4.56,9.58,1.5
5.37,9.58,1.5
-10.57,13.4,-2.11
-6.93,14.52,0.23
-8.66,15.55,-0.65
1.73,13.53,-6.28
4.02,18.96,3.57
4.02,18.96,3.57
5.83,8.16,-5.94
1.73,0.19,-3.36
2.91,-0.5,-2.53
0.53,8.24,8.89
-7.35,16.21,9.77
4.63,16.28,-0.57
2.18,4.21,-6.17
6.59,6.89,-3.02
0.0,13.87,-6.63
-5.09,9.08,-3.87
-6.24,8.16,2.22
-1.76,9.81,1.14
-1.53,11.41,2.3
-9.47,12.3,-0.65
-8.47,16.51,0.0
-2.03,13.53,-0.69
-1.8,15.24,-4.63
8.01,19.31,3.21
4.94,5.09,-8.16
-4.33,1.27,-3.49
2.45,-1.84,-3.41
1.88,0.0,-1.42
-9.43,18.47,13.99
0.23,5.98,4.56
9.34,13.99,0.93
1.57,7.21,-6.82
1.14,6.93,-6.32
-5.09,14.33,-5.82
-6.47,7.46,0.27
-2.75,7.63,3.15
0.65,9.43,0.95
-7.93,12.49,-1.23
-6.32,13.59,-0.34
-8.08,15.64,0.57
-2.34,14.33,-5.48
-1.42,16.86,-0.08
9.11,17.67,0.5
2.87,3.91,-5.37
-2.91,1.46,-4.71
2.91,-1.12,-2.75
2.45,2.76,0.19
-12.37,19.31,13.82
5.24,8.81,2.56
5.52,14.44,-4.59
