x-axis,y-axis,z-axis
5.86,2.45,7.74
5.86,2.45,7.78
5.86,2.45,7.82
5.86,2.45,7.82
5.86,2.45,7.78
5.86,2.45,7.78
5.86,2.41,7.78
5.86,2.45,7.86
5.86,2.41,7.82
5.83,2.41,7.78
5.86,2.45,7.74
5.83,2.41,7.82
5.86,2.45,7.82
5.83,2.45,7.89
5.9,2.41,7.82
5.86,2.45,7.86
5.9,2.45,7.74
5.86,2.45,7.82
5.86,2.45,7.86
5.86,2.49,7.86
5.86,2.45,7.74
5.86,2.45,7.82
5.86,2.41,7.86
5.83,2.41,7.82
5.86,2.45,7.82
5.86,2.45,7.86
5.86,2.45,7.78
5.86,2.45,7.82
5.86,2.45,7.78
5.86,2.45,7.86
5.86,2.45,7.82
5.83,2.45,7.82
5.83,2.41,7.7
5.86,2.56,7.82
5.86,2.41,7.78
5.83,2.41,7.78
5.79,2.45,7.78
5.9,2.45,7.82
5.86,2.49,7.82
5.86,2.45,7.82
5.86,2.45,7.86
5.83,2.41,7.82
5.86,2.45,7.82
5.86,2.45,7.78
5.83,2.45,7.78
5.86,2.49,7.78
5.86,2.45,7.78
5.83,2.41,7.74
5.83,2.45,7.78
5.83,2.41,7.82
5.83,2.45,7.78
5.83,2.45,7.78
5.86,2.41,7.78
5.86,2.41,7.82
5.86,2.49,7.86
5.86,2.45,7.74
5.86,2.45,7.86
5.86,2.41,7.82
5.83,2.45,7.78
5.86,2.45,7.78
5.86,2.45,7.78
5.86,2.45,7.82
5.86,2.45,7.82
5.86,2.45,7.78
5.9,2.45,7.86
5.86,2.41,7.82
5.83,2.41,7.74
5.86,2.45,7.78
5.86,2.45,7.82
5.83,2.45,7.82
5.83,2.45,7.78
5.86,2.45,7.82
5.86,2.45,7.82
5.86,2.41,7.78
5.86,2.41,7.78
5.86,2.45,7.82
5.9,2.49,7.78
5.86,2.45,7.78
5.86,2.37,7.82
5.83,2.41,7.86
5.83,2.45,7.78
5.86,2.45,7.78
5.86,2.45,7.78
5.9,2.41,7.78
5.83,2.45,7.82
5.86,2.45,7.89
5.86,2.41,7.78
5.9,2.45,7.78
5.83,2.49,7.82
5.83,2.45,7.78
5.9,2.41,7.82
5.86,2.45,7.78
5.86,2.45,7.86
5.83,2.45,7.78
5.86,2.45,7.82
5.9,2.45,7.89
5.9,2.45,7.82
5.86,2.49,7.78
5.86,2.45,7.78
5.9,2.49,7.82
5.9,2.45,7.78
5.86,2.45,7.82
5.83,2.45,7.82
5.86,2.45,7.82
5.9,2.45,7.82
5.86,2.49,7.82
5.9,2.45,7.82
5.86,2.45,7.74
5.83,2.45,7.78
5.83,2.45,7.82
5.86,2.45,7.82
5.86,2.45,7.74
5.86,2.41,7.78
5.86,2.45,7.78
5.86,2.45,7.86
5.83,2.45,7.78
5.9,2.45,7.74
5.86,2.45,7.78
5.9,2.34,7.78
5.9,2.41,7.82
5.94,2.53,7.86
5.79,2.53,7.74
5.86,2.49,7.82
5.9,2.37,7.82
5.9,2.3,7.86
5.9,2.41,7.89
5.83,2.53,7.86
5.79,2.56,7.82
5.86,2.41,7.74
5.94,2.3,7.78
5.94,2.37,7.86
5.79,2.53,7.86
5.75,2.49,7.78
5.94,2.45,7.82
5.94,2.41,7.86
5.98,2.41,7.86
5.9,2.41,7.78
5.86,2.41,7.78
5.83,2.49,7.82
5.83,2.41,7.82
5.86,2.45,7.86
5.86,2.45,7.74
5.86,2.45,7.78
5.94,2.45,7.82
5.86,2.49,7.78
5.83,2.45,7.82
5.86,2.45,7.78
5.86,2.41,7.86
5.9,2.49,7.74
5.9,2.45,7.82
5.9,2.45,7.82
5.9,2.45,7.82
5.86,2.49,7.86
5.9,2.45,7.78
5.9,2.41,7.82
5.86,2.45,7.89
5.86,2.45,7.82
5.9,2.45,7.78
5.86,2.45,7.74
5.86,2.49,7.82
5.86,2.53,7.82
5.86,2.45,7.78
5.86,2.41,7.78
5.9,2.45,7.78
5.86,2.45,7.78
5.86,2.45,7.78
5.9,2.49,7.78
5.86,2.49,7.86
5.86,2.45,7.78
5.86,2.45,7.86
5.86,2.41,7.78
5.86,2.45,7.82
5.83,2.49,7.74
5.86,2.45,7.78
5.86,2.45,7.78
5.86,2.41,7.78
5.86,2.49,7.82
5.86,2.41,7.74
5.86,2.41,7.74
5.83,2.45,7.78
5.9,2.49,7.78
5.9,2.45,7.78
5.86,2.45,7.74
5.86,2.45,7.82
5.9,2.45,7.82
5.86,2.41,7.74
5.86,2.41,7.74
5.86,2.41,7.74
5.83,2.45,7.78
5.83,2.49,7.74
5.86,2.45,7.74
5.9,2.45,7.86
5.9,2.41,7.78
5.9,2.41,7.78
5.9,2.41,7.74
5.83,2.45,7.78
5.9,2.37,7.74
5.9,2.37,7.74
5.83,2.41,7.82
5.83,2.41,7.78
