x-axis,y-axis,z-axis
0.38,9.96,-0.31
0.57,7.82,0.23
0.08,7.59,-0.34
-0.65,8.16,-0.5
-0.95,8.81,-0.93
1.38,12.37,4.25
2.6,14.79,-2.26
4.59,17.08,2.96
2.68,11.73,1.46
-4.6,16.89,-4.29
-8.69,13.06,-2.34
-4.29,6.59,2.26
-1.14,4.71,-2.07
1.08,6.05,-1.23
-1.88,3.87,-1.65
-4.1,3.06,-0.72
-2.18,10.23,9.15
3.79,15.36,1.84
-1.8,9.96,0.8
-5.41,14.18,3.98
-3.02,4.67,-1.23
-4.02,12.83,-3.91
-1.65,10.27,-2.11
-0.57,7.35,-0.53
-1.23,9.28,-0.61
-0.61,7.27,-0.57
-0.31,8.54,-0.84
0.08,7.82,-0.65
-0.27,8.96,-0.99
-0.27,12.37,3.49
2.26,12.83,-2.18
4.48,14.67,-0.61
3.72,12.11,4.33
-1.14,16.7,-3.26
-7.4,17.47,-5.24
-7.35,7.55,0.34
-2.37,4.79,0.91
0.04,5.09,-2.03
-0.99,4.14,-1.42
-2.87,2.41,-1.31
-3.17,7.06,14.21
3.72,16.28,1.65
-1.23,6.63,-0.99
-6.51,15.7,7.7
-3.68,7.06,-1.8
-4.02,10.38,-3.57
-1.88,11.35,-3.02
-0.53,7.63,-0.99
-0.65,8.62,0.15
-0.31,7.7,-0.8
-0.34,11.75,2.53
-1.54,11.75,2.53
-1.54,11.75,2.53
0.61,12.07,0.3
2.14,12.26,-1.95
4.25,15.85,1.04
2.37,12.11,4.4
0.8,15.55,-4.9
-6.66,15.55,-4.9
-4.6,7.08,-0.38
-0.38,4.33,1.23
-1.04,5.63,-1.92
-3.95,4.18,-1.69
-5.09,3.38,1.53
-0.31,8.69,6.7
5.75,16.51,2.26
-3.17,13.02,4.75
-5.28,8.43,1.73
-2.83,6.59,-3.26
-1.73,10.15,-2.34
-0.61,7.97,-1.08
-1.12,9.04,-0.8
-1.8,9.15,-0.93
-0.57,8.35,-0.53
0.0,8.96,-0.61
-0.04,9.11,-0.38
-0.46,10.27,-0.08
1.92,11.96,-1.38
3.15,14.98,-0.42
1.88,13.76,5.01
1.42,10.42,-1.42
-4.79,17.35,-3.68
-6.4,10.99,-0.72
-2.03,6.4,1.8
-0.23,5.09,-2.03
-0.04,5.48,-1.65
-2.72,4.25,-2.18
-3.95,4.29,0.53
1.42,12.6,10.15
5.9,15.55,6.78
0.38,9.43,1.76
-4.1,8.47,2.87
-2.3,4.29,-1.95
-3.91,11.45,-3.79
-2.22,11.96,-2.37
-0.72,8.05,-0.27
-1.23,8.89,-1.23
-0.57,7.44,-0.89
-0.11,8.89,-0.53
-0.34,9.19,-0.76
-0.95,11.5,0.91
0.42,12.83,2.6
1.53,12.87,-1.95
2.41,11.88,3.49
0.8,11.41,-2.3
-2.34,17.69,-3.64
-6.51,13.21,-3.95
-0.42,4.29,0.15
-0.46,4.44,-2.87
-0.72,6.21,-2.3
-2.91,4.56,-2.11
0.61,12.87,11.56
6.17,17.92,8.39
2.11,10.84,0.53
-1.14,8.16,-2.45
-2.83,4.44,-0.57
-3.41,7.01,-2.18
-4.4,12.6,-2.98
-2.22,9.43,-0.99
-1.18,9.04,-0.57
-0.04,8.24,-0.8
0.69,8.24,-0.57
0.76,8.85,-0.53
-0.57,10.65,-0.76
-0.27,12.34,3.11
2.11,12.49,-1.65
4.06,14.82,-0.95
1.23,10.88,-2.53
-2.07,15.55,-3.99
-7.55,15.43,-4.02
-7.12,7.82,1.88
-0.8,4.9,-2.49
0.42,5.28,-2.03
0.27,5.71,-0.61
-2.56,3.91,-0.76
6.47,14.67,10.57
4.94,15.36,2.22
-1.12,7.08,0.46
-6.09,15.47,6.13
-1.95,4.25,-1.8
-3.15,11.14,-3.11
-1.76,11.37,-2.87
-1.04,7.35,-0.89
-2.87,8.5,-1.12
-1.5,7.06,-0.76
-0.53,8.85,-0.76
0.38,10.08,-0.76
0.69,11.88,4.44
1.76,12.57,-1.76
2.45,12.83,-1.57
1.88,14.9,4.56
0.89,11.37,-2.72
-1.54,16.47,-3.41
-5.75,12.87,-3.91
-4.06,6.78,0.72
-0.15,5.24,-2.03
-1.14,5.83,-1.18
-3.64,3.76,-1.18
-3.11,4.18,2.07
-5.79,13.95,2.83
-5.79,13.95,2.83
-5.79,13.95,2.83
-4.9,7.59,1.23
-2.53,3.87,-2.18
-3.21,9.19,-3.15
-2.45,13.25,-3.15
-0.8,8.12,0.11
-0.84,9.04,-0.27
-0.53,7.78,-0.38
-0.19,7.59,-0.76
-1.31,9.77,-1.57
-1.38,12.68,-1.8
1.84,12.34,3.15
2.6,13.1,-1.33
2.41,11.96,4.25
0.76,10.92,-1.8
-1.23,13.72,-3.53
-5.09,14.33,-3.53
-3.15,6.74,0.99
-0.95,5.79,-1.61
0.11,6.13,-1.54
0.11,5.56,-0.19
-2.49,4.99,1.14
3.41,11.92,7.86
7.59,17.2,6.51
0.42,11.41,1.04
-4.25,11.07,2.37
-2.37,3.87,-1.18
-3.41,10.5,-3.21
-2.49,12.3,-2.72
-0.11,8.47,-0.31
-1.08,9.89,-0.15
-1.27,7.86,-0.5
-0.89,7.08,-0.69
-0.76,8.85,-0.95
-0.99,10.8,-0.84
1.12,12.37,3.3
2.75,12.98,-0.5
1.33,11.11,-0.89
-0.5,13.91,-2.87
