x-axis,y-axis,z-axis
9.23,11.22,2.3018389
3.95,13.14,0.84446156
-0.61,15.85,-6.4015636
-0.42,18.77,1.9885708
4.67,9.89,-4.5628166
-0.19,8.2,-2.7513103
-3.11,2.56,-3.9499009
-5.37,-0.38,-3.636633
-1.53,5.48,-0.23154591
16.74,18.81,12.367276
2.18,6.74,-0.08172209
-1.88,7.93,-1.4165162
4.99,12.76,-0.84446156
-4.25,5.71,-9.724928
-1.57,15.02,-5.7886477
3.79,14.06,-2.1383946
5.52,7.5,-2.1111538
2.96,6.59,-4.5628166
2.03,7.25,-0.84446156
1.92,10.19,-0.88532263
8.05,11.11,-0.84446156
5.33,12.83,0.42223078
8.66,10.95,1.3756552
5.94,11.69,0.95342433
0.11,16.86,-4.903325
-0.99,18.31,0.7627395
4.56,10.46,-3.9499009
0.42,9.85,-3.2961242
-3.49,3.41,-4.5219555
-4.71,-0.08,-4.0588636
-3.83,4.33,-1.879608
9.19,15.28,13.102775
9.43,12.37,3.568531
-1.31,6.4,-1.2258313
4.25,15.75,-1.607201
-2.96,5.13,-4.903325
-2.96,5.13,-4.903325
1.54,12.22,-2.5606253
7.06,8.85,-2.7240696
4.02,7.01,-3.1463003
1.42,7.35,-1.2666923
1.76,9.58,-0.23154591
7.4,10.69,-2.9556155
5.63,12.95,1.6480621
6.85,11.65,-0.14982383
7.01,11.8,2.7649305
1.92,14.41,-3.405087
0.31,18.58,-3.9499009
0.38,14.25,-2.7240696
1.76,9.47,-2.7921712
-2.53,3.17,-3.6774938
-3.83,0.5,-3.9090397
-4.06,4.25,-2.4925237
3.6,11.88,8.281172
14.63,15.7,3.214402
-0.34,5.6,0.10896278
1.04,13.25,0.9942854
-1.92,7.89,-5.012288
-1.88,11.56,-7.504812
1.95,13.21,-1.0351465
4.71,10.5,-1.920469
3.72,5.28,-4.4810944
0.61,8.05,-0.8036005
1.14,9.0,-0.7218784
5.18,10.8,-2.3018389
6.05,11.65,-0.19068487
7.55,12.41,0.38136974
8.2,11.92,3.0645783
1.99,14.79,-2.2201166
-0.76,18.58,-6.701211
0.08,14.6,-0.10896278
4.75,9.28,-2.9556155
-1.92,5.48,-4.1814466
-3.76,0.04,-4.0588636
-4.9,1.69,-2.8330324
