x-axis,y-axis,z-axis
12.41,0.57,0.42223078
12.41,0.57,0.42223078
6.89,-6.32,1.7570249
6.89,-6.32,1.7570249
12.64,9.38,-0.7218784
12.64,9.38,-0.7218784
11.03,19.08,6.851035
0.0,0.0,0.0
-2.6,2.68,-6.4015636
-2.6,2.68,-6.4015636
0.0,0.0,0.0
-1.92,7.55,-1.920469
-1.92,7.55,-1.920469
16.59,19.57,-4.9850473
17.69,16.02,-7.9679036
17.69,16.02,-7.9679036
17.69,16.02,-7.9679036
17.01,1.99,7.246025
0.0,0.0,0.0
13.63,6.55,-2.8330324
19.5,19.57,-2.982856
19.5,19.57,-2.982856
7.89,11.35,5.8567495
7.89,11.35,5.8567495
7.89,11.35,5.8567495
0.0,0.0,0.0
0.0,0.0,0.0
0.38,19.42,-5.47538
0.38,19.42,-5.47538
17.47,17.67,-4.5900574
16.82,3.06,3.7864566
10.95,-2.14,-2.5606253
10.95,-2.14,-2.5606253
2.72,-8.31,0.53119355
7.08,-1.76,-0.29964766
19.57,19.34,0.42223078
3.72,7.74,-3.7864566
3.72,7.74,-3.7864566
-4.21,2.87,-5.938472
-1.42,-0.89,-0.8036005
-1.42,-0.89,-0.8036005
4.33,19.31,-8.008764
4.33,19.31,-8.008764
15.7,18.12,-4.4810944
15.7,18.12,-4.4810944
17.16,10.19,3.486809
6.13,-8.05,3.7864566
6.13,-8.05,3.7864566
4.94,-5.79,-0.50395286
19.57,19.57,-6.0882955
19.57,19.57,-6.0882955
8.05,14.1,11.645397
0.46,6.13,-5.134871
-1.18,-2.79,-7.04172
-1.18,-2.79,-7.04172
-3.02,4.75,-1.879608
-3.02,4.75,-1.879608
16.7,19.57,-7.205164
16.7,19.57,-7.205164
17.27,14.98,-1.607201
9.43,-2.18,-3.1054392
9.43,-2.18,-3.1054392
6.66,-2.41,-1.4982382
6.66,-2.41,-1.4982382
17.5,19.57,-0.040861044
17.5,19.57,-0.040861044
-0.46,6.24,-4.7943625
-0.46,6.24,-4.7943625
-1.14,-2.64,-3.0237172
-1.14,-2.64,-3.0237172
2.98,14.14,-5.6660647
2.98,14.14,-5.6660647
8.77,19.57,-8.430995
18.66,9.11,9.697687
18.66,9.11,9.697687
12.79,3.57,1.3756552
4.52,-8.62,3.2961242
4.52,-8.62,3.2961242
8.05,2.22,-1.607201
19.57,19.46,1.7570249
19.57,19.46,1.7570249
10.95,18.7,7.6273947
10.95,18.7,7.6273947
0.0,0.0,0.0
-1.57,-2.83,3.990762
-1.8,0.57,-0.5720546
1.18,12.07,-7.014479
8.08,19.57,-6.891896
11.75,19.46,-3.5957718
15.79,15.6,-1.4165162
15.21,6.74,-2.5333846
15.21,6.74,-2.5333846
5.98,-7.4,6.932757
5.98,-7.4,6.932757
0.0,0.0,0.0
0.0,0.0,0.0
12.95,18.09,3.445948
4.02,9.34,-2.7240696
-2.79,3.76,-5.6660647
-3.02,-1.38,-4.862464
-0.34,-0.65,-4.372132
-1.88,2.79,-2.4925237
2.34,15.98,-4.944186
13.72,19.57,-7.205164
15.32,17.97,-4.0588636
17.73,8.77,6.0474343
12.57,0.65,0.08172209
5.83,-7.08,3.336985
4.67,-5.01,0.14982383
16.17,9.34,-0.29964766
19.57,19.57,-3.9090397
4.1,14.41,10.147159
0.84,5.56,-5.325556
-4.06,0.11,-5.938472
-2.34,-3.53,-3.568531
-2.34,-3.53,-3.568531
-2.34,-3.53,-3.568531
-2.34,-3.53,-3.568531
0.0,0.0,0.0
14.71,18.54,-3.405087
14.79,11.6,3.5957718
14.37,5.09,-2.9147544
9.72,-1.5,-1.879608
3.68,-6.82,4.8216033
4.21,-1.42,-1.3756552
18.7,14.52,2.1792557
17.5,19.57,2.3018389
7.27,8.31,-0.84446156
-0.3,4.9,-4.630918
-4.29,-0.76,-5.366417
-0.53,-2.75,-1.4165162
-1.33,1.57,-1.9885708
4.06,16.21,-5.706926
11.84,19.57,-4.5900574
13.8,16.82,-3.9499009
17.86,7.21,7.9679036
12.83,2.68,0.6537767
5.37,-4.82,0.7627395
3.53,-7.21,-0.14982383
3.53,-7.21,-0.14982383
0.0,0.0,0.0
0.0,0.0,0.0
1.12,6.66,-2.1111538
1.12,6.66,-2.1111538
-2.49,-2.72,-3.7864566
-1.04,1.8,-3.486809
-1.33,10.46,-5.053149
-1.33,10.46,-5.053149
1.54,19.23,-4.2495484
18.31,19.57,-4.5219555
15.17,16.47,1.0760075
16.02,5.24,2.070293
9.77,-2.68,-2.0294318
3.87,-6.89,3.0645783
7.86,0.61,-1.607201
17.62,18.31,1.7978859
16.4,19.57,-1.0760075
5.05,10.15,0.50395286
-1.8,2.37,-4.630918
