x-axis,y-axis,z-axis
-11.11,4.29,-9.493382
-15.32,17.05,-2.9556155
6.89,19.57,-4.5219555
2.34,9.7,2.0294318
13.87,3.34,3.3778462
7.4,0.5,2.982856
7.4,0.5,2.982856
7.4,0.5,2.982856
0.0,0.0,0.0
0.0,0.0,0.0
-5.18,-17.86,-4.630918
6.21,8.62,11.536434
-5.94,12.72,-3.0237172
-13.91,14.37,-11.836082
-11.22,6.44,-7.3141265
-9.62,19.57,-3.759216
9.38,17.58,12.489859
1.33,-0.42,0.3405087
16.47,5.05,4.3312707
3.45,0.61,5.325556
-2.79,4.75,-2.3699405
-2.79,4.75,-2.3699405
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.41,-16.78,-8.430995
9.19,16.78,6.0474343
-11.07,9.08,-0.50395286
-13.48,15.43,-11.9450445
-13.48,15.43,-11.9450445
-10.46,15.43,-3.255263
7.59,19.57,-3.486809
1.92,9.04,6.510526
12.76,3.38,4.5219555
12.76,3.38,4.5219555
4.18,-0.61,2.6832085
-4.99,19.57,2.3018389
-4.99,19.57,2.3018389
-14.48,19.5,-5.09401
-14.48,19.5,-5.09401
-3.26,9.43,-4.0588636
0.0,0.0,0.0
6.7,10.5,10.732834
-5.33,15.36,-3.5957718
-13.67,8.92,-11.223166
-13.21,5.86,-8.267551
-12.49,19.57,-5.938472
12.11,18.92,11.75436
3.6,-3.15,-0.38136974
15.47,4.33,3.486809
15.47,4.33,3.486809
1.14,11.56,-3.405087
1.14,11.56,-3.405087
-12.53,19.57,-2.2201166
-12.53,19.57,-2.2201166
-12.53,19.57,-2.2201166
0.0,0.0,0.0
0.0,0.0,0.0
7.93,11.6,7.5456724
-10.5,14.14,-3.255263
-12.34,11.41,-5.202973
-12.34,11.41,-5.202973
-4.37,19.57,-10.882658
7.89,15.85,10.923519
4.79,-2.72,2.982856
10.46,1.57,2.6832085
10.46,1.57,2.6832085
10.46,1.57,2.6832085
0.0,0.0,0.0
0.0,0.0,0.0
-3.36,-17.46,-4.671779
7.7,9.08,7.3958488
-6.78,14.98,7.3549876
-13.38,14.14,-10.61025
-11.45,8.01,-6.4015636
-9.89,19.57,-6.5922484
10.42,17.97,12.340035
2.96,-1.65,0.23154591
16.28,5.94,5.09401
1.5,0.34,6.238119
-0.91,11.69,-3.718355
-0.91,11.69,-3.718355
-0.91,11.69,-3.718355
0.0,0.0,0.0
0.0,0.0,0.0
-2.91,7.46,-4.2495484
0.0,0.0,0.0
2.76,4.94,7.5456724
2.15,15.7,-0.46309182
-16.51,16.09,-5.47538
-8.58,4.18,-6.0474343
-11.95,16.63,-4.440233
4.1,19.53,-4.7943625
-0.15,8.28,-2.5333846
14.41,2.68,2.7240696
6.24,0.65,4.399372
6.24,0.65,4.399372
6.24,0.65,4.399372
0.0,0.0,0.0
0.0,0.0,0.0
-16.04,19.57,-6.891896
-16.04,19.57,-6.891896
-16.04,19.57,-6.891896
0.0,0.0,0.0
0.0,0.0,0.0
6.05,8.16,9.234595
-18.39,18.43,-6.0882955
-10.11,4.56,-6.5922484
-10.11,4.56,-6.5922484
12.87,19.46,0.5720546
-0.42,0.65,-1.56634
