x-axis,y-axis,z-axis
18.62,16.47,2.6832085
18.62,16.47,2.6832085
0.0,0.0,0.0
-4.63,-0.23,-2.3699405
-4.63,-0.23,-2.3699405
-1.57,3.53,-1.607201
-1.57,3.53,-1.607201
9.15,19.57,-7.5456724
14.75,18.31,-3.7864566
15.55,6.55,6.238119
11.22,2.22,-3.1463003
6.7,-5.71,1.5390993
4.71,-3.6,1.4165162
16.86,11.8,1.1441092
18.24,19.57,1.9885708
5.79,13.59,0.42223078
3.26,3.87,-3.486809
3.26,3.87,-3.486809
-3.87,-1.46,-0.53119355
-3.87,-1.46,-0.53119355
-0.53,13.02,-2.7513103
-0.53,13.02,-2.7513103
6.09,19.57,-6.2108784
6.09,19.57,-6.2108784
0.0,0.0,0.0
12.18,5.79,-0.29964766
10.88,-2.18,-3.6774938
6.05,-8.01,5.175732
10.95,4.44,-0.42223078
19.53,19.5,0.61291564
11.37,17.16,9.697687
4.63,7.12,-3.759216
4.63,7.12,-3.759216
-5.67,1.73,-5.134871
-2.64,-4.25,0.6537767
2.45,-0.72,0.08172209
2.45,-0.72,0.08172209
0.0,0.0,0.0
12.45,15.43,-2.2609777
12.45,15.43,-2.2609777
13.72,2.98,-2.4108016
6.55,-3.06,3.336985
2.53,-5.18,0.42223078
7.97,2.11,-0.6946377
19.53,18.05,1.0760075
13.53,16.13,7.43671
7.27,8.16,-2.6832085
-0.91,3.6,-5.706926
-3.68,-2.26,-3.9090397
-3.68,-2.26,-3.9090397
-0.69,-2.79,-1.7570249
-1.42,2.37,-2.5606253
4.82,18.43,-6.782933
12.6,19.57,-3.718355
17.67,11.14,3.2961242
13.44,3.02,4.0588636
10.04,-0.04,-0.7627395
2.68,-4.25,4.1814466
7.31,2.11,-0.6537767
18.12,17.16,1.7978859
15.66,18.58,6.238119
9.08,6.89,-0.88532263
-0.3,5.71,-6.1700177
-4.06,-0.8,-4.0180025
-1.18,-3.06,-0.08172209
-0.5,3.87,-1.4165162
1.61,15.94,-3.5957718
11.8,19.57,-6.428804
14.06,16.86,-3.7864566
11.3,9.15,5.8567495
9.34,2.68,-1.0351465
7.55,-1.46,-1.7570249
3.68,-4.48,1.4573772
10.19,2.56,-0.84446156
17.92,19.31,3.255263
14.82,18.92,5.053149
9.81,8.73,-0.6537767
-0.72,5.98,-5.5162406
-3.41,-0.76,-2.6014864
-2.83,-0.53,1.1849703
-1.69,4.6,-0.6946377
1.84,15.55,-3.486809
1.84,15.55,-3.486809
0.0,0.0,0.0
15.85,16.25,-0.6537767
11.99,5.83,7.8180795
10.73,-3.49,-1.7978859
10.73,-3.49,-1.7978859
5.56,-3.98,0.92618364
5.56,-3.98,0.92618364
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.76,-1.38,-1.8387469
-1.76,-1.38,-1.8387469
2.98,16.51,-3.636633
2.98,16.51,-3.636633
14.86,16.36,-4.8216033
15.83,6.28,9.656827
15.83,6.28,9.656827
11.03,0.53,1.3756552
11.03,0.53,1.3756552
3.06,-5.37,2.6014864
0.0,0.0,0.0
12.3,16.66,7.8589406
12.3,16.66,7.8589406
7.4,7.25,-2.4516625
-1.61,5.18,-5.938472
0.0,0.0,0.0
-0.08,-0.15,0.61291564
-0.95,3.41,-3.255263
7.46,19.5,-9.043911
13.21,17.86,-4.0180025
12.18,14.71,-4.1814466
15.55,6.17,3.8273177
11.14,-0.65,0.92618364
11.14,-0.65,0.92618364
0.0,0.0,0.0
18.54,19.53,1.2258313
18.54,19.53,1.2258313
-0.38,4.82,-5.243834
-0.38,4.82,-5.243834
-1.27,-1.61,0.42223078
-1.27,-1.61,0.42223078
4.14,16.89,-5.938472
10.95,19.27,-5.175732
13.53,15.7,-2.9147544
15.28,10.65,5.5571017
13.21,3.49,-0.46309182
13.21,3.49,-0.46309182
2.11,-3.87,0.3405087
2.11,-3.87,0.3405087
19.57,19.57,-1.607201
13.02,12.53,2.7921712
5.18,4.99,-2.3426998
-1.99,4.71,-6.238119
-3.53,-2.53,-3.636633
-3.53,-2.53,-3.636633
-0.38,5.71,-3.486809
3.72,17.92,-3.214402
11.41,19.38,-5.202973
16.21,15.47,-5.9793324
15.98,2.87,8.689782
15.98,2.87,8.689782
5.24,-1.38,1.4165162
5.24,-1.38,1.4165162
14.33,10.12,2.3426998
18.47,19.57,0.61291564
10.61,10.42,-0.6537767
10.61,10.42,-0.6537767
-3.76,2.07,-5.012288
-2.49,-3.15,-1.879608
1.69,0.34,-0.50395286
4.33,9.58,-2.9147544
7.12,19.57,-4.5628166
11.92,16.47,-3.336985
14.41,15.89,-2.8738933
14.41,15.89,-2.8738933
10.69,-0.3,1.0351465
10.69,-0.3,1.0351465
3.87,-3.21,-1.0351465
3.87,-3.21,-1.0351465
19.0,19.57,-2.1383946
