x-axis,y-axis,z-axis
0.95,-0.42,-2.14
-6.78,2.56,-5.43
6.09,17.43,-3.64
0.0,11.14,-2.75
-2.41,6.59,-3.15
-1.38,11.92,-0.69
5.94,12.98,-5.86
6.21,9.38,-0.91
-4.52,6.09,-0.69
2.22,8.47,1.27
3.99,12.64,-1.14
1.18,15.4,-5.56
-6.89,16.04,-8.12
-1.12,14.21,-2.68
1.38,8.5,4.48
-11.3,17.73,-4.1
-9.28,6.24,-0.99
-1.61,6.82,1.95
2.3,5.63,-1.73
-0.53,1.38,0.53
-1.31,-2.34,-0.04
6.02,9.47,-13.87
3.83,11.26,-6.89
-12.26,15.13,-3.64
-7.25,4.06,4.1
-9.19,6.97,2.37
-0.72,13.4,2.18
8.35,11.5,4.56
6.44,7.74,-1.88
3.91,10.27,-1.65
1.57,9.7,-2.96
6.13,9.72,-1.88
4.82,10.95,-2.64
5.48,12.34,-1.88
2.11,14.14,-7.5
-3.68,16.4,-0.69
-7.74,18.58,1.61
-2.03,9.08,0.23
3.45,4.29,-0.76
-0.46,2.87,-0.19
-2.64,1.73,-0.42
2.72,9.51,-3.91
9.85,17.01,-13.1
-6.7,14.86,4.63
-3.95,8.01,-1.38
-2.14,10.73,1.23
8.62,11.92,5.09
6.47,7.21,-4.18
0.15,11.18,-1.33
2.07,9.43,-0.99
1.46,11.54,-2.72
3.45,14.63,-1.99
5.9,18.2,-2.3
-2.07,16.47,-6.21
-4.33,15.32,-1.14
-4.33,15.32,-1.14
-0.23,9.11,7.16
2.76,14.79,-5.28
-2.41,3.3,-0.8
-2.72,-1.95,-3.02
-1.84,1.88,0.04
1.92,7.63,2.15
10.27,18.77,-9.23
-1.31,4.29,-0.69
-3.57,5.56,-2.91
2.11,13.72,-1.12
7.59,10.99,0.65
2.53,10.65,-0.08
1.31,14.18,-5.75
-1.57,15.75,-10.61
0.93,13.33,-6.51
1.99,14.14,0.99
-0.38,12.41,0.19
-1.8,13.57,-1.12
-1.27,3.17,-1.84
0.99,0.84,-1.76
0.99,-0.99,-0.46
1.14,1.33,0.08
1.18,17.92,-5.6
1.76,8.39,-2.79
-2.14,7.4,-1.95
2.91,12.37,-1.04
5.13,9.96,-0.69
3.6,12.53,2.11
1.42,11.73,-2.37
2.45,15.66,-9.11
-3.72,15.51,-8.16
3.11,11.5,-2.98
-1.33,14.06,2.64
1.31,14.82,-6.21
-0.91,7.67,-0.8
-0.15,1.18,-0.8
-0.27,-0.42,-1.23
-1.04,0.23,-1.31
1.5,11.92,2.91
4.63,15.64,-3.72
-1.38,5.75,-3.6
0.08,9.53,-2.53
1.69,8.69,-1.61
5.71,10.27,2.07
1.23,9.34,-0.61
6.13,14.98,-4.48
-5.28,18.62,-9.77
-2.68,13.29,-7.04
1.23,13.21,3.49
0.65,9.58,0.38
-2.41,13.1,-1.88
-0.61,5.63,-1.99
-0.08,0.42,-1.38
0.53,-0.38,-2.18
-2.72,3.06,-3.06
4.99,17.86,-4.67
3.11,8.66,-0.89
-3.41,7.01,-1.8
0.95,10.99,-2.75
1.88,8.81,-3.6
5.13,8.89,-0.3
-0.46,10.69,0.95
5.24,13.18,-1.99
2.49,16.21,-5.48
-7.27,15.7,-8.12
-0.61,12.15,-6.05
2.83,13.18,3.21
1.95,10.31,-3.64
-3.34,9.51,0.93
-0.15,3.79,-2.26
0.27,-0.38,-1.61
1.12,0.42,-2.6
-2.26,2.56,-2.34
5.9,18.89,-9.0
-0.23,5.22,-0.69
-4.59,5.83,-0.23
2.72,13.4,-1.04
2.22,8.05,-4.25
2.6,7.93,-2.11
3.02,10.69,3.02
0.8,8.54,-0.72
5.13,15.05,-2.37
-3.79,19.08,-9.49
-3.95,14.9,-5.86
3.41,12.6,-0.91
2.98,12.64,0.38
-0.72,10.95,-2.45
-2.64,6.36,0.08
0.04,2.15,-1.14
-0.5,1.54,-1.95
1.54,0.69,-4.56
2.91,2.07,-6.17
6.74,11.56,-9.72
-8.47,14.67,-6.32
-5.52,7.01,0.42
-0.19,16.02,-0.61
1.88,10.0,0.57
4.63,10.76,0.42
4.37,8.43,-0.8
4.37,8.43,-0.8
3.95,9.08,-0.3
0.65,8.39,-0.57
1.61,8.81,0.31
4.37,9.92,-0.15
4.86,9.92,-1.95
3.68,12.53,-2.41
-2.75,16.74,-4.37
-6.93,13.02,0.08
-7.86,13.18,-1.84
3.91,10.12,2.87
0.27,6.59,-1.88
-1.04,3.64,-0.69
-0.61,3.99,-1.04
0.11,4.82,-1.73
9.43,13.14,-4.02
10.69,19.46,-11.07
-6.28,7.86,3.02
-7.63,5.71,2.6
-1.88,14.75,2.22
8.69,10.12,5.28
6.85,8.01,-6.17
1.23,11.37,1.84
-1.76,9.53,-2.83
4.21,10.99,0.19
4.14,12.95,-2.87
4.4,16.13,-1.23
-1.31,17.58,-5.09
-1.38,14.02,-2.41
-1.18,11.3,2.34
3.95,10.65,-0.46
-0.57,12.37,-0.89
-2.96,3.87,-1.92
-1.8,2.26,-1.88
-1.31,0.0,-0.23
0.15,4.67,-9.72
8.5,18.81,-9.72
-1.12,1.95,-1.57
-2.03,11.3,-1.65
3.45,12.53,-1.04
7.44,12.41,1.46
0.99,12.07,-2.64
2.37,13.8,-9.04
-2.34,11.75,-7.7
3.17,11.96,-4.48
