x-axis,y-axis,z-axis
0.0,0.0,0.0
0.0,0.0,0.0
-8.35,-9.58,-11.604536
-3.11,-15.94,0.3405087
8.47,14.41,7.8861814
-11.75,9.72,-3.2961242
-15.98,15.51,-7.9270425
-10.69,10.65,-7.04172
-5.67,19.57,-10.079058
10.8,17.08,13.947236
1.88,-5.82,-2.1383946
15.05,3.41,4.372132
2.41,3.99,5.6660647
2.41,3.99,5.6660647
2.41,3.99,5.6660647
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.2,10.5,2.7921712
-8.2,10.5,2.7921712
-17.27,17.67,-13.443283
-12.6,19.38,-4.7126403
-12.6,19.38,-4.7126403
-1.73,0.93,-3.8273177
-1.73,0.93,-3.8273177
12.87,5.71,3.5957718
-2.75,10.04,-2.9556155
-2.75,10.04,-2.9556155
-15.32,19.57,1.607201
-14.82,19.57,-5.09401
-14.82,19.57,-5.09401
0.0,0.0,0.0
-5.82,4.75,-2.6832085
0.0,0.0,0.0
-10.61,11.41,-6.469665
-6.21,19.57,-9.575105
-6.21,19.57,-9.575105
1.84,-2.3,-1.7297841
16.32,4.86,4.671779
16.32,4.86,4.671779
16.32,4.86,4.671779
16.32,4.86,4.671779
0.0,0.0,0.0
0.0,0.0,0.0
-12.56,19.46,-6.1291566
-12.56,19.46,-6.1291566
0.0,0.0,0.0
0.11,-11.99,-0.38136974
9.92,13.76,8.853226
-9.92,8.54,0.23154591
-16.47,16.66,-9.724928
-10.95,10.04,-7.4639506
-8.73,19.57,-7.8589406
11.45,18.43,13.633968
2.83,-4.06,-0.7218784
2.83,-4.06,-0.7218784
-1.18,2.49,6.0882955
-2.49,12.45,-4.140586
-2.49,12.45,-4.140586
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.15,-1.92,8.471856
-0.04,14.48,0.19068487
-15.55,17.05,-12.789507
-12.68,7.78,-8.880466
-15.66,19.42,-3.405087
10.73,19.38,3.2961242
0.08,-2.75,-2.8738933
16.55,5.48,3.7864566
16.55,5.48,3.7864566
16.55,5.48,3.7864566
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-11.54,19.57,-8.267551
0.0,0.0,0.0
-5.28,-18.05,-5.8976107
1.92,-10.31,3.5957718
5.86,16.28,3.5276701
-11.3,10.08,-2.4516625
-16.28,16.04,-8.049625
-13.02,14.98,-6.66035
-4.99,19.57,-10.95076
5.33,13.57,2.3018389
9.23,-1.99,4.440233
12.18,1.84,5.2165933
1.12,5.79,1.5390993
-7.63,19.38,1.5390993
-7.63,19.38,1.5390993
-12.34,19.57,-5.175732
-12.34,19.57,-5.175732
-12.34,19.57,-5.175732
0.0,0.0,0.0
0.0,0.0,0.0
-3.72,9.92,0.9942854
-3.72,9.92,0.9942854
-10.99,7.16,-6.2108784
-13.02,19.23,-5.7886477
8.73,18.47,0.10896278
0.84,5.94,-7.1234417
10.69,4.06,3.214402
10.69,4.06,3.214402
8.62,-0.11,4.1814466
8.62,-0.11,4.1814466
0.0,0.0,0.0
-10.69,19.53,-3.568531
-10.69,19.53,-3.568531
-10.69,19.53,-3.568531
0.0,0.0,0.0
8.77,15.02,6.6331096
8.77,15.02,6.6331096
-15.85,11.45,-7.3549876
-13.21,11.6,-7.8861814
-8.85,19.57,-8.853226
10.76,17.82,12.489859
1.76,-3.53,-2.7921712
16.02,4.82,4.8216033
4.82,1.8,4.5219555
4.82,1.8,4.5219555
-2.49,10.0,-3.336985
-2.49,10.0,-3.336985
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.26,15.24,5.8567495
11.26,15.24,5.8567495
-12.64,10.69,-2.3699405
-12.18,11.88,-8.267551
-12.18,11.88,-8.267551
-6.17,19.57,-10.651112
11.6,16.28,12.639683
2.91,-4.18,1.4165162
13.8,1.92,4.8216033
13.8,1.92,4.8216033
13.8,1.92,4.8216033
-4.44,10.08,-4.0588636
-7.04,-7.08,-12.789507
-7.04,-7.08,-12.789507
4.94,0.31,10.460427
4.94,0.31,10.460427
-16.93,18.05,-9.847511
-16.93,18.05,-9.847511
-12.91,17.88,-3.173541
-12.91,17.88,-3.173541
-0.11,-5.6,-2.1383946
-0.11,-5.6,-2.1383946
17.62,4.48,5.47538
6.24,2.15,5.09401
-3.79,10.04,-4.671779
-10.84,19.57,4.4810944
-10.84,19.57,4.4810944
-10.84,19.57,4.4810944
-10.34,19.42,-5.8976107
-4.86,10.0,-4.372132
0.0,0.0,0.0
0.0,0.0,0.0
-15.09,13.59,-9.112013
-15.09,13.59,-9.112013
-8.69,19.57,-9.043911
10.57,17.54,12.571581
4.18,-2.79,-0.27240697
4.18,-2.79,-0.27240697
4.18,-2.79,-0.27240697
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-13.72,19.57,-8.771504
0.0,0.0,0.0
0.0,0.0,0.0
-5.28,-17.67,-7.246025
7.44,14.21,4.903325
-14.18,14.63,-2.4925237
-12.87,7.89,-7.246025
-12.34,13.91,-7.6273947
3.83,19.57,-7.273266
1.23,10.65,-1.607201
8.85,1.38,3.5957718
8.85,1.38,3.5957718
0.84,1.54,3.6774938
0.84,1.54,3.6774938
-3.68,18.35,-0.61291564
-3.68,18.35,-0.61291564
-3.68,18.35,-0.61291564
-11.18,17.08,-2.4108016
-6.02,-14.06,-8.499097
-6.02,-14.06,-8.499097
-0.69,-13.53,4.6036777
8.62,17.2,6.932757
-10.46,4.99,-2.3426998
-18.31,17.16,-10.56939
-11.5,11.26,-8.117727
-8.16,19.57,-9.343558
12.45,17.77,13.593107
3.45,-3.02,-4.7943625
16.78,2.64,4.399372
16.78,2.64,4.399372
