x-axis,y-axis,z-axis
-0.08,9.85,-0.65
-0.31,11.75,-0.34
1.23,12.45,3.02
1.76,12.03,-1.33
3.17,12.64,5.48
2.07,11.54,-1.12
-0.11,14.82,-3.11
-5.13,17.67,-3.45
-2.98,4.63,-0.34
-0.69,3.68,-2.53
1.08,5.52,-2.22
0.8,5.24,-1.88
-3.99,8.77,6.13
4.59,15.83,11.95
3.76,13.82,1.18
-0.11,4.86,0.8
-5.05,18.43,4.99
-2.18,5.75,-1.54
-1.18,3.06,-0.8
-2.56,9.7,-2.07
-1.04,7.16,-1.04
-1.5,8.47,-0.93
-1.27,8.66,-0.95
-0.19,8.31,-0.72
0.57,9.19,-0.65
-0.65,11.18,-0.08
-0.93,11.92,3.21
1.18,10.8,-1.76
3.95,13.53,1.46
3.15,11.5,4.48
1.8,11.56,-2.07
-0.69,17.24,-2.72
-5.43,6.55,-0.19
-1.76,3.83,-0.08
-0.31,5.22,-0.84
0.19,6.97,-1.27
-3.38,3.91,0.0
-0.76,9.92,6.89
5.86,15.09,7.97
3.49,13.76,0.91
-3.49,13.1,2.34
-3.15,4.94,-0.11
-3.38,9.08,-2.96
-2.83,11.75,-2.83
-0.04,7.59,-0.27
-0.23,10.15,-0.15
-0.38,8.92,-0.57
-0.27,7.35,-0.5
-0.93,9.04,-0.61
-1.84,9.08,-0.34
-1.18,11.14,1.12
1.04,10.73,-1.57
4.29,15.36,-0.53
2.68,12.41,6.7
1.33,11.3,-0.27
0.3,14.1,-2.83
-0.69,3.49,-1.54
-0.69,3.49,-1.54
-0.69,3.49,-1.54
0.27,6.09,-1.18
-3.02,3.91,-1.18
-3.3,7.08,4.99
5.13,17.39,13.14
3.79,14.94,0.5
-3.26,10.15,1.31
-3.79,5.01,0.23
-3.53,10.76,-3.76
-2.34,11.14,-2.37
0.04,7.89,-0.23
-0.53,10.12,-0.19
-0.69,8.47,-0.53
-0.38,7.44,-0.53
-0.76,8.85,-0.61
-1.27,9.3,-0.76
-0.04,11.75,-0.42
2.91,12.15,1.46
0.89,14.75,3.36
1.42,12.72,2.07
0.46,11.3,-2.45
-1.95,15.85,-2.98
-3.57,6.63,-0.89
-0.57,4.63,-0.95
1.27,5.33,-0.31
-0.34,5.63,-1.31
-3.87,3.87,0.23
0.08,13.33,12.68
5.67,17.54,7.89
0.38,8.24,-0.76
-3.26,13.38,2.22
-3.17,5.94,-1.54
-3.26,9.38,-3.3
-1.76,10.31,-2.53
-0.08,8.92,-0.31
-0.84,9.77,-0.42
-0.61,7.55,-0.57
0.04,8.01,-0.53
-0.93,8.73,-0.65
-1.14,10.8,-0.34
1.95,12.76,2.91
2.11,11.65,-1.61
1.92,13.8,4.29
1.23,11.6,0.72
0.0,12.15,-2.6
-2.76,14.94,-3.45
-3.15,6.59,-0.46
-0.15,4.82,0.69
-0.31,5.6,-0.99
-2.03,5.71,-1.95
-2.64,4.71,2.34
5.24,16.51,15.89
2.75,15.94,3.15
-0.95,6.7,2.26
-2.41,6.66,-1.04
-3.3,7.67,-1.8
-3.57,11.88,-2.6
-1.33,10.42,-1.65
-0.8,9.19,0.08
-0.76,9.28,-0.5
-0.04,7.4,-0.65
0.5,8.39,-0.42
-0.08,9.53,-0.53
-1.18,11.18,-0.15
0.11,11.18,0.57
2.49,12.6,-0.65
2.75,11.88,4.06
1.33,10.92,-1.46
-0.93,14.82,-2.79
-5.09,15.66,-3.64
-1.92,5.37,-0.61
0.65,5.75,-0.08
0.11,6.24,-1.38
-2.22,5.01,-2.22
-3.38,6.32,5.09
4.29,17.12,13.78
2.3,13.63,0.89
-0.15,6.97,0.61
-3.26,8.31,0.11
-2.87,6.17,-2.22
-2.72,9.58,-2.96
-1.14,10.73,-2.3
-0.69,9.0,0.15
-0.95,8.96,-0.8
-0.38,7.31,-0.93
-0.38,8.66,-0.93
-1.04,9.89,-0.61
-1.14,11.07,-0.04
2.72,11.8,3.83
2.37,13.14,-1.65
3.17,11.88,3.02
0.69,11.6,-2.03
-3.15,17.39,-3.72
-7.08,12.18,-2.98
-1.08,4.9,-0.93
0.61,5.9,-1.04
-0.38,6.97,-0.89
-3.06,4.9,-1.65
-1.27,7.7,5.63
7.04,19.08,14.37
0.89,11.03,-0.38
-4.94,10.46,4.02
-2.96,10.73,0.19
-2.41,10.61,-3.02
-1.76,10.8,-2.3
-0.99,8.05,-0.93
-1.54,7.7,-0.42
-0.23,8.73,-0.69
0.42,8.39,-0.69
0.65,9.11,-0.57
-0.11,8.96,-0.34
0.04,12.03,0.34
1.84,11.69,-1.38
3.83,14.9,-0.19
3.91,12.64,4.06
0.19,13.48,-2.3
-3.6,16.25,-3.95
-6.13,10.0,-2.98
-3.02,5.56,-0.04
-0.42,6.32,-1.27
-1.54,6.02,-1.99
-3.17,3.95,-1.54
-3.41,6.28,4.99
2.53,12.76,2.26
0.69,4.75,-0.76
-0.42,14.6,1.76
-3.64,11.35,4.52
-3.49,9.0,-3.6
-1.8,10.38,-2.41
-0.46,7.82,-1.08
-0.76,8.89,-0.95
-0.04,7.35,-0.72
0.38,9.08,-0.8
0.11,9.51,-0.61
-0.72,10.15,-0.34
-0.57,12.11,0.0
3.34,14.02,0.0
3.91,12.98,4.52
2.56,11.8,-0.65
0.27,14.82,-2.45
-5.98,9.3,-2.87
-1.73,5.24,1.12
