x-axis,y-axis,z-axis
-3.45,16.17,9.697687
1.54,9.15,-10.800936
-9.66,9.34,1.7570249
-4.25,13.44,-0.61291564
-6.28,13.14,8.471856
-4.02,11.5,-1.4573772
5.9,6.89,5.8567495
2.18,2.79,-3.214402
2.18,2.79,-3.214402
2.18,2.79,-3.214402
-1.42,18.58,-2.1383946
0.08,19.42,-2.1383946
-7.27,19.53,10.228881
0.65,7.67,3.486809
0.11,-8.85,-7.6546354
0.99,-4.18,-3.718355
-1.31,14.86,10.95076
-0.46,13.44,-4.4810944
-5.33,9.89,-0.3405087
-6.51,18.28,6.1700177
-10.38,10.19,-1.1849703
4.71,9.11,3.9090397
-5.71,3.87,1.334794
-0.91,0.72,-1.3075534
-2.68,7.27,-4.944186
8.12,19.57,0.10896278
-6.85,19.34,2.7649305
-7.5,14.94,10.882658
4.02,4.4,3.5276701
-1.42,-7.78,-7.6273947
2.41,-0.95,-1.0760075
-1.84,11.75,6.742072
-6.05,15.36,0.7627395
-0.3,4.33,-1.9885708
-8.2,18.66,2.2609777
-8.54,9.38,0.92618364
2.22,10.46,3.5276701
-2.41,4.99,5.366417
-6.97,-0.95,-1.1849703
4.1,2.76,-4.7535014
-4.48,19.0,0.23154591
2.15,19.57,-2.6832085
-12.15,18.39,11.114203
1.46,6.36,3.759216
4.1,-7.12,-4.5628166
-1.65,-6.74,-4.7535014
0.27,13.33,9.343558
-3.79,9.81,-9.847511
-4.33,8.58,3.9499009
-2.37,13.53,-0.7218784
-10.53,15.28,7.082581
-4.37,9.89,-1.56634
5.09,7.27,7.43671
-8.69,1.46,-1.1849703
0.69,1.33,-3.0237172
-2.41,15.28,-0.7218784
3.17,19.46,-5.175732
-10.08,18.58,10.228881
-0.89,10.8,7.504812
-0.89,10.8,7.504812
-1.12,-4.56,-3.6774938
-1.33,15.85,11.454713
1.12,13.25,-5.47538
-5.18,8.05,-1.6889231
-5.86,14.75,0.92618364
-11.54,15.36,3.0237172
0.34,9.11,0.7218784
0.93,6.78,5.7886477
-8.43,0.11,-0.6537767
1.92,-1.08,-2.3426998
-7.86,15.28,-1.9477097
5.98,19.0,-1.3075534
-9.34,18.92,10.760075
-1.46,10.19,5.5162406
4.63,-5.75,-9.043911
0.15,-6.78,-5.09401
-0.95,12.64,10.501288
-2.26,6.36,-12.367276
-5.98,10.42,7.6954966
-3.57,10.34,-5.366417
-10.46,14.37,9.00305
-10.0,12.76,-0.88532263
9.34,10.27,6.3198414
-8.35,1.84,-0.50395286
-1.08,-0.99,-0.040861044
0.84,3.91,-5.706926
0.34,19.57,-0.08172209
-1.46,17.73,-0.27240697
-12.11,19.31,11.958665
4.1,8.08,3.718355
1.95,-8.5,-7.3549876
1.54,-5.01,-0.53119355
-5.94,12.57,6.2108784
0.11,10.57,-7.8861814
-3.72,6.05,-0.53119355
-4.18,13.99,1.9477097
-13.4,11.56,4.903325
-2.96,11.22,0.19068487
5.05,7.82,5.8567495
-9.23,0.0,-1.0760075
2.6,0.57,-1.9477097
-6.47,14.9,-0.38136974
4.37,18.73,-4.630918
-9.96,16.55,9.847511
-1.14,10.57,9.384419
3.79,-1.84,-3.8681788
-3.06,-8.35,-5.053149
2.72,8.12,6.6331096
2.72,8.12,6.6331096
-5.56,6.74,-6.66035
-6.78,10.38,2.7649305
-2.68,13.38,-1.8387469
-7.04,13.95,7.3141265
-8.66,9.43,-4.944186
9.89,9.89,7.3141265
-7.7,2.3,0.10896278
-2.11,-1.53,-0.88532263
-4.02,10.38,-6.891896
9.58,19.53,-1.7978859
-11.41,19.27,4.7535014
-5.41,14.82,8.771504
5.67,4.25,-0.14982383
-1.53,-10.99,-7.8861814
3.34,-0.91,1.0760075
-5.48,3.76,-6.782933
-5.48,3.76,-6.782933
-5.48,3.76,-6.782933
-5.48,3.76,-6.782933
-5.48,3.76,-6.782933
0.0,0.0,0.0
0.69,6.7,3.759216
-4.9,0.38,-0.42223078
2.07,0.34,-3.255263
-3.49,18.58,0.19068487
-0.57,17.88,-2.1111538
-9.53,19.31,11.836082
1.18,9.72,5.2165933
3.53,-4.82,-5.09401
0.19,-5.82,-5.243834
-0.42,9.62,7.504812
-4.44,14.02,-5.938472
-9.77,6.93,-0.3405087
0.08,14.82,1.4573772
-10.19,11.96,1.9477097
0.38,9.47,-0.53119355
1.27,7.5,7.9270425
-7.01,2.07,0.14982383
-2.07,1.92,-4.0588636
-0.8,18.28,-2.7240696
2.96,19.15,-4.2904096
-12.91,19.38,6.510526
-1.73,8.08,3.990762
4.56,-1.61,-3.486809
-0.99,-7.31,-5.47538
2.68,7.46,6.4424243
-9.0,11.26,-4.5900574
-2.87,9.3,2.3699405
-1.73,12.83,-1.9885708
-10.34,14.67,7.6954966
-7.65,8.92,-3.1054392
6.28,5.37,7.205164
-6.17,1.42,0.46309182
0.69,2.79,-1.334794
-6.89,15.7,-4.0180025
5.9,19.53,-4.3312707
-5.86,19.57,3.486809
-7.59,13.53,9.80665
5.43,5.48,1.1441092
-1.31,-8.73,-7.504812
-1.5,-3.11,-1.334794
0.5,14.98,7.7363577
-0.8,9.72,-7.6546354
-10.84,15.24,2.5333846
-3.17,11.65,1.0760075
-11.11,14.25,5.09401
-11.11,14.25,5.09401
1.65,5.67,2.982856
1.65,5.67,2.982856
-3.57,0.31,-0.88532263
0.46,3.68,-2.5333846
-2.37,17.67,0.46309182
-0.91,18.62,-0.6946377
-5.75,14.6,12.980191
0.31,12.34,8.281172
3.17,-1.69,-1.920469
-2.07,-6.47,-4.3312707
-0.84,6.13,4.862464
-4.21,6.36,-2.0294318
-6.85,13.21,4.903325
1.38,8.2,-3.336985
-10.61,18.73,6.4015636
-6.51,8.43,1.8387469
-2.91,11.45,1.2666923
1.65,4.67,4.6036777
-5.67,2.91,-1.56634
1.31,-1.38,-2.7513103
0.34,12.79,0.7218784
-2.96,19.53,-5.09401
-3.76,18.24,4.2495484
-2.68,15.51,11.917805
