x-axis,y-axis,z-axis
-3.98,13.53,-2.8738933
-0.53,18.28,5.325556
-0.72,6.13,-1.56634
-2.11,9.62,1.1168685
-3.15,8.92,0.9942854
1.27,6.02,2.6423476
-1.27,8.12,2.5333846
-2.56,7.78,1.1441092
-3.49,8.96,1.920469
-2.6,7.25,2.3426998
-0.76,12.18,3.568531
0.57,11.92,2.4108016
-2.22,17.86,8.281172
0.93,9.23,4.5628166
-1.65,6.63,3.5957718
0.72,6.09,2.3699405
-0.53,4.86,2.4925237
-0.91,6.02,1.6480621
0.08,6.85,0.7627395
0.8,8.62,2.6832085
0.15,11.92,4.5628166
0.15,10.65,5.2165933
-3.95,12.64,-3.2961242
-1.53,13.25,1.3075534
-0.57,14.52,1.2666923
-1.73,7.97,-0.9942854
-1.12,8.2,1.607201
-1.42,8.24,1.7297841
-2.98,8.2,2.9147544
-0.61,6.32,1.3756552
-1.46,8.28,1.2258313
-4.82,8.62,0.7627395
-0.76,12.41,4.0180025
1.54,14.82,2.3699405
-1.84,13.44,3.486809
-0.57,10.5,3.8681788
1.38,6.93,1.3075534
1.8,4.1,0.95342433
-2.34,3.38,1.0351465
-1.61,8.12,1.879608
1.46,10.95,4.944186
2.26,12.11,2.2201166
-5.9,10.73,0.14982383
-2.56,14.63,0.27240697
-1.99,15.47,1.2258313
-0.72,8.01,-0.040861044
-0.5,8.73,1.2666923
-0.99,6.51,0.6537767
-0.34,8.47,2.7240696
-4.4,8.92,1.3075534
-2.72,9.04,1.6889231
-2.07,8.54,1.334794
0.57,11.8,2.6832085
0.57,11.8,2.6832085
-1.8,13.4,5.47538
-1.8,13.4,5.47538
-0.11,8.31,3.0645783
-0.42,4.1,1.8387469
-0.42,4.1,1.8387469
1.23,4.21,2.3699405
-1.33,5.67,1.6889231
-1.42,9.85,4.2086873
-3.79,8.69,2.8738933
2.41,11.03,6.0201936
-2.26,10.84,-2.982856
-1.12,14.82,2.982856
-1.27,12.83,0.3405087
-4.71,12.26,1.4573772
0.08,7.67,0.08172209
-0.46,8.92,0.9942854
-0.99,7.25,2.2609777
-1.84,6.09,1.3075534
-3.6,9.34,1.56634
-2.26,8.58,1.6480621
-3.26,8.16,1.7570249
-0.08,15.05,2.7649305
1.5,12.03,2.9556155
-1.61,14.9,5.134871
0.23,10.53,3.8681788
-0.91,7.74,2.2609777
0.0,6.7,1.9885708
0.72,6.4,2.070293
-0.08,6.28,2.070293
-1.18,7.25,1.607201
-0.5,8.73,2.2609777
-0.19,9.3,3.0645783
0.19,8.16,2.1792557
-0.42,11.18,3.8681788
-4.21,11.96,-2.1792557
0.04,15.21,4.140586
-3.76,11.69,0.5720546
-0.34,8.43,-0.29964766
