x-axis,y-axis,z-axis
-0.57,2.34,-0.5720546
-1.53,1.84,0.6537767
-2.49,3.79,1.9885708
-2.41,8.77,5.407278
-3.15,17.12,12.912089
-2.3,6.97,5.7886477
-5.13,15.13,0.53119355
-1.14,4.71,-1.9885708
0.38,11.22,1.3075534
-0.95,7.82,1.4982382
-1.23,6.63,-0.08172209
-0.46,8.73,1.2258313
0.19,9.89,3.2961242
0.8,9.38,1.1168685
0.76,13.44,1.5390993
-0.5,13.72,2.8330324
0.23,10.38,0.42223078
-2.96,13.33,-2.5606253
-5.43,15.05,3.0237172
1.23,10.12,2.9556155
0.38,4.21,-0.23154591
-1.42,2.18,-0.10896278
-1.8,3.17,0.95342433
-3.45,9.28,4.8216033
-2.07,17.77,14.1787815
-2.45,6.78,4.399372
-5.05,15.94,0.84446156
-0.27,3.21,-2.8738933
0.46,12.76,2.070293
-2.11,7.01,1.4573772
-0.8,6.74,-0.3405087
-0.69,8.43,1.2258313
-0.15,10.08,3.255263
1.38,9.89,1.1441092
-0.19,13.57,1.3756552
-0.69,14.1,2.6014864
0.11,11.03,0.10896278
-4.33,14.14,-2.1792557
-4.4,13.57,3.255263
1.88,9.58,2.4925237
0.31,3.68,-0.61291564
-1.12,1.61,-0.46309182
-2.98,3.99,1.7978859
-3.15,9.81,6.510526
-1.23,15.98,13.756551
-1.04,6.51,4.8216033
-6.93,16.17,0.42223078
1.46,5.18,-2.4516625
-0.65,9.77,1.7978859
-1.88,7.55,1.334794
-1.38,6.85,0.14982383
-1.04,8.58,2.0294318
0.61,13.67,2.1111538
0.61,13.67,2.1111538
0.61,13.67,2.1111538
-0.57,14.18,2.152015
0.72,10.92,-1.56634
-7.63,15.55,-0.84446156
-1.38,10.73,1.56634
-1.38,10.73,1.56634
2.53,5.79,0.6537767
-1.99,2.83,-0.38136974
-2.37,2.72,0.8036005
-2.83,6.05,3.0645783
-3.15,16.78,14.2877445
-1.61,8.77,7.43671
-4.1,16.66,2.152015
-4.59,1.46,-0.42223078
3.64,14.6,-0.19068487
-1.53,6.66,1.879608
-1.88,6.09,1.0351465
-1.27,9.08,1.920469
0.57,7.4,0.84446156
-0.3,9.58,1.7570249
1.38,12.53,1.6889231
-0.5,13.57,2.1792557
-0.04,13.1,0.88532263
-3.15,12.45,-1.9477097
-6.63,15.05,1.2258313
-0.23,10.53,2.4516625
1.88,5.28,-0.08172209
-1.38,1.92,-0.19068487
-2.07,3.38,1.6889231
-2.68,7.67,4.372132
-3.21,17.08,14.982383
-0.53,4.99,3.336985
-7.97,15.85,0.040861044
-0.46,4.52,-1.4982382
-0.15,8.2,0.19068487
-1.04,10.04,1.4573772
-1.33,6.05,-0.95342433
-0.57,9.3,1.9477097
0.04,10.23,3.2961242
0.93,9.66,1.0760075
0.15,13.02,2.1111538
-0.53,13.21,2.7240696
0.27,10.99,-1.2666923
-6.4,16.09,-0.61291564
-3.72,12.34,2.9147544
3.57,7.46,2.1792557
-0.19,3.49,-0.50395286
-2.22,2.53,-0.10896278
-3.49,3.68,1.7978859
-3.76,11.73,7.8180795
-0.8,14.18,12.639683
-4.1,9.77,1.6889231
-4.67,12.83,1.1168685
1.65,6.44,-3.636633
-0.76,11.14,2.9147544
-1.84,6.44,0.5720546
-0.38,7.46,0.10896278
-1.18,9.47,1.9885708
0.31,10.23,2.8330324
1.73,10.61,1.2258313
-0.19,13.95,2.152015
