x-axis,y-axis,z-axis
-3.11,6.28,5.63
-1.42,14.6,3.36
-0.31,9.7,3.76
-1.23,17.47,1.53
-2.56,4.48,-2.79
-5.28,10.27,-3.21
-4.82,14.02,-3.17
-1.61,7.74,-0.65
-1.84,8.89,-0.53
-0.08,7.63,-0.95
1.46,10.04,-1.54
2.87,11.56,-1.08
1.95,12.07,3.21
5.37,12.26,-1.73
4.79,14.48,-1.65
-0.23,11.22,6.47
1.04,11.69,-0.11
-0.89,19.19,-3.06
-5.24,10.57,-3.3
-4.6,3.83,2.96
-2.64,4.67,-1.95
-2.98,3.21,-2.37
-3.64,1.46,-1.42
-0.76,7.46,8.47
5.79,19.7,12.79
-6.24,13.44,3.98
-2.34,4.52,-5.28
-2.6,4.6,-4.18
-5.01,13.57,-4.63
0.23,7.46,-0.5
1.38,9.51,0.46
1.23,8.89,0.23
1.57,8.2,-0.04
-0.31,8.89,2.72
-1.65,11.75,3.95
1.99,11.54,-1.42
4.99,13.63,-2.45
1.61,10.34,7.35
2.34,11.45,-0.5
1.76,16.36,2.11
-4.79,2.49,2.11
-4.79,2.49,2.11
-2.18,3.34,-2.3
-1.99,3.38,-3.57
-2.72,2.72,-3.11
1.18,12.83,14.44
1.88,18.58,6.89
-3.17,8.28,2.53
-3.83,10.12,-0.19
-2.18,7.5,-2.37
-1.99,11.11,-2.45
-0.65,11.07,-1.65
0.3,8.2,-0.38
-0.93,7.82,-0.93
0.11,6.66,-0.89
0.99,8.81,-1.08
1.33,9.7,-0.31
4.9,13.25,5.13
4.79,13.44,-0.27
4.86,15.51,5.86
3.87,11.88,0.04
-1.31,19.53,-4.6
-6.09,13.59,-4.52
-1.84,4.71,2.64
-0.72,5.28,-0.84
-0.31,1.95,-3.76
-0.89,1.46,-3.79
-2.72,3.11,-2.68
-2.98,12.64,2.83
-3.11,12.26,5.71
-2.79,12.72,-1.18
-2.15,1.84,-4.4
-4.52,15.36,-5.24
-1.42,11.96,-2.03
0.19,8.47,0.11
-0.08,9.11,0.42
0.84,8.89,-0.57
0.57,8.73,1.12
-1.31,9.96,4.14
1.73,11.26,-0.95
6.66,17.67,-1.69
5.18,12.87,8.54
3.79,11.65,-0.76
2.26,15.05,-2.03
-4.82,11.75,-4.56
-5.48,5.05,-1.8
-3.72,2.41,-1.04
-2.83,3.38,-2.15
-3.41,1.99,-1.18
-2.72,5.28,4.37
4.06,19.46,15.79
-2.45,11.88,1.23
-7.06,16.32,3.36
-3.57,6.7,-3.91
-2.98,6.66,-2.41
-3.57,11.75,-3.3
0.11,7.55,-0.61
0.15,8.66,-0.61
0.38,8.31,-0.93
1.14,8.43,-1.04
0.76,11.65,1.38
2.18,13.48,7.01
3.79,11.99,-1.54
4.94,14.44,-0.8
4.1,11.69,-1.69
2.75,15.7,-2.03
0.53,19.61,-3.15
-4.37,11.37,-4.52
-3.45,3.02,-0.61
-3.11,3.45,-2.64
-2.6,3.11,-2.64
-3.91,2.72,-1.14
4.59,19.27,16.36
1.08,11.8,1.12
0.95,4.18,-0.08
-1.69,10.23,-0.76
-1.99,5.52,-2.83
-3.26,9.89,-2.91
-2.18,11.3,-2.72
-0.69,8.39,-1.46
-1.31,7.4,-1.65
-0.31,7.4,-1.69
0.65,8.66,-1.57
1.84,11.45,-1.12
4.37,13.02,4.21
6.97,13.95,6.05
4.29,14.48,-1.14
1.04,12.03,5.37
0.95,16.55,-1.88
-1.69,18.2,-3.41
-4.82,9.66,-3.41
-2.53,4.29,0.84
-2.96,3.79,-3.26
-4.63,2.76,-1.33
-4.29,2.6,0.89
0.91,9.81,6.63
5.09,16.4,5.05
-0.72,11.88,3.6
-6.24,16.09,4.52
-3.34,8.12,-1.8
-1.54,8.58,-3.26
-0.53,13.57,-2.96
0.38,9.04,-0.04
-0.27,7.86,0.8
-0.15,8.69,-0.42
-0.11,7.46,0.38
0.53,7.97,-0.34
0.11,8.73,-0.15
0.57,13.44,2.18
5.79,15.75,5.43
3.49,15.28,0.95
1.61,13.59,-3.15
-6.17,15.98,-4.37
-0.65,9.3,3.26
2.41,9.7,0.69
1.53,7.67,-0.31
-0.95,4.44,0.69
-1.76,0.08,2.91
-1.73,-2.37,2.68
0.53,-2.26,1.84
1.08,2.76,0.0
1.65,12.91,-1.73
12.53,19.76,9.19
3.72,19.76,1.69
2.11,12.83,-3.68
-0.53,1.65,-1.04
-3.34,16.17,-3.57
-5.18,13.1,-3.34
-1.69,3.49,-0.99
-0.95,7.59,-0.5
0.57,7.55,-0.69
1.69,7.27,-0.89
2.75,10.08,-0.27
4.99,15.94,0.91
5.82,15.17,-2.26
2.64,11.35,1.08
1.8,15.98,-2.45
-5.79,14.6,-3.83
-6.36,6.09,0.91
-2.98,3.45,-1.42
-0.65,2.34,-2.79
-0.42,1.65,-1.95
-2.79,3.34,1.42
5.48,18.96,16.7
2.53,11.92,-1.12
-2.03,15.83,2.41
-4.18,9.51,0.99
-1.5,6.93,-2.53
-1.5,11.14,-2.72
-0.15,7.16,-1.14
-0.93,6.51,-1.73
0.91,9.47,-1.18
0.91,9.47,-1.18
1.99,11.99,0.23
9.04,13.18,9.85
7.59,14.33,0.19
4.82,14.41,1.18
2.96,13.63,-1.76
0.69,19.46,-3.17
-4.99,12.76,-4.48
