x-axis,y-axis,z-axis
-1.33,9.77,0.61
-1.42,9.81,0.57
-1.53,9.85,0.65
-1.31,9.81,0.76
-1.31,9.85,0.69
-1.38,9.77,0.72
-1.42,9.85,0.72
-1.42,9.77,0.65
-1.38,9.77,0.72
-1.33,9.81,0.61
-1.5,9.85,0.69
-1.38,9.81,0.61
-1.46,9.77,0.72
-1.46,9.81,0.65
-1.5,9.81,0.65
-1.42,9.77,0.69
-1.46,9.81,0.65
-1.42,9.81,0.72
-1.38,9.77,0.69
-1.42,9.77,0.8
-1.33,9.77,0.72
-1.5,9.81,0.76
-1.33,9.77,0.69
-1.5,9.85,0.72
-1.38,9.77,0.65
-1.33,9.81,0.72
-1.33,9.81,0.69
-1.42,9.81,0.69
-1.42,9.81,0.65
-1.31,9.81,0.61
-1.46,9.81,0.65
-1.42,9.77,0.65
-1.42,9.81,0.69
-1.42,9.85,0.69
-1.38,9.81,0.69
-1.46,9.81,0.65
-1.38,9.77,0.61
-1.46,9.77,0.61
-1.42,9.77,0.72
-1.31,9.81,0.76
-1.38,9.77,0.69
-1.42,9.77,0.72
-1.42,9.81,0.72
-1.5,9.85,0.65
-1.42,9.77,0.57
-1.5,9.85,0.65
-1.42,9.81,0.61
-1.5,9.77,0.65
-1.46,9.81,0.61
-1.5,9.77,0.57
-1.38,9.77,0.61
-1.42,9.77,0.57
-1.46,9.81,0.65
-1.38,9.77,0.69
-1.53,9.89,0.69
-1.46,9.85,0.72
-1.5,9.89,0.65
-1.53,9.81,0.65
-1.5,9.81,0.57
-1.57,9.77,0.57
-1.5,9.81,0.53
-1.42,9.81,0.57
-1.5,9.85,0.57
-1.46,9.89,0.61
-1.46,9.81,0.57
-1.5,9.81,0.57
-1.5,9.77,0.61
-1.5,9.85,0.61
-1.31,9.77,0.65
-1.42,9.89,0.53
-1.76,9.72,0.61
-1.53,9.72,0.69
-1.33,9.81,0.76
-1.38,9.81,0.8
-1.46,9.72,0.69
-1.57,9.85,0.69
-1.5,9.77,0.61
-1.33,9.81,0.65
-1.33,9.72,0.72
-1.46,9.81,0.72
-1.61,9.85,0.53
-1.8,9.92,0.38
-1.69,9.77,0.42
-1.42,9.7,0.53
-1.42,9.7,0.53
-1.53,9.81,0.8
-1.5,9.89,0.65
-1.53,9.85,0.65
-1.61,9.77,0.57
-1.61,9.77,0.57
-1.57,9.77,0.57
-1.57,9.85,0.57
-1.69,9.77,0.5
-1.69,9.77,0.57
-1.92,9.77,0.57
-1.65,9.77,0.65
-1.53,9.72,0.65
-1.61,9.81,0.69
-1.53,9.72,0.72
-1.53,9.77,0.76
-1.33,9.72,0.76
-1.31,9.77,0.8
-1.31,9.72,0.84
-1.27,9.92,0.84
-1.27,9.81,0.89
-1.27,9.77,0.89
-1.31,9.77,0.89
-1.27,9.7,0.99
-1.14,9.81,1.18
-1.04,9.89,1.23
-0.8,9.92,1.18
-0.65,9.53,0.93
-1.33,9.66,0.95
-1.18,9.77,0.95
-0.99,9.77,0.8
-1.14,9.81,1.14
-0.91,9.77,0.95
-1.08,9.77,0.99
-1.12,9.77,0.93
-1.23,9.77,0.89
-1.33,9.81,0.89
-1.38,9.81,0.84
-1.27,9.72,0.89
-1.33,9.72,0.76
-1.42,9.77,0.8
-1.33,9.81,0.89
-1.38,9.77,0.84
-1.31,9.77,0.76
-1.46,9.81,0.93
-1.33,9.72,0.84
-1.38,9.77,0.84
-1.31,9.81,0.89
-1.42,9.77,0.76
-1.27,9.72,0.8
-1.23,9.81,0.95
-1.18,9.81,0.89
-1.42,9.85,1.04
-1.23,9.81,0.93
-1.18,9.7,1.04
-1.18,9.7,0.93
-1.27,9.81,0.89
-1.27,9.72,0.84
-1.23,9.85,0.84
-1.27,9.77,0.8
-1.27,9.77,0.69
-1.57,9.77,0.65
-1.42,9.7,0.57
-1.46,9.81,0.65
-1.33,9.81,0.61
-1.5,9.89,0.61
-1.61,9.85,0.57
-1.53,9.72,0.65
-1.42,9.81,0.53
-1.53,9.81,0.57
-1.57,9.85,0.53
-1.57,9.81,0.53
-1.5,9.85,0.53
-1.53,9.81,0.46
-1.46,9.81,0.46
-1.46,9.81,0.53
-1.38,9.81,0.46
-1.53,9.77,0.53
-1.53,9.77,0.53
-1.53,9.77,0.53
-1.53,9.77,0.57
-1.5,9.81,0.65
-1.53,9.77,0.53
-1.53,9.77,0.57
-1.53,9.77,0.57
-1.5,9.81,0.57
-1.5,9.77,0.61
-1.53,9.85,0.65
-1.53,9.77,0.61
-1.53,9.77,0.61
-1.46,9.81,0.65
-1.42,9.85,0.69
-1.38,9.77,0.61
-1.46,9.81,0.61
-1.5,9.81,0.69
-1.53,9.81,0.65
-1.53,9.81,0.65
-1.53,9.77,0.53
-1.53,9.81,0.61
-1.5,9.81,0.61
-1.5,9.81,0.65
-1.57,9.81,0.61
-1.57,9.81,0.61
-1.61,9.77,0.57
-1.5,9.77,0.57
-1.5,9.81,0.61
-1.46,9.81,0.65
-1.42,9.81,0.69
-1.57,9.81,0.65
-1.5,9.77,0.65
-1.53,9.77,0.65
-1.5,9.72,0.61
-1.57,9.81,0.65
-1.53,9.81,0.65
-1.5,9.85,0.76
-1.53,9.72,0.69
