x-axis,y-axis,z-axis
0.11,11.37,-1.9477097
0.11,11.37,-1.9477097
-0.95,4.99,0.19068487
-0.57,3.26,-0.10896278
-0.84,4.6,2.5333846
-0.89,8.58,6.782933
0.11,12.72,8.117727
-2.3,13.53,7.3141265
2.64,14.67,0.040861044
-1.76,5.6,-4.3312707
-1.73,12.76,-1.879608
3.26,6.63,0.3405087
-0.84,8.5,-1.4982382
-3.53,8.16,-1.1168685
-1.95,8.31,0.6537767
-1.46,9.77,0.88532263
-4.25,12.15,0.3405087
-4.48,10.5,-0.42223078
-1.27,13.8,-0.7218784
0.99,12.26,-4.4810944
3.49,14.37,-0.88532263
-0.5,14.18,-1.2666923
-1.33,11.11,-0.9942854
-0.19,6.97,-0.14982383
-0.84,4.29,0.23154591
0.11,3.11,0.3405087
-0.99,5.05,3.7864566
-2.26,11.96,6.2108784
-0.8,11.56,11.413852
-1.38,16.25,1.1168685
3.15,10.31,4.1814466
-3.53,5.67,-6.3607025
-2.79,14.94,1.1849703
5.24,5.09,-0.84446156
-2.56,10.04,-0.42223078
-3.91,7.86,-0.53119355
-2.11,8.24,0.88532263
-1.61,9.34,0.7218784
-3.6,11.18,0.3405087
-4.29,10.61,-0.50395286
-1.38,13.8,0.10896278
0.19,11.65,-4.2086873
1.92,14.9,-0.8036005
0.89,14.75,-0.8036005
-0.95,10.08,-1.56634
-0.89,7.12,-0.46309182
-0.57,5.52,0.3405087
1.18,3.15,-0.0
0.08,5.05,2.982856
-1.8,9.34,5.5571017
-0.84,13.99,10.800936
-2.49,15.05,5.012288
2.45,12.53,1.7297841
0.11,3.87,-3.486809
-7.12,15.43,-2.7240696
4.21,5.48,1.0760075
1.04,8.69,-0.84446156
-3.15,9.11,-0.23154591
-2.3,7.93,0.14982383
-1.76,9.19,0.6946377
-3.49,10.99,0.08172209
-4.67,10.88,-0.84446156
-3.15,12.57,-0.08172209
-0.3,13.38,-4.0588636
3.41,12.87,-1.3075534
1.14,15.28,-1.334794
-0.11,11.07,-1.9885708
-1.5,7.97,-0.27240697
-0.8,6.24,0.53119355
0.95,3.34,-0.27240697
0.53,4.33,2.6014864
-1.88,8.12,6.0882955
-0.89,13.29,8.499097
-2.98,10.76,8.471856
1.88,16.89,-0.8036005
1.14,6.36,0.42223078
-5.56,9.85,-5.5162406
1.08,8.81,2.152015
